episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 12273, 53.30368458398152, 9.10480785369873, 1/0/0/0/0
2, 1, 1368, 11.276551278016996, 2.0308380126953125, 2/0/0/0/0
3, 1, 30, 0.1485913310025353, 0.0, 3/0/0/0/0
4, 1, 30, 0.07102156698238105, 0.0, 4/0/0/0/0
5, 1, 30, 0.04555600002640858, 0.0, 5/0/0/0/0
6, 1, 30, 0.08381548701436259, 0.0, 6/0/0/0/0
7, 4, 13508, 59.65332675797981, 10.500219345092773, 6/0/0/1/0
8, 4, 15569, 60.697929963003844, 8.973165512084961, 6/0/0/2/0
9, 1, 1536, 15.369583241990767, 2.866955280303955, 7/0/0/2/0
10, 1, 30, 0.43519587899209, 0.0, 8/0/0/2/0
11, 1, 30, 0.04513507799129002, 0.0, 9/0/0/2/0
12, 1, 30, 0.0436700819991529, 0.0, 10/0/0/2/0
13, 1, 30, 0.0520889530016575, 0.0, 11/0/0/2/0
14, 1, 30, 0.06104961998062208, 0.0, 12/0/0/2/0
15, 1, 30, 0.059583282010862604, 0.0, 13/0/0/2/0
16, 1, 30, 0.06793798200669698, 0.0, 14/0/0/2/0
17, 1, 30, 0.06303791399113834, 0.0, 15/0/0/2/0
18, 1, 30, 0.06579950000741519, 0.0, 16/0/0/2/0
19, 1, 30, 0.0695081290032249, 0.0, 17/0/0/2/0
20, 1, 30, 0.053059597994433716, 0.10866008698940277, 18/0/0/2/0
21, 1, 30, 0.055599037994397804, 0.0, 19/0/0/2/0
22, 1, 30, 0.3509026690153405, 0.0, 20/0/0/2/0
23, 1, 30, 0.2908288240141701, 0.03476414456963539, 21/0/0/2/0
24, 1, 30, 0.06451849799486808, 0.0, 22/0/0/2/0
25, 1, 30, 0.07225561302038841, 0.0, 23/0/0/2/0
26, 1, 30, 0.08253773101023398, 0.0, 24/0/0/2/0
27, 1, 30, 0.09122234597452916, 0.0, 25/0/0/2/0
28, 1, 30, 0.047208050993504, 0.0, 26/0/0/2/0
29, 1, 30, 0.04896295999060385, 0.0, 27/0/0/2/0
30, 1, 30, 0.04861675002030097, 0.0, 28/0/0/2/0
31, 1, 30, 0.05904622600064613, 0.07537809759378433, 29/0/0/2/0
32, 1, 30, 0.12670531499315985, 0.0, 30/0/0/2/0
33, 1, 30, 0.0601476639858447, 0.0, 31/0/0/2/0
34, 1, 30, 0.05935448201489635, 0.0, 32/0/0/2/0
35, 1, 30, 0.05242792202625424, 0.0, 33/0/0/2/0
36, 1, 30, 0.05939915601629764, 0.0, 34/0/0/2/0
37, 1, 30, 0.06259081501048058, 0.0, 35/0/0/2/0
38, 1, 30, 0.07954494000296108, 0.0, 36/0/0/2/0
39, 1, 30, 0.08671194600174204, 0.0, 37/0/0/2/0
40, 1, 30, 0.08690088801085949, 0.0, 38/0/0/2/0
41, 1, 30, 0.07014322400209494, 0.0, 39/0/0/2/0
42, 1, 30, 0.06228449899936095, 0.0, 40/0/0/2/0
43, 1, 30, 0.03643092099810019, 0.0, 41/0/0/2/0
44, 1, 30, 0.0813387100060936, 0.0, 42/0/0/2/0
45, 1, 30, 0.2647411480138544, 0.0, 43/0/0/2/0
46, 1, 30, 0.10045042500132695, 0.0, 44/0/0/2/0
47, 1, 30, 0.05935244300053455, 0.0, 45/0/0/2/0
48, 1, 30, 0.08548830600921065, 0.0, 46/0/0/2/0
49, 1, 30, 0.09438690100796521, 0.0, 47/0/0/2/0
50, 1, 30, 0.08426696198876016, 0.0, 48/0/0/2/0
51, 1, 30, 0.05828599300002679, 0.0, 49/0/0/2/0
52, 1, 30, 0.5198207329958677, 0.0, 50/0/0/2/0
53, 1, 30, 0.1222365990106482, 0.10393517464399338, 51/0/0/2/0
54, 1, 30, 0.10653309401823208, 0.0, 52/0/0/2/0
55, 1, 30, 0.07121516499319114, 0.0, 53/0/0/2/0
56, 1, 30, 0.07935279898811132, 0.03756717965006828, 54/0/0/2/0
57, 1, 30, 0.08333679402130656, 0.0, 55/0/0/2/0
58, 1, 30, 0.07679375700536184, 0.0, 56/0/0/2/0
59, 1, 30, 0.12243681401014328, 0.0, 57/0/0/2/0
60, 1, 30, 0.069842447002884, 0.0, 58/0/0/2/0
61, 1, 30, 0.058099237008718774, 0.0, 59/0/0/2/0
62, 1, 30, 0.06992826599162072, 0.0, 60/0/0/2/0
63, 1, 30, 0.08397622700431384, 0.0, 61/0/0/2/0
64, 1, 30, 0.1171989249996841, 0.0, 62/0/0/2/0
65, 1, 30, 0.056493932992452756, 0.0, 63/0/0/2/0
66, 1, 30, 0.07489493701723404, 0.0, 64/0/0/2/0
67, 1, 30, 0.22870018598041497, 0.0, 65/0/0/2/0
68, 1, 997, 3.1636739500099793, 0.46279245615005493, 66/0/0/2/0
69, 1, 30, 0.05528472998412326, 0.0, 67/0/0/2/0
70, 1, 30, 0.08667911301017739, 0.0, 68/0/0/2/0
71, 1, 30, 0.06636833099764772, 0.0, 69/0/0/2/0
72, 1, 30, 0.0949696580064483, 0.0, 70/0/0/2/0
73, 1, 30, 0.11390448999009095, 0.0, 71/0/0/2/0
74, 1, 30, 0.12966522999340668, 0.0, 72/0/0/2/0
75, 1, 30, 0.0583257710095495, 0.08380139619112015, 73/0/0/2/0
76, 1, 30, 0.10633393601165153, 0.0, 74/0/0/2/0
77, 1, 30, 0.6030829540104605, 0.0, 75/0/0/2/0
78, 1, 30, 0.12869650500942953, 0.0, 76/0/0/2/0
79, 1, 30, 0.06015480202040635, 0.0, 77/0/0/2/0
80, 1, 30, 0.055063540989067405, 0.0, 78/0/0/2/0
81, 1, 30, 0.0710090410138946, 0.0, 79/0/0/2/0
82, 1, 30, 0.08703260699985549, 0.0, 80/0/0/2/0
83, 1, 30, 0.059963087987853214, 0.1132928878068924, 81/0/0/2/0
84, 1, 30, 0.06802238500677049, 0.0, 82/0/0/2/0
85, 1, 30, 0.08315541001502424, 0.0, 83/0/0/2/0
86, 1, 30, 0.06316871198941953, 0.0, 84/0/0/2/0
87, 1, 30, 0.06384903198340908, 0.0, 85/0/0/2/0
88, 1, 30, 0.0756839069945272, 0.0, 86/0/0/2/0
89, 1, 30, 0.09753816097509116, 0.0, 87/0/0/2/0
90, 1, 30, 0.08780360099626705, 0.0, 88/0/0/2/0
91, 1, 30, 0.06368242998723872, 0.0, 89/0/0/2/0
92, 1, 30, 0.053427138016559184, 0.0, 90/0/0/2/0
93, 1, 30, 0.11632615298731253, 0.0, 91/0/0/2/0
94, 1, 30, 0.08242590300505981, 0.0, 92/0/0/2/0
95, 1, 30, 0.060848531022202224, 0.0, 93/0/0/2/0
96, 1, 30, 0.04037355101900175, 0.0, 94/0/0/2/0
97, 1, 30, 0.05404785499558784, 0.03369154781103134, 95/0/0/2/0
98, 1, 30, 0.06205057600163855, 0.0, 96/0/0/2/0
99, 1, 30, 0.06029541202588007, 0.0, 97/0/0/2/0
100, 1, 30, 0.09873015998164192, 0.0, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 0.154, swerving: 0.000, duration: 0.942
101, 1, 30, 0.058218315010890365, 0.0, 99/0/0/2/0
102, 1, 30, 0.05890438600908965, 0.0, 100/0/0/2/0
103, 1, 30, 0.06507551498361863, 0.0, 101/0/0/2/0
104, 1, 30, 0.05299716698937118, 0.0, 102/0/0/2/0
105, 1, 30, 0.04618702601874247, 0.0, 103/0/0/2/0
106, 1, 30, 0.06410755298566073, 0.0, 104/0/0/2/0
107, 1, 30, 0.04809358800412156, 0.0, 105/0/0/2/0
108, 1, 30, 0.10404896599357016, 0.0, 106/0/0/2/0
109, 1, 30, 0.16702011600136757, 0.0, 107/0/0/2/0
110, 1, 30, 0.2822404140024446, 0.022432273253798485, 108/0/0/2/0
111, 1, 30, 0.04925798097974621, 0.0, 109/0/0/2/0
112, 1, 30, 0.06225869199261069, 0.0, 110/0/0/2/0
113, 1, 30, 0.07932587299728766, 0.0, 111/0/0/2/0
114, 1, 30, 0.11026969700469635, 0.0, 112/0/0/2/0
115, 1, 30, 0.05444283699034713, 0.03431776538491249, 113/0/0/2/0
116, 1, 30, 0.0639458539953921, 0.0, 114/0/0/2/0
117, 1, 30, 0.23074386501684785, 0.0, 115/0/0/2/0
118, 1, 30, 0.0634030340006575, 0.0, 116/0/0/2/0
119, 1, 30, 0.059587075986200944, 0.0, 117/0/0/2/0
120, 1, 30, 0.05609890801133588, 0.0, 118/0/0/2/0
121, 1, 30, 0.08988587101339363, 0.0, 119/0/0/2/0
122, 1, 30, 0.09338722701068036, 0.02779393084347248, 120/0/0/2/0
123, 1, 30, 0.09755423001479357, 0.0, 121/0/0/2/0
124, 1, 30, 0.0845816399960313, 0.0, 122/0/0/2/0
125, 1, 30, 0.12223974399967119, 0.0, 123/0/0/2/0
126, 1, 30, 0.10274876301991753, 0.0, 124/0/0/2/0
127, 1, 30, 0.07712267100578174, 0.0, 125/0/0/2/0
128, 1, 30, 0.08854539899039082, 0.0, 126/0/0/2/0
129, 1, 30, 0.07234475802397355, 0.0, 127/0/0/2/0
130, 1, 30, 0.06391556200105697, 0.0, 128/0/0/2/0
131, 1, 30, 0.0662667459982913, 0.0, 129/0/0/2/0
132, 1, 30, 0.05679404700640589, 0.0, 130/0/0/2/0
133, 1, 30, 0.054986836010357365, 0.0, 131/0/0/2/0
134, 1, 30, 0.09506336398771964, 0.0, 132/0/0/2/0
135, 1, 30, 0.07138847501482815, 0.0, 133/0/0/2/0
136, 1, 30, 0.07859889898099937, 0.0, 134/0/0/2/0
137, 1, 30, 0.06562127498909831, 0.0, 135/0/0/2/0
138, 1, 30, 0.06890872301300988, 0.0, 136/0/0/2/0
139, 1, 30, 0.06856642497587018, 0.0, 137/0/0/2/0
140, 1, 30, 0.0695252209843602, 0.0, 138/0/0/2/0
141, 1, 30, 0.12306027300655842, 0.0, 139/0/0/2/0
142, 1, 30, 0.048292641004081815, 0.0, 140/0/0/2/0
143, 1, 30, 0.08624529599910602, 0.0, 141/0/0/2/0
144, 1, 30, 0.091048825008329, 0.0, 142/0/0/2/0
145, 1, 30, 0.09125205699820071, 0.0, 143/0/0/2/0
146, 1, 30, 0.10234292998211458, 0.0, 144/0/0/2/0
147, 1, 30, 0.10871701998985372, 0.0, 145/0/0/2/0
148, 1, 30, 0.0648640580184292, 0.0, 146/0/0/2/0
149, 1, 30, 0.06972741600475274, 0.0, 147/0/0/2/0
150, 1, 30, 0.1300658399995882, 0.040835462510585785, 148/0/0/2/0
151, 1, 30, 0.1005547100212425, 0.0, 149/0/0/2/0
152, 1, 30, 0.09964972801390104, 0.008828087709844112, 150/0/0/2/0
153, 1, 30, 0.16547390600317158, 0.0030936982948333025, 151/0/0/2/0
154, 1, 30, 0.06672689798870124, 0.0059293461963534355, 152/0/0/2/0
155, 1, 30, 0.12829262900049798, 0.0028230019379407167, 153/0/0/2/0
156, 1, 30, 0.06024957599584013, 0.0, 154/0/0/2/0
157, 1, 30, 0.07059627998387441, 0.0, 155/0/0/2/0
158, 1, 30, 0.11006181800621562, 0.008739777840673923, 156/0/0/2/0
159, 1, 30, 0.0886072909925133, 0.0, 157/0/0/2/0
160, 1, 30, 0.08913886500522494, 0.0, 158/0/0/2/0
161, 1, 30, 0.07661124499281868, 0.0, 159/0/0/2/0
162, 1, 30, 0.08741379401180893, 0.0, 160/0/0/2/0
163, 1, 30, 0.09441474798950367, 0.0, 161/0/0/2/0
164, 1, 30, 0.06470450200140476, 0.0, 162/0/0/2/0
165, 1, 30, 0.066995961999055, 0.0, 163/0/0/2/0
166, 1, 30, 0.24921700300183147, 0.0, 164/0/0/2/0
167, 1, 30, 0.07947213598527014, 0.0, 165/0/0/2/0
168, 1, 30, 0.06783071300014853, 0.0, 166/0/0/2/0
169, 1, 30, 0.08945375299663283, 0.0, 167/0/0/2/0
170, 1, 30, 0.07248302700463682, 0.0, 168/0/0/2/0
171, 1, 30, 0.09997156501049176, 0.0, 169/0/0/2/0
172, 1, 30, 0.05795750502147712, 0.0, 170/0/0/2/0
173, 1, 30, 0.06877640899620019, 0.0, 171/0/0/2/0
174, 1, 30, 0.11748892400646582, 0.0, 172/0/0/2/0
175, 1, 30, 0.06847935300902463, 0.0, 173/0/0/2/0
176, 1, 30, 0.060469527990790084, 0.0, 174/0/0/2/0
177, 1, 30, 0.07432933899690397, 0.0, 175/0/0/2/0
178, 1, 30, 0.047611120011424646, 0.0, 176/0/0/2/0
179, 1, 30, 0.0738965519994963, 0.0, 177/0/0/2/0
180, 1, 30, 0.09913960300036706, 0.0, 178/0/0/2/0
181, 1, 30, 0.0738570730027277, 0.0, 179/0/0/2/0
182, 1, 30, 0.08386636301293038, 0.0, 180/0/0/2/0
183, 1, 30, 0.06842024499201216, 0.0, 181/0/0/2/0
184, 1, 30, 0.07112703900202177, 0.0, 182/0/0/2/0
185, 1, 30, 0.06763173500075936, 0.0, 183/0/0/2/0
186, 1, 30, 0.04726197800482623, 0.0, 184/0/0/2/0
187, 1, 30, 0.03812570299487561, 0.0, 185/0/0/2/0
188, 1, 30, 0.10939676300040446, 0.0, 186/0/0/2/0
189, 1, 30, 0.11458475902327336, 0.0, 187/0/0/2/0
190, 1, 30, 0.1272989840072114, 0.0, 188/0/0/2/0
191, 1, 30, 0.07609290999243967, 0.0, 189/0/0/2/0
192, 1, 30, 0.08680416201241314, 0.0, 190/0/0/2/0
193, 1, 30, 0.10842257499461994, 0.0, 191/0/0/2/0
194, 1, 30, 0.06344513600924984, 0.0, 192/0/0/2/0
195, 1, 30, 0.06898948701564223, 0.0, 193/0/0/2/0
196, 1, 30, 0.07019245901028626, 0.0, 194/0/0/2/0
