episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 50305, 138.6216094629999, 16.774131774902344, 1/0/0/0/0
2, 1, 30, 0.033590557000025, 0.0, 2/0/0/0/0
3, 1, 30, 0.027890766999917105, 0.0, 3/0/0/0/0
4, 1, 30, 0.03152392400011195, 0.0, 4/0/0/0/0
5, 1, 30, 0.03136052800005018, 0.0, 5/0/0/0/0
6, 1, 30, 0.03608385500001532, 0.0, 6/0/0/0/0
7, 1, 30, 0.03362418599999728, 0.0, 7/0/0/0/0
8, 1, 30, 0.037492634999807706, 0.0, 8/0/0/0/0
9, 1, 30, 0.053471288999844546, 0.0, 9/0/0/0/0
10, 1, 30, 0.07667520600011812, 0.0, 10/0/0/0/0
11, 1, 30, 0.04780389500001547, 0.0, 11/0/0/0/0
12, 1, 30, 0.15046844700009387, 0.0, 12/0/0/0/0
13, 1, 30, 0.04815913399988858, 0.0, 13/0/0/0/0
14, 1, 30, 0.03587884000012309, 0.0, 14/0/0/0/0
15, 1, 30, 0.06039801199995054, 0.0, 15/0/0/0/0
16, 1, 30, 0.1824497220000012, 0.0, 16/0/0/0/0
17, 1, 30, 0.03477096699998583, 0.0, 17/0/0/0/0
18, 1, 30, 0.15891381100004764, 0.062460385262966156, 18/0/0/0/0
19, 1, 30, 0.07923107600004187, 0.0, 19/0/0/0/0
20, 1, 30, 0.38892222599997694, 0.0, 20/0/0/0/0
21, 1, 30, 0.05556893100015259, 0.0, 21/0/0/0/0
22, 1, 30, 0.04682745300010538, 0.0, 22/0/0/0/0
23, 1, 30, 0.17581352199999856, 0.0, 23/0/0/0/0
24, 1, 30, 0.06978480300017509, 0.0, 24/0/0/0/0
25, 1, 30, 0.03872325400016052, 0.0, 25/0/0/0/0
26, 1, 30, 0.0393291110001428, 0.0, 26/0/0/0/0
27, 1, 30, 0.09150804199998674, 0.0, 27/0/0/0/0
28, 1, 30, 0.14569083199990018, 0.0, 28/0/0/0/0
29, 1, 30, 0.1061183090000668, 0.0, 29/0/0/0/0
30, 1, 30, 0.07368753400010064, 0.0, 30/0/0/0/0
31, 1, 30, 0.14718893799999933, 0.0, 31/0/0/0/0
32, 1, 30, 0.10653397800001585, 0.0, 32/0/0/0/0
33, 1, 30, 0.09492977100012467, 0.0, 33/0/0/0/0
34, 1, 30, 0.17625758499980293, 0.0, 34/0/0/0/0
35, 1, 30, 0.026411035999899468, 0.09841564297676086, 35/0/0/0/0
36, 1, 30, 0.03200141499996789, 0.0, 36/0/0/0/0
37, 1, 30, 0.04740356000002066, 0.0, 37/0/0/0/0
38, 1, 30, 0.03371859399999266, 0.0, 38/0/0/0/0
39, 1, 30, 0.028042781000067407, 0.0, 39/0/0/0/0
40, 1, 30, 0.03557965100003457, 0.0, 40/0/0/0/0
41, 1, 30, 0.04276762199992845, 0.0, 41/0/0/0/0
42, 1, 30, 0.03482271600000786, 0.0, 42/0/0/0/0
43, 1, 30, 0.09050798799989934, 0.0, 43/0/0/0/0
44, 1, 30, 0.036371813999949154, 0.0, 44/0/0/0/0
45, 1, 30, 0.035905118000073344, 0.0, 45/0/0/0/0
46, 1, 30, 0.05240597500005606, 0.0, 46/0/0/0/0
47, 1, 30, 0.030177303000073152, 0.009436030872166157, 47/0/0/0/0
48, 1, 30, 0.02420652599994355, 0.0, 48/0/0/0/0
49, 1, 30, 0.0596707150000384, 0.0, 49/0/0/0/0
50, 1, 30, 0.03399939299993093, 0.0, 50/0/0/0/0
51, 1, 30, 0.04027494100000695, 0.0, 51/0/0/0/0
52, 1, 30, 0.06919507599991448, 0.0, 52/0/0/0/0
53, 1, 30, 0.04297588400004315, 0.0, 53/0/0/0/0
54, 1, 30, 0.02695472499999596, 0.0, 54/0/0/0/0
55, 1, 30, 0.05580482100003792, 0.0, 55/0/0/0/0
56, 1, 30, 0.10002844999985427, 0.0, 56/0/0/0/0
