episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 47725, 54.735978748998605, 11.434134483337402, 0/1/0/0/0
2, 4, 45269, 50.72034874401288, 10.29837417602539, 0/1/0/1/0
3, 1, 10498, 12.094037478993414, 2.790712833404541, 1/1/0/1/0
4, 1, 30, 0.03316090698353946, 0.0, 2/1/0/1/0
5, 1, 30, 0.039149516000179574, 0.0, 3/1/0/1/0
6, 1, 30, 0.068752956984099, 0.0, 4/1/0/1/0
7, 1, 30, 0.03309179001371376, 0.0, 5/1/0/1/0
8, 1, 30, 0.030192239995812997, 0.0, 6/1/0/1/0
9, 1, 30, 0.03181471201241948, 0.0, 7/1/0/1/0
10, 1, 30, 0.04416457601473667, 0.0, 8/1/0/1/0
11, 1, 30, 0.03396267499192618, 0.0, 9/1/0/1/0
12, 1, 30, 0.04406843401375227, 0.0, 10/1/0/1/0
13, 1, 30, 0.03683865300263278, 0.0, 11/1/0/1/0
14, 1, 30, 0.03543732198886573, 0.40212514996528625, 12/1/0/1/0
15, 1, 30, 0.03469176500220783, 0.0, 13/1/0/1/0
16, 1, 30, 0.027593880979111418, 0.0, 14/1/0/1/0
17, 1, 30, 0.03229239702341147, 0.0, 15/1/0/1/0
18, 1, 30, 0.03826274600578472, 0.0, 16/1/0/1/0
19, 1, 30, 0.027045031980378553, 0.0, 17/1/0/1/0
20, 1, 30, 0.0425454450014513, 0.0, 18/1/0/1/0
21, 1, 30, 0.03161047899629921, 0.0, 19/1/0/1/0
22, 1, 30, 0.031124047993216664, 0.0, 20/1/0/1/0
23, 1, 30, 0.03363748698029667, 0.0, 21/1/0/1/0
24, 1, 30, 0.101072169985855, 0.0, 22/1/0/1/0
25, 1, 30, 0.04125241297879256, 0.0, 23/1/0/1/0
26, 1, 30, 0.036019444989506155, 0.0, 24/1/0/1/0
27, 1, 30, 0.032239872991340235, 0.0, 25/1/0/1/0
28, 1, 30, 0.03284126002108678, 0.0, 26/1/0/1/0
29, 1, 30, 0.030314482020912692, 0.0, 27/1/0/1/0
30, 1, 30, 0.047720764006953686, 0.0, 28/1/0/1/0
31, 1, 30, 0.032215495011769235, 0.0, 29/1/0/1/0
32, 1, 30, 0.03720203001284972, 0.0, 30/1/0/1/0
33, 1, 30, 0.04395070098689757, 0.0, 31/1/0/1/0
34, 1, 30, 0.03445484701660462, 0.0, 32/1/0/1/0
35, 1, 30, 0.03584720700746402, 0.0, 33/1/0/1/0
36, 1, 30, 0.03553360200021416, 0.0, 34/1/0/1/0
37, 1, 30, 0.04030863000662066, 0.0, 35/1/0/1/0
38, 1, 30, 0.030324154999107122, 0.0, 36/1/0/1/0
39, 1, 30, 0.03031438001198694, 0.0, 37/1/0/1/0
40, 1, 30, 0.050016416993457824, 0.0, 38/1/0/1/0
41, 1, 30, 0.030252558004576713, 0.0, 39/1/0/1/0
42, 1, 30, 0.029535091016441584, 0.0, 40/1/0/1/0
43, 1, 30, 0.03070119398762472, 0.0, 41/1/0/1/0
44, 1, 30, 0.031346986012067646, 0.0, 42/1/0/1/0
45, 1, 30, 0.0307706430030521, 0.0, 43/1/0/1/0
46, 1, 30, 0.03206283098552376, 0.0, 44/1/0/1/0
47, 1, 30, 0.03073478798614815, 0.0, 45/1/0/1/0
48, 1, 30, 0.03261843300424516, 0.0, 46/1/0/1/0
49, 1, 30, 0.03451329600648023, 0.0, 47/1/0/1/0
50, 1, 30, 0.03308412799378857, 0.0, 48/1/0/1/0
51, 1, 30, 0.058195537014398724, 0.0, 49/1/0/1/0
