episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 10007, 70.15262714598794, 10.66673469543457, 1/0/0/0/0
2, 1, 30, 0.06642177700996399, 0.0, 2/0/0/0/0
3, 1, 30, 0.07330868201097474, 0.0, 3/0/0/0/0
4, 1, 30, 0.057308557006763294, 0.0, 4/0/0/0/0
5, 1, 30, 0.09687257901532575, 0.0, 5/0/0/0/0
6, 1, 30, 0.1054591360152699, 0.0, 6/0/0/0/0
7, 1, 30, 0.10148613498313352, 0.23187373578548431, 7/0/0/0/0
8, 1, 30, 0.045634078996954486, 0.0, 8/0/0/0/0
9, 1, 30, 0.04459941299865022, 0.0, 9/0/0/0/0
10, 1, 30, 0.03366513500805013, 0.0, 10/0/0/0/0
11, 1, 30, 0.05447069398360327, 0.0, 11/0/0/0/0
12, 1, 30, 0.04765593900810927, 0.0032376896124333143, 12/0/0/0/0
13, 1, 30, 0.04865808499744162, 0.0, 13/0/0/0/0
14, 1, 30, 0.050278438022360206, 0.0, 14/0/0/0/0
15, 1, 30, 0.11949851000099443, 0.0, 15/0/0/0/0
16, 1, 30, 0.04490861599333584, 0.0, 16/0/0/0/0
17, 1, 30, 0.04181883001001552, 0.0, 17/0/0/0/0
18, 1, 30, 0.08674781699664891, 0.0, 18/0/0/0/0
19, 1, 30, 0.14839868000126444, 0.0, 19/0/0/0/0
20, 1, 30, 0.11137628799770027, 0.006853592582046986, 20/0/0/0/0
21, 1, 30, 0.044800108997151256, 0.0, 21/0/0/0/0
22, 1, 30, 0.08648811501916498, 0.0, 22/0/0/0/0
23, 1, 30, 0.0476992930052802, 0.0, 23/0/0/0/0
24, 1, 30, 0.06682329397881404, 0.0, 24/0/0/0/0
25, 1, 30, 0.042750835011247545, 0.0, 25/0/0/0/0
26, 1, 30, 0.06672682700445876, 0.0, 26/0/0/0/0
27, 1, 30, 0.07317531600710936, 0.0, 27/0/0/0/0
28, 1, 30, 0.16284516401356086, 0.0, 28/0/0/0/0
29, 1, 30, 1.0107143690111116, 0.0, 29/0/0/0/0
30, 1, 30, 0.14275137599906884, 0.13149791955947876, 30/0/0/0/0
31, 1, 30, 0.10252044099615887, 0.0, 31/0/0/0/0
32, 1, 30, 0.09965763500076719, 0.0, 32/0/0/0/0
33, 1, 30, 0.12610519499867223, 0.0, 33/0/0/0/0
34, 1, 30, 0.09445692499866709, 0.0, 34/0/0/0/0
35, 1, 30, 0.08021318199462257, 0.0, 35/0/0/0/0
36, 1, 30, 0.04733144197962247, 0.0, 36/0/0/0/0
