episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.09931917005451396, 1.581462025642395, 1/0/0/0/0
2, 1, 30, 0.3225004799896851, 0.00040275591891258955, 2/0/0/0/0
3, 1, 30, 0.04445006197784096, 0.0, 3/0/0/0/0
4, 1, 30, 0.064932884008158, 0.0, 4/0/0/0/0
5, 1, 30, 0.16143513697898015, 0.0, 5/0/0/0/0
6, 1, 30, 0.13067921600304544, 0.0, 6/0/0/0/0
7, 1, 30, 0.06840788898989558, 0.0, 7/0/0/0/0
8, 1, 30, 0.0602194539969787, 0.0, 8/0/0/0/0
9, 1, 30, 0.13177439098944888, 0.0, 9/0/0/0/0
10, 1, 30, 0.4710926989791915, 0.0, 10/0/0/0/0
11, 1, 30, 0.0647974280291237, 0.0, 11/0/0/0/0
12, 1, 30, 0.2709067789837718, 0.0, 12/0/0/0/0
13, 1, 30, 0.13840284303296357, 0.0, 13/0/0/0/0
14, 1, 30, 0.16627150302520022, 0.0, 14/0/0/0/0
15, 1, 30, 0.143169476010371, 0.0, 15/0/0/0/0
16, 1, 30, 0.16145308903651312, 0.0, 16/0/0/0/0
17, 1, 30, 0.34740989201236516, 0.0, 17/0/0/0/0
18, 1, 30, 0.7027464200509712, 0.07826776802539825, 18/0/0/0/0
19, 1, 30, 0.7823477030033246, 0.0, 19/0/0/0/0
20, 1, 3807, 35.40083140897332, 2.3903751373291016, 20/0/0/0/0
21, 1, 30, 0.09733265801332891, 0.0, 21/0/0/0/0
22, 1, 30, 0.1895849209977314, 0.0, 22/0/0/0/0
23, 1, 30, 0.2073819559882395, 0.0, 23/0/0/0/0
24, 1, 30, 0.12410193699179217, 0.03699330985546112, 24/0/0/0/0
25, 1, 30, 0.07648441399214789, 0.0, 25/0/0/0/0
26, 1, 30, 0.0882323799887672, 0.000947811990045011, 26/0/0/0/0
27, 1, 30, 0.18868751998525113, 0.0, 27/0/0/0/0
28, 1, 30, 0.11038776097120717, 0.0004901181091554463, 28/0/0/0/0
29, 1, 30, 0.07899531902512535, 0.0, 29/0/0/0/0
30, 1, 30, 0.16611835599178448, 0.0, 30/0/0/0/0
31, 1, 30, 0.05223401001421735, 0.0, 31/0/0/0/0
32, 1, 30, 0.11483199801295996, 0.0, 32/0/0/0/0
33, 1, 30, 0.5029199320124462, 0.0, 33/0/0/0/0
34, 1, 30, 0.20379067998146638, 0.0, 34/0/0/0/0
35, 1, 30, 0.3351073550293222, 0.0, 35/0/0/0/0
36, 1, 30, 0.45062049495754763, 0.0, 36/0/0/0/0
37, 1, 30, 0.28815859102178365, 0.01835724152624607, 37/0/0/0/0
38, 1, 30, 0.19743445899803191, 0.0, 38/0/0/0/0
39, 1, 30, 0.1296075849677436, 0.0, 39/0/0/0/0
40, 1, 30, 0.16233985003782436, 0.006401361431926489, 40/0/0/0/0
41, 1, 30, 0.17464843997731805, 0.0, 41/0/0/0/0
42, 1, 30, 0.47397715103579685, 0.0006841327995061874, 42/0/0/0/0
43, 1, 30, 0.26834324502851814, 0.0, 43/0/0/0/0
44, 1, 30, 0.1479443739517592, 0.0, 44/0/0/0/0
45, 1, 30, 0.20162506104679778, 0.013458414003252983, 45/0/0/0/0
46, 1, 30, 0.09656939801061526, 0.0, 46/0/0/0/0
47, 1, 30, 0.14285923598799855, 0.0, 47/0/0/0/0
48, 1, 30, 0.11334107699804008, 0.0, 48/0/0/0/0
49, 1, 30, 0.7019699029624462, 0.0, 49/0/0/0/0
50, 1, 30, 0.8510008889716119, 0.0, 50/0/0/0/0
51, 1, 30, 0.7710055670468137, 0.0, 51/0/0/0/0
52, 1, 30, 0.3156064110225998, 0.05180298909544945, 52/0/0/0/0
53, 1, 30, 0.05610451498068869, 0.0, 53/0/0/0/0
54, 1, 30, 0.11016435298370197, 0.0, 54/0/0/0/0
55, 1, 30, 0.3287868319894187, 0.007310185115784407, 55/0/0/0/0
56, 1, 30, 0.6114815349574201, 0.0, 56/0/0/0/0
57, 1, 30, 0.2579228010145016, 0.0, 57/0/0/0/0
58, 1, 30, 0.03420984302647412, 0.0, 58/0/0/0/0
59, 1, 30, 0.07180051499744877, 0.0, 59/0/0/0/0
60, 1, 30, 0.04219053703127429, 0.02370573580265045, 60/0/0/0/0
61, 1, 30, 0.04796068096766248, 0.0, 61/0/0/0/0
62, 1, 30, 0.03398147504776716, 0.0, 62/0/0/0/0
63, 1, 30, 0.05010301305446774, 0.0, 63/0/0/0/0
64, 1, 30, 0.03834724595071748, 0.0, 64/0/0/0/0
65, 1, 30, 0.03381440503289923, 0.0, 65/0/0/0/0
66, 1, 30, 0.09704903000965714, 0.0, 66/0/0/0/0
67, 1, 30, 0.03578454197850078, 0.0, 67/0/0/0/0
68, 1, 30, 0.04359350702725351, 0.0, 68/0/0/0/0
69, 1, 30, 0.05117581400554627, 0.0, 69/0/0/0/0
70, 1, 30, 0.04003699898021296, 0.0, 70/0/0/0/0
71, 1, 30, 0.05653636599890888, 0.0077323163859546185, 71/0/0/0/0
72, 1, 30, 0.08242430299287662, 0.0, 72/0/0/0/0
73, 1, 30, 0.05765788798453286, 0.0, 73/0/0/0/0
74, 1, 30, 0.03935445594834164, 0.0009971276158466935, 74/0/0/0/0
75, 1, 30, 0.03774727403651923, 0.0, 75/0/0/0/0
76, 1, 30, 0.03142277302686125, 0.0, 76/0/0/0/0
77, 1, 30, 0.03129073197487742, 0.0, 77/0/0/0/0
78, 1, 30, 0.04110959998797625, 0.0, 78/0/0/0/0
79, 1, 30, 0.08114040101645514, 0.0, 79/0/0/0/0
80, 1, 30, 0.05993563600350171, 0.0, 80/0/0/0/0
81, 1, 30, 0.04428560798987746, 0.0, 81/0/0/0/0
82, 1, 30, 0.05254626600071788, 0.0, 82/0/0/0/0
83, 1, 30, 0.03427778900368139, 0.0, 83/0/0/0/0
84, 1, 30, 0.04740554199088365, 0.0, 84/0/0/0/0
85, 1, 30, 0.035634237981867045, 0.0, 85/0/0/0/0
86, 1, 30, 0.045742727001197636, 0.0, 86/0/0/0/0
87, 1, 30, 0.056431017990689725, 0.0, 87/0/0/0/0
88, 1, 30, 0.04048454196890816, 0.0, 88/0/0/0/0
89, 1, 30, 0.04527452198090032, 0.0, 89/0/0/0/0
90, 1, 30, 0.0376265489612706, 0.0, 90/0/0/0/0
