episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1968, 21.626516657997854, 4.484983921051025, 1/0/0/0/0
2, 1, 30, 0.0688088000024436, 0.0, 2/0/0/0/0
3, 1, 30, 0.0659884070046246, 0.0, 3/0/0/0/0
4, 1, 30, 0.05434252999839373, 0.0, 4/0/0/0/0
5, 1, 30, 0.1214283970039105, 0.14171279966831207, 5/0/0/0/0
6, 1, 30, 0.05795845799730159, 0.0, 6/0/0/0/0
7, 1, 30, 0.0506943860091269, 0.0, 7/0/0/0/0
8, 1, 30, 0.08539689799363259, 0.0, 8/0/0/0/0
9, 1, 30, 0.09933782299049199, 0.0056062620133161545, 9/0/0/0/0
10, 1, 30, 0.07378303000587039, 0.0, 10/0/0/0/0
11, 1, 30, 0.14894852599536534, 0.0, 11/0/0/0/0
12, 1, 30, 0.1102469059987925, 0.0, 12/0/0/0/0
13, 1, 30, 0.08079414200619794, 0.0, 13/0/0/0/0
14, 1, 30, 0.07418266301101539, 0.0, 14/0/0/0/0
15, 1, 30, 0.09972131799440831, 0.0, 15/0/0/0/0
16, 1, 6507, 41.792640378000215, 4.55113410949707, 16/0/0/0/0
