episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 4567, 31.144375824999997, 6.560520172119141, 1/0/0/0/0
2, 1, 1541, 21.403696876999987, 2.839146614074707, 2/0/0/0/0
3, 1, 30, 0.11427879899997606, 0.0, 3/0/0/0/0
4, 1, 30, 0.0679916290000051, 0.0, 4/0/0/0/0
5, 1, 30, 0.12459198499999502, 0.0, 5/0/0/0/0
6, 1, 30, 0.06155377300001419, 0.0, 6/0/0/0/0
7, 1, 30, 0.04213419800001361, 0.0, 7/0/0/0/0
8, 1, 30, 0.042877193000009584, 0.0, 8/0/0/0/0
9, 1, 30, 0.04580642599998441, 0.0, 9/0/0/0/0
10, 1, 30, 0.039708437000001595, 0.0, 10/0/0/0/0
11, 1, 30, 0.03575514300001714, 0.0, 11/0/0/0/0
12, 1, 30, 0.08200733200001764, 0.0, 12/0/0/0/0
13, 1, 30, 0.05416288699998972, 0.09996848553419113, 13/0/0/0/0
14, 1, 30, 0.04251078400000097, 0.0, 14/0/0/0/0
15, 1, 30, 0.06391289900000174, 0.0008316108142025769, 15/0/0/0/0
16, 1, 30, 0.058492438999991236, 0.0, 16/0/0/0/0
17, 1, 30, 0.0743348950000211, 0.0, 17/0/0/0/0
18, 1, 30, 0.052615707000001066, 0.0, 18/0/0/0/0
19, 1, 30, 0.05878676500000779, 0.0, 19/0/0/0/0
20, 1, 30, 0.07093515200000411, 0.0, 20/0/0/0/0
21, 1, 30, 0.05506098499998302, 0.0, 21/0/0/0/0
22, 1, 30, 0.02908941199999049, 0.0, 22/0/0/0/0
23, 1, 30, 0.035179532999990215, 0.0, 23/0/0/0/0
24, 1, 30, 0.034595410999997966, 0.0, 24/0/0/0/0
25, 1, 30, 0.06999866900000029, 0.0, 25/0/0/0/0
26, 1, 30, 0.1264027379999959, 0.0, 26/0/0/0/0
27, 1, 30, 0.08337135799999373, 0.0, 27/0/0/0/0
28, 1, 30, 0.08426460599997654, 0.0, 28/0/0/0/0
29, 1, 30, 0.08846886100002394, 0.008581951260566711, 29/0/0/0/0
30, 1, 30, 0.039890851000023986, 0.0, 30/0/0/0/0
31, 1, 30, 0.04055851000001098, 0.0, 31/0/0/0/0
32, 1, 30, 0.06652560599999902, 0.0, 32/0/0/0/0
33, 1, 30, 0.10758646100001101, 0.0, 33/0/0/0/0
