episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 57843, 128.73174944901257, 16.589813232421875, 1/0/0/0/0
2, 1, 30, 0.04382078000344336, 0.0, 2/0/0/0/0
3, 1, 30, 0.05360073401243426, 0.0, 3/0/0/0/0
4, 1, 30, 0.029437994002364576, 0.0, 4/0/0/0/0
5, 1, 30, 0.03201879601692781, 0.0, 5/0/0/0/0
6, 1, 30, 0.037614789995132014, 0.0, 6/0/0/0/0
7, 1, 30, 0.04888307597138919, 0.0, 7/0/0/0/0
8, 1, 30, 0.05228507501306012, 0.0, 8/0/0/0/0
9, 1, 30, 0.033219325996469706, 0.0, 9/0/0/0/0
10, 1, 30, 0.037677951011573896, 0.0, 10/0/0/0/0
11, 1, 30, 0.04319913301151246, 0.0, 11/0/0/0/0
12, 1, 30, 0.044366954010911286, 0.0, 12/0/0/0/0
13, 1, 30, 0.04150510698673315, 0.0, 13/0/0/0/0
14, 1, 30, 0.05701685699750669, 0.0, 14/0/0/0/0
15, 1, 30, 0.03713830700144172, 0.0, 15/0/0/0/0
16, 1, 30, 0.07649234199197963, 0.1705394834280014, 16/0/0/0/0
17, 1, 30, 0.06277339000371285, 0.0, 17/0/0/0/0
18, 1, 30, 0.023470887972507626, 0.0, 18/0/0/0/0
19, 1, 30, 0.042767828999785706, 0.002658621873706579, 19/0/0/0/0
20, 1, 30, 0.048708905989769846, 0.0, 20/0/0/0/0
21, 1, 30, 0.07305983800324611, 0.0, 21/0/0/0/0
22, 1, 30, 0.035235167015343904, 0.0, 22/0/0/0/0
23, 1, 30, 0.051506045012502, 0.0, 23/0/0/0/0
24, 1, 30, 0.03051485901232809, 0.0, 24/0/0/0/0
25, 1, 30, 0.028735706000588834, 0.0, 25/0/0/0/0
26, 1, 30, 0.038522328017279506, 0.0, 26/0/0/0/0
27, 1, 30, 0.026939406991004944, 0.0, 27/0/0/0/0
28, 1, 30, 0.09677833001478575, 0.0, 28/0/0/0/0
29, 1, 30, 0.16419256399967708, 0.0, 29/0/0/0/0
30, 1, 30, 0.03532808300224133, 0.0, 30/0/0/0/0
31, 1, 30, 0.032433815009426326, 0.0, 31/0/0/0/0
32, 1, 30, 0.08781979497871362, 0.0, 32/0/0/0/0
33, 1, 30, 0.16372050100471824, 0.0, 33/0/0/0/0
34, 1, 30, 0.05491740599973127, 0.0, 34/0/0/0/0
35, 1, 30, 0.14663024499895982, 0.0, 35/0/0/0/0
36, 1, 30, 0.09627082798397169, 0.0, 36/0/0/0/0
37, 1, 30, 0.20916426699841395, 0.0, 37/0/0/0/0
38, 1, 30, 0.08451787600643001, 0.0, 38/0/0/0/0
39, 1, 30, 0.050507626991020516, 0.0, 39/0/0/0/0
40, 1, 30, 0.054178144986508414, 0.0, 40/0/0/0/0
41, 1, 30, 0.26417869798024185, 0.0, 41/0/0/0/0
42, 1, 30, 0.09229444499942474, 0.0, 42/0/0/0/0
43, 1, 30, 0.0931571020046249, 0.0, 43/0/0/0/0
44, 1, 30, 0.07690534999710508, 0.0, 44/0/0/0/0
45, 1, 30, 0.04520271098590456, 0.09725271910429001, 45/0/0/0/0
46, 1, 30, 0.05327726298128255, 0.0, 46/0/0/0/0
47, 1, 30, 0.052548055013176054, 0.0, 47/0/0/0/0
48, 1, 30, 0.1768468380032573, 0.0, 48/0/0/0/0
49, 1, 30, 0.10333370199077763, 0.0025175840128213167, 49/0/0/0/0
50, 1, 30, 0.08108471301966347, 0.0, 50/0/0/0/0
51, 1, 30, 0.08387908700387925, 0.003293716348707676, 51/0/0/0/0
52, 1, 30, 0.05864681300590746, 0.0, 52/0/0/0/0
53, 1, 30, 0.09938676698948257, 0.0, 53/0/0/0/0
54, 1, 30, 0.06217649602331221, 0.0, 54/0/0/0/0
55, 1, 30, 0.03277981901192106, 0.0, 55/0/0/0/0
56, 1, 30, 0.03514110800460912, 0.0, 56/0/0/0/0
57, 1, 30, 0.030411849991651252, 0.0, 57/0/0/0/0
58, 1, 30, 0.20722651400137693, 0.0, 58/0/0/0/0
59, 1, 30, 0.13988798100035638, 0.0, 59/0/0/0/0
60, 1, 30, 0.05908695099060424, 0.0, 60/0/0/0/0
61, 1, 30, 0.029027828015387058, 0.0, 61/0/0/0/0
62, 4, 23299, 82.58228579498245, 10.39096450805664, 61/0/0/1/0
63, 4, 60542, 105.22633348801173, 10.604596138000488, 61/0/0/2/0
64, 1, 29536, 66.60033929598285, 7.893286228179932, 62/0/0/2/0
65, 1, 30, 0.040500911010894924, 0.0, 63/0/0/2/0
66, 1, 30, 0.12608151900349185, 0.0, 64/0/0/2/0
67, 1, 30, 0.37226996300159954, 0.0, 65/0/0/2/0
68, 1, 30, 0.16142175099230371, 0.05543610453605652, 66/0/0/2/0
69, 1, 30, 0.04175804299302399, 0.0, 67/0/0/2/0
70, 1, 30, 0.04359474600641988, 0.0, 68/0/0/2/0
71, 1, 30, 0.05823588199564256, 0.0, 69/0/0/2/0
72, 1, 30, 0.04575754699180834, 0.0, 70/0/0/2/0
73, 1, 30, 0.03469177399529144, 0.0, 71/0/0/2/0
74, 1, 30, 0.022506867011543363, 0.033183496445417404, 72/0/0/2/0
75, 1, 30, 0.09885391898569651, 0.0, 73/0/0/2/0
76, 1, 30, 0.06797915700008161, 0.0, 74/0/0/2/0
77, 1, 30, 0.03514592201099731, 0.0, 75/0/0/2/0
78, 1, 30, 0.04432431701570749, 0.002464011311531067, 76/0/0/2/0
79, 1, 30, 0.05978435798897408, 0.0, 77/0/0/2/0
80, 1, 30, 0.027447442000266165, 0.0, 78/0/0/2/0
81, 1, 30, 0.026576923002721742, 0.0, 79/0/0/2/0
82, 1, 30, 0.04539075298816897, 0.0, 80/0/0/2/0
83, 1, 30, 0.10092383201117627, 0.0, 81/0/0/2/0
84, 1, 30, 0.041376923996722326, 0.002874142024666071, 82/0/0/2/0
85, 1, 30, 0.05368090298725292, 0.0, 83/0/0/2/0
86, 1, 30, 0.0556046070123557, 0.0, 84/0/0/2/0
87, 1, 30, 0.267601272003958, 0.0, 85/0/0/2/0
88, 1, 30, 0.05171906598843634, 0.0, 86/0/0/2/0
89, 1, 30, 0.08540727500803769, 0.0, 87/0/0/2/0
90, 1, 30, 0.05237641400890425, 0.0, 88/0/0/2/0
91, 1, 30, 0.08541583199985325, 0.0, 89/0/0/2/0
92, 1, 30, 0.18757002401980571, 0.0, 90/0/0/2/0
93, 1, 30, 0.126929010002641, 0.03464939445257187, 91/0/0/2/0
94, 1, 30, 0.049957184004597366, 0.0028224943671375513, 92/0/0/2/0
95, 1, 30, 0.07976304800831713, 0.0, 93/0/0/2/0
96, 1, 30, 0.12295093599823304, 0.0, 94/0/0/2/0
97, 1, 30, 0.3106504430179484, 0.0028355319518595934, 95/0/0/2/0
98, 1, 30, 0.2165508080215659, 0.0, 96/0/0/2/0
99, 1, 30, 0.061635404999833554, 0.0, 97/0/0/2/0
100, 1, 30, 0.15934569301316515, 0.0, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 0.254, swerving: 0.000, duration: 2.072
101, 1, 30, 0.10769945199717768, 0.0, 99/0/0/2/0
102, 1, 30, 0.039969039004063234, 0.0, 100/0/0/2/0
103, 1, 30, 0.06391295199864544, 0.025378936901688576, 101/0/0/2/0
104, 1, 30, 0.10225580399855971, 0.0, 102/0/0/2/0
105, 1, 30, 0.0767982889956329, 0.0012047631898894906, 103/0/0/2/0
106, 1, 30, 0.0738413390063215, 0.0, 104/0/0/2/0
107, 1, 30, 0.10425153200048953, 0.0, 105/0/0/2/0
108, 1, 30, 0.14724885902251117, 0.0, 106/0/0/2/0
109, 1, 30, 0.03125645100953989, 0.0, 107/0/0/2/0
