episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 62919, 90.91380765900249, 18.918914794921875, 1/0/0/0/0
2, 1, 30, 0.03164010999898892, 0.0, 2/0/0/0/0
3, 1, 30, 0.030982914002379403, 0.0, 3/0/0/0/0
4, 1, 30, 0.044941607004147954, 0.0, 4/0/0/0/0
5, 1, 30, 0.028591182999662124, 0.0, 5/0/0/0/0
6, 1, 30, 0.08064882000326179, 0.0, 6/0/0/0/0
7, 1, 30, 0.07179907700628974, 0.0, 7/0/0/0/0
8, 1, 30, 0.06785410900192801, 0.0, 8/0/0/0/0
9, 1, 30, 0.13378129400371108, 0.0, 9/0/0/0/0
10, 1, 30, 0.4123052190116141, 0.0, 10/0/0/0/0
11, 1, 30, 0.14440164099505637, 0.0, 11/0/0/0/0
12, 1, 30, 0.08928932300477754, 0.0, 12/0/0/0/0
13, 1, 30, 0.029414062009891495, 0.0, 13/0/0/0/0
14, 1, 30, 0.10055015899706632, 0.0, 14/0/0/0/0
15, 1, 30, 0.08605400500528049, 0.0, 15/0/0/0/0
16, 1, 30, 0.0321873909997521, 0.0, 16/0/0/0/0
17, 1, 30, 0.1370195839990629, 0.0, 17/0/0/0/0
18, 1, 30, 0.0774129249912221, 0.0, 18/0/0/0/0
19, 1, 30, 0.10883205800200813, 0.0, 19/0/0/0/0
20, 1, 30, 0.06386780500179157, 0.0, 20/0/0/0/0
21, 1, 30, 0.030525933994795196, 0.0, 21/0/0/0/0
22, 1, 30, 0.032200903006014414, 0.0, 22/0/0/0/0
23, 1, 30, 0.04190584899333771, 0.0, 23/0/0/0/0
24, 1, 30, 0.22919190900574904, 0.0, 24/0/0/0/0
25, 1, 30, 0.18394552600511815, 0.0, 25/0/0/0/0
26, 1, 30, 0.1290165770042222, 0.29213017225265503, 26/0/0/0/0
27, 1, 30, 0.04237056500278413, 0.007863696664571762, 27/0/0/0/0
28, 1, 30, 0.06821857699833345, 0.0, 28/0/0/0/0
29, 1, 30, 0.07106517801003065, 0.0, 29/0/0/0/0
30, 1, 30, 0.10665734000212979, 0.0, 30/0/0/0/0
31, 1, 30, 0.025070025003515184, 0.0, 31/0/0/0/0
32, 1, 30, 0.030347844993229955, 0.0, 32/0/0/0/0
33, 1, 30, 0.027866726988577284, 0.0, 33/0/0/0/0
34, 1, 30, 0.027577704007853754, 0.0, 34/0/0/0/0
35, 1, 30, 0.051712500004214235, 0.0, 35/0/0/0/0
