episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 4629, 20.98541877399998, 4.439465522766113, 1/0/0/0/0
2, 1, 1494, 16.08970587699997, 1.6571027040481567, 2/0/0/0/0
3, 1, 30, 0.05688902600002166, 0.0, 3/0/0/0/0
4, 1, 30, 0.059333840000022064, 0.0, 4/0/0/0/0
5, 1, 30, 0.04258832599998641, 0.0, 5/0/0/0/0
6, 1, 30, 0.2219663869999522, 0.0, 6/0/0/0/0
7, 1, 30, 0.10905059800001027, 0.22584177553653717, 7/0/0/0/0
8, 1, 30, 0.057178552999971544, 0.0, 8/0/0/0/0
9, 1, 30, 0.05859132600005523, 0.0, 9/0/0/0/0
10, 1, 30, 0.05314393700001574, 0.0, 10/0/0/0/0
11, 1, 30, 0.06520376199995326, 0.004971894435584545, 11/0/0/0/0
12, 1, 30, 0.12320082899998397, 0.0, 12/0/0/0/0
13, 1, 30, 0.057817118000002665, 0.0, 13/0/0/0/0
14, 1, 30, 0.0483897089999914, 0.0, 14/0/0/0/0
15, 1, 30, 0.04002617300000111, 0.0, 15/0/0/0/0
16, 1, 30, 0.04963002599998845, 0.0, 16/0/0/0/0
17, 1, 30, 0.06596668199995293, 0.0, 17/0/0/0/0
18, 1, 30, 0.09761208200001192, 0.0, 18/0/0/0/0
19, 1, 30, 0.11478150199997117, 0.0, 19/0/0/0/0
20, 1, 30, 0.0806567340000015, 0.0, 20/0/0/0/0
21, 1, 30, 0.061690650000002734, 0.0, 21/0/0/0/0
22, 1, 30, 0.060065750999967804, 0.0, 22/0/0/0/0
23, 1, 30, 0.04042435399998112, 0.0, 23/0/0/0/0
24, 1, 30, 0.04388960900001848, 0.0, 24/0/0/0/0
25, 1, 30, 0.03793642099998351, 0.0, 25/0/0/0/0
26, 1, 30, 0.09508350299995527, 0.0, 26/0/0/0/0
27, 1, 30, 0.09149332499998764, 0.0, 27/0/0/0/0
28, 1, 30, 0.05445756399996071, 0.0, 28/0/0/0/0
29, 1, 30, 0.05397326199999952, 0.0, 29/0/0/0/0
30, 1, 30, 0.10808782399999473, 0.0, 30/0/0/0/0
31, 1, 30, 0.04855832800001281, 0.0, 31/0/0/0/0
32, 1, 30, 0.09809546299999283, 0.0, 32/0/0/0/0
33, 1, 30, 0.1250297579999824, 0.0, 33/0/0/0/0
34, 1, 30, 0.05988799800002198, 0.0, 34/0/0/0/0
