episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 36257, 68.33967374198255, 13.603793144226074, 1/0/0/0/0
2, 1, 30, 0.033931843005120754, 0.0, 2/0/0/0/0
3, 1, 30, 0.03793425401090644, 0.17182986438274384, 3/0/0/0/0
4, 1, 30, 0.05219028700958006, 0.0, 4/0/0/0/0
5, 1, 30, 0.06352036300813779, 0.0, 5/0/0/0/0
6, 1, 30, 0.02828740098630078, 0.0, 6/0/0/0/0
7, 1, 30, 0.036733615008415654, 0.0, 7/0/0/0/0
8, 1, 30, 0.025637059996370226, 0.0, 8/0/0/0/0
9, 1, 30, 0.02718444901984185, 0.0, 9/0/0/0/0
10, 1, 30, 0.03407682100078091, 0.0, 10/0/0/0/0
11, 1, 30, 0.03119471698300913, 0.0, 11/0/0/0/0
12, 1, 30, 0.03310271498048678, 0.0, 12/0/0/0/0
13, 1, 30, 0.034822090005036443, 0.0, 13/0/0/0/0
14, 1, 30, 0.027012506005121395, 0.0, 14/0/0/0/0
15, 1, 30, 0.02594617399154231, 0.004528455901890993, 15/0/0/0/0
16, 1, 30, 0.024097837012959644, 0.0, 16/0/0/0/0
17, 1, 30, 0.029601519025163725, 0.0, 17/0/0/0/0
18, 1, 30, 0.028165151015855372, 0.0, 18/0/0/0/0
19, 1, 30, 0.033254716981900856, 0.0, 19/0/0/0/0
20, 1, 30, 0.028332929010502994, 0.0, 20/0/0/0/0
21, 1, 30, 0.06710312998620793, 0.0, 21/0/0/0/0
22, 1, 30, 0.06152023302274756, 0.0, 22/0/0/0/0
23, 1, 30, 0.060585960978642106, 0.0016523812664672732, 23/0/0/0/0
24, 1, 30, 0.04457123499014415, 0.0, 24/0/0/0/0
25, 1, 30, 0.029155422002077103, 0.00042357848724350333, 25/0/0/0/0
26, 1, 30, 0.03831183002330363, 0.0, 26/0/0/0/0
27, 1, 30, 0.046645566006191075, 0.0, 27/0/0/0/0
28, 1, 30, 0.02893728099297732, 0.0, 28/0/0/0/0
29, 1, 30, 0.04265984598896466, 0.0, 29/0/0/0/0
30, 1, 30, 0.04896117700263858, 0.0, 30/0/0/0/0
31, 1, 30, 0.060591788991587237, 0.0, 31/0/0/0/0
32, 1, 30, 0.06198016699636355, 0.0, 32/0/0/0/0
33, 1, 30, 0.07374685601098463, 0.0, 33/0/0/0/0
34, 1, 30, 0.03305210900725797, 0.005329916253685951, 34/0/0/0/0
35, 1, 30, 0.1516650980047416, 0.0, 35/0/0/0/0
36, 1, 30, 0.027881629997864366, 0.0, 36/0/0/0/0
37, 1, 30, 0.04317697498481721, 0.0, 37/0/0/0/0
38, 1, 30, 0.03369442399707623, 0.0, 38/0/0/0/0
39, 1, 30, 0.05526225798530504, 0.0, 39/0/0/0/0
40, 1, 30, 0.038885407004272565, 0.0, 40/0/0/0/0
41, 1, 30, 0.053327457018895075, 0.0, 41/0/0/0/0
42, 1, 30, 0.05142073900788091, 0.0, 42/0/0/0/0
43, 1, 30, 0.06614313900354318, 0.0, 43/0/0/0/0
44, 1, 30, 0.03296483200392686, 0.0, 44/0/0/0/0
45, 1, 30, 0.03627802099799737, 0.0, 45/0/0/0/0
46, 1, 30, 0.03877701997407712, 0.0, 46/0/0/0/0
47, 1, 30, 0.03129547898424789, 0.0, 47/0/0/0/0
48, 1, 30, 0.028735636005876586, 0.0, 48/0/0/0/0
49, 1, 30, 0.026075468980707228, 0.0, 49/0/0/0/0
50, 1, 30, 0.03658478500437923, 0.0, 50/0/0/0/0
51, 1, 30, 0.034766780998324975, 0.0, 51/0/0/0/0
52, 1, 30, 0.034502648981288075, 0.014302209950983524, 52/0/0/0/0
53, 1, 30, 0.050691982003627345, 0.0, 53/0/0/0/0
54, 1, 30, 0.024618730996735394, 0.0, 54/0/0/0/0
55, 1, 30, 0.02241871799924411, 0.0, 55/0/0/0/0
56, 1, 30, 0.03523928299546242, 0.0, 56/0/0/0/0
