episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 63995, 89.7345031650002, 18.88518714904785, 1/0/0/0/0
2, 1, 30, 0.043016240997530986, 0.0, 2/0/0/0/0
3, 1, 30, 0.04261821600084659, 0.0, 3/0/0/0/0
4, 1, 30, 0.027575326999794925, 0.0, 4/0/0/0/0
5, 1, 30, 0.02865208699950017, 0.0, 5/0/0/0/0
6, 1, 30, 0.02950893600063864, 0.0, 6/0/0/0/0
7, 1, 30, 0.027051634999224916, 0.0, 7/0/0/0/0
8, 1, 30, 0.03111703699687496, 0.0, 8/0/0/0/0
9, 1, 30, 0.034274297999218106, 0.0, 9/0/0/0/0
10, 1, 30, 0.03262952400109498, 0.0, 10/0/0/0/0
11, 1, 30, 0.02570940899749985, 0.0, 11/0/0/0/0
12, 1, 30, 0.032387322000431595, 0.0, 12/0/0/0/0
13, 1, 30, 0.034408933999657165, 0.0, 13/0/0/0/0
14, 1, 30, 0.02588925400050357, 0.0, 14/0/0/0/0
15, 1, 30, 0.03767008400245686, 0.0, 15/0/0/0/0
16, 1, 30, 0.02725188800104661, 0.0, 16/0/0/0/0
17, 1, 30, 0.02875004700035788, 0.0, 17/0/0/0/0
18, 1, 30, 0.06306634799693711, 0.0, 18/0/0/0/0
19, 1, 30, 0.033862764001241885, 0.0, 19/0/0/0/0
20, 1, 30, 0.04288345000168192, 0.0, 20/0/0/0/0
21, 1, 30, 0.03344488100265153, 0.07126232981681824, 21/0/0/0/0
22, 1, 30, 0.04481832000237773, 0.0, 22/0/0/0/0
23, 1, 30, 0.03287940799782518, 0.0, 23/0/0/0/0
24, 1, 30, 0.03904963300010422, 0.0, 24/0/0/0/0
25, 1, 30, 0.027644083002087427, 0.0, 25/0/0/0/0
26, 1, 30, 0.032343630999093875, 0.0, 26/0/0/0/0
27, 1, 30, 0.02743274900058168, 0.0, 27/0/0/0/0
28, 1, 30, 0.028914038000948494, 0.0, 28/0/0/0/0
29, 1, 30, 0.02795336399867665, 0.0, 29/0/0/0/0
30, 1, 30, 0.03481588100112276, 0.0, 30/0/0/0/0
31, 1, 30, 0.026823694999620784, 0.0, 31/0/0/0/0
32, 1, 30, 0.02555605599991395, 0.0, 32/0/0/0/0
33, 1, 30, 0.034902076000435045, 0.0, 33/0/0/0/0
34, 1, 30, 0.04147084500073106, 0.0, 34/0/0/0/0
35, 1, 30, 0.041280162000475684, 0.0, 35/0/0/0/0
36, 1, 30, 0.04595817099834676, 0.0, 36/0/0/0/0
37, 1, 30, 0.03835795100167161, 0.0, 37/0/0/0/0
38, 1, 30, 0.0316001379978843, 0.0, 38/0/0/0/0
39, 1, 30, 0.029400557999906596, 0.0, 39/0/0/0/0
40, 1, 30, 0.02712853100092616, 0.0, 40/0/0/0/0
41, 1, 30, 0.02256621799824643, 0.0, 41/0/0/0/0
42, 1, 30, 0.03642069499983336, 0.0, 42/0/0/0/0
