episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 7726, 27.097917336000023, 6.043290138244629, 1/0/0/0/0
2, 1, 30, 0.04016428099998848, 0.0, 2/0/0/0/0
3, 1, 30, 0.04996904000000768, 0.0, 3/0/0/0/0
4, 1, 30, 0.04552826299999424, 0.17573773860931396, 4/0/0/0/0
5, 1, 30, 0.05906945300000643, 0.0, 5/0/0/0/0
6, 1, 30, 0.0688548499999797, 0.0, 6/0/0/0/0
7, 1, 30, 0.09519472300002008, 0.0, 7/0/0/0/0
8, 1, 30, 0.09410609600001862, 0.0036774370819330215, 8/0/0/0/0
9, 1, 30, 0.05310685399996373, 0.0041290405206382275, 9/0/0/0/0
10, 1, 30, 0.07814898499998435, 0.0, 10/0/0/0/0
11, 1, 30, 0.06756939999996803, 0.0, 11/0/0/0/0
12, 1, 30, 0.05810731600001873, 0.0, 12/0/0/0/0
13, 1, 30, 0.08106063100001393, 0.0, 13/0/0/0/0
14, 1, 30, 0.04918575099998179, 0.007027247454971075, 14/0/0/0/0
15, 1, 30, 0.046184945999982574, 0.0, 15/0/0/0/0
16, 1, 30, 0.09918927199998961, 0.0, 16/0/0/0/0
17, 1, 4625, 16.422223128999974, 2.545900821685791, 17/0/0/0/0
18, 1, 4306, 17.75514879900004, 3.0386769771575928, 18/0/0/0/0
19, 1, 30, 0.0549835200000075, 0.0, 19/0/0/0/0
20, 1, 30, 0.04327652199998511, 0.0, 20/0/0/0/0
21, 1, 5012, 15.499936220000052, 2.5277364253997803, 21/0/0/0/0
22, 1, 30, 0.033837347000030604, 0.0, 22/0/0/0/0
23, 1, 30, 0.05195560699996804, 0.16940279304981232, 23/0/0/0/0
24, 1, 30, 0.03342301899999711, 0.0, 24/0/0/0/0
25, 1, 30, 0.07428411299997606, 0.0, 25/0/0/0/0
26, 1, 1722, 4.785234591999995, 0.7028809785842896, 26/0/0/0/0
27, 1, 30, 0.06307103000000325, 0.0, 27/0/0/0/0
28, 1, 30, 0.0367771520000133, 0.0, 28/0/0/0/0
29, 1, 30, 0.07696519099999932, 0.0, 29/0/0/0/0
30, 1, 30, 0.07163935799997034, 0.0, 30/0/0/0/0
31, 1, 30, 0.05131169499998123, 0.0, 31/0/0/0/0
32, 1, 30, 0.04324807500000816, 0.0, 32/0/0/0/0
33, 1, 30, 0.042105110999955286, 0.0, 33/0/0/0/0
34, 1, 30, 0.06979043800004092, 0.0, 34/0/0/0/0
35, 1, 30, 0.04216436699999804, 0.0, 35/0/0/0/0
36, 1, 30, 0.04683071300001984, 0.0, 36/0/0/0/0
37, 1, 30, 0.03488614299999426, 0.0, 37/0/0/0/0
38, 1, 30, 0.05845382300003621, 0.0, 38/0/0/0/0
39, 1, 30, 0.10157164200001034, 0.0, 39/0/0/0/0
40, 1, 2666, 12.912086958000032, 2.598499298095703, 40/0/0/0/0
41, 1, 30, 0.03463996199997155, 0.0, 41/0/0/0/0
42, 1, 30, 0.04708230599999297, 0.0, 42/0/0/0/0
43, 1, 30, 0.056759574000011526, 0.0, 43/0/0/0/0
44, 1, 30, 0.0717198680000024, 0.0, 44/0/0/0/0
45, 1, 30, 0.183613365000042, 0.0, 45/0/0/0/0
46, 1, 30, 0.20049040600002854, 0.0, 46/0/0/0/0
47, 1, 30, 0.09186051399996131, 0.0, 47/0/0/0/0
48, 1, 30, 0.0384731620000025, 0.0, 48/0/0/0/0
49, 1, 30, 0.05337177699999529, 0.19888700544834137, 49/0/0/0/0
50, 1, 30, 0.05263924099995165, 0.0, 50/0/0/0/0
51, 1, 30, 0.07502094699998452, 0.0, 51/0/0/0/0
52, 1, 30, 0.0422610819999818, 0.0, 52/0/0/0/0
53, 1, 30, 0.04561718799999426, 0.0, 53/0/0/0/0
54, 1, 30, 0.06837962200000902, 0.0, 54/0/0/0/0
55, 1, 30, 0.07500068699999929, 0.0028512419667094946, 55/0/0/0/0
56, 1, 30, 0.055103885999983504, 0.0, 56/0/0/0/0
