episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 66911, 156.16927149301046, 18.82914924621582, 1/0/0/0/0
2, 1, 30, 0.47359681501984596, 0.0, 2/0/0/0/0
3, 1, 30, 0.11807459199917503, 0.0, 3/0/0/0/0
4, 1, 30, 0.03049563500098884, 0.17976979911327362, 4/0/0/0/0
5, 1, 30, 0.03063519499846734, 0.0, 5/0/0/0/0
6, 1, 30, 0.0293590750079602, 0.0, 6/0/0/0/0
7, 1, 30, 0.031937327003106475, 0.0, 7/0/0/0/0
8, 1, 30, 0.06602038300479762, 0.0, 8/0/0/0/0
9, 1, 30, 0.0769180400238838, 0.0, 9/0/0/0/0
10, 1, 30, 0.03339195600710809, 0.0, 10/0/0/0/0
11, 1, 30, 0.03709180100122467, 0.0036759870126843452, 11/0/0/0/0
12, 1, 30, 0.04204293101793155, 0.0, 12/0/0/0/0
13, 1, 30, 0.024730719975195825, 0.0, 13/0/0/0/0
14, 1, 30, 0.028627924009924755, 0.0, 14/0/0/0/0
15, 1, 30, 0.03935067800921388, 0.0, 15/0/0/0/0
16, 1, 30, 0.051863180997315794, 0.0008294947328977287, 16/0/0/0/0
17, 1, 30, 0.03363121399888769, 0.0008222352480515838, 17/0/0/0/0
18, 1, 30, 0.030561619001673535, 0.0, 18/0/0/0/0
19, 1, 30, 0.030978250986663625, 0.0, 19/0/0/0/0
20, 1, 30, 0.2105790430214256, 0.0, 20/0/0/0/0
21, 1, 30, 0.030584047024603933, 0.0, 21/0/0/0/0
22, 1, 30, 0.0384443879884202, 0.0, 22/0/0/0/0
23, 1, 30, 0.03587454100488685, 0.0, 23/0/0/0/0
24, 1, 30, 0.034072833019308746, 0.0, 24/0/0/0/0
25, 1, 30, 0.03749554298701696, 0.027779947966337204, 25/0/0/0/0
26, 1, 30, 0.030853305011987686, 0.0, 26/0/0/0/0
27, 1, 30, 0.046721029008040205, 0.0, 27/0/0/0/0
28, 1, 30, 0.04110087198205292, 0.0, 28/0/0/0/0
29, 1, 30, 0.055410212982678786, 0.0, 29/0/0/0/0
30, 1, 30, 0.04419843398500234, 0.0016549885040149093, 30/0/0/0/0
31, 1, 30, 0.06242549300077371, 0.0012245990801602602, 31/0/0/0/0
32, 1, 30, 0.036637227021856233, 0.0, 32/0/0/0/0
33, 1, 30, 0.033957203006139025, 0.0, 33/0/0/0/0
34, 1, 30, 0.03717405800125562, 0.0, 34/0/0/0/0
35, 1, 30, 0.03197938299854286, 0.0, 35/0/0/0/0
36, 1, 30, 0.030311634007375687, 0.0, 36/0/0/0/0
37, 1, 30, 0.06711815999005921, 0.0, 37/0/0/0/0
38, 1, 30, 0.09308823200990446, 0.0024859802797436714, 38/0/0/0/0
39, 1, 30, 0.03390717398724519, 0.0012229931307956576, 39/0/0/0/0
40, 1, 30, 0.03533608399447985, 0.0, 40/0/0/0/0
41, 1, 30, 0.026701947004767135, 0.0, 41/0/0/0/0
42, 1, 30, 0.02992513799108565, 0.0, 42/0/0/0/0
43, 1, 30, 0.030333114991663024, 0.0, 43/0/0/0/0
44, 1, 30, 0.035812859976431355, 0.0, 44/0/0/0/0
45, 1, 30, 0.04685046098893508, 0.0, 45/0/0/0/0
46, 1, 30, 0.08635649498319253, 0.0, 46/0/0/0/0
47, 1, 30, 0.045105025987140834, 0.0, 47/0/0/0/0
48, 1, 30, 0.03200761097832583, 0.0, 48/0/0/0/0
49, 1, 30, 0.05784635298186913, 0.0, 49/0/0/0/0
50, 1, 30, 0.07147340799565427, 0.0, 50/0/0/0/0
51, 1, 30, 0.06723329401575029, 0.0, 51/0/0/0/0
52, 1, 30, 0.08340390399098396, 0.0, 52/0/0/0/0
53, 1, 30, 0.1859507670160383, 0.008636138401925564, 53/0/0/0/0
54, 1, 30, 0.04929255601018667, 0.004853094927966595, 54/0/0/0/0
55, 1, 30, 0.17781706401729025, 0.0, 55/0/0/0/0
56, 1, 30, 0.10129010898526758, 0.0, 56/0/0/0/0
57, 1, 30, 0.12974688300164416, 0.0, 57/0/0/0/0
58, 1, 30, 0.08474686701083556, 0.0, 58/0/0/0/0
59, 1, 30, 0.11976590097765438, 0.0, 59/0/0/0/0
60, 1, 30, 0.0937440260022413, 0.0, 60/0/0/0/0
61, 1, 30, 0.0941393869870808, 0.0, 61/0/0/0/0
62, 1, 30, 0.05201280998880975, 0.0, 62/0/0/0/0
63, 1, 30, 0.04039396799635142, 0.0, 63/0/0/0/0
64, 1, 30, 0.14223952300380915, 0.0, 64/0/0/0/0
65, 1, 30, 0.060743174981325865, 0.0392347015440464, 65/0/0/0/0
66, 1, 30, 0.09357630100566894, 0.0, 66/0/0/0/0
67, 1, 30, 0.06918674102053046, 0.0, 67/0/0/0/0
68, 1, 30, 0.11836432598647662, 0.0, 68/0/0/0/0
69, 1, 30, 0.048179592995438725, 0.0, 69/0/0/0/0
70, 1, 30, 0.03317809902364388, 0.0, 70/0/0/0/0
71, 1, 30, 0.051122970005963, 0.0, 71/0/0/0/0
72, 1, 30, 0.03435292901122011, 0.0, 72/0/0/0/0
73, 1, 30, 0.04343302798224613, 0.0, 73/0/0/0/0
74, 1, 30, 0.035245042003225535, 0.0, 74/0/0/0/0
75, 1, 30, 0.1651223019871395, 0.0, 75/0/0/0/0
76, 1, 30, 0.05949103497550823, 0.0, 76/0/0/0/0
77, 1, 30, 0.04541749999043532, 0.0, 77/0/0/0/0
78, 1, 30, 0.03138500399654731, 0.0, 78/0/0/0/0
79, 1, 30, 0.0454002570186276, 0.02785089612007141, 79/0/0/0/0
80, 1, 30, 0.02912511699832976, 0.0, 80/0/0/0/0
