episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 64186, 103.40132017199903, 16.75917625427246, 1/0/0/0/0
2, 1, 30, 0.1737356939993333, 0.0, 2/0/0/0/0
3, 1, 30, 0.0336051159993076, 0.0, 3/0/0/0/0
4, 1, 30, 0.03413891400123248, 0.0, 4/0/0/0/0
5, 1, 30, 0.040077441999528673, 0.0, 5/0/0/0/0
6, 1, 30, 0.04251859699979832, 0.0, 6/0/0/0/0
7, 1, 30, 0.039486335999754374, 0.0, 7/0/0/0/0
8, 1, 30, 0.046599475001130486, 0.0, 8/0/0/0/0
9, 1, 30, 0.03733467199890583, 0.0, 9/0/0/0/0
10, 1, 30, 0.045533061000242014, 0.0, 10/0/0/0/0
11, 1, 30, 0.029870562999349204, 0.0, 11/0/0/0/0
12, 1, 30, 0.03830002200083982, 0.0, 12/0/0/0/0
13, 1, 30, 0.05485105399930035, 0.0, 13/0/0/0/0
14, 1, 30, 0.05704057999901124, 0.0, 14/0/0/0/0
15, 1, 30, 0.029763300999547937, 0.10408030450344086, 15/0/0/0/0
16, 1, 30, 0.04339752300074906, 0.0, 16/0/0/0/0
17, 1, 30, 0.04951338199862221, 0.0, 17/0/0/0/0
18, 1, 30, 0.034211563999633654, 0.00048410380259156227, 18/0/0/0/0
19, 1, 30, 0.03827075699882698, 0.0, 19/0/0/0/0
20, 1, 30, 0.05061835699962103, 0.0, 20/0/0/0/0
21, 1, 30, 0.04208751899932395, 0.0009098585578612983, 21/0/0/0/0
22, 1, 30, 0.03788485000040964, 0.0004551380989141762, 22/0/0/0/0
23, 1, 30, 0.030582397999751265, 0.0, 23/0/0/0/0
24, 1, 30, 0.04704867500004184, 0.0009097772417590022, 24/0/0/0/0
25, 1, 30, 0.04974534999928437, 0.0, 25/0/0/0/0
26, 1, 30, 0.03311269000005268, 0.0008806296973489225, 26/0/0/0/0
27, 1, 30, 0.03627074799987895, 2.8992046281928197e-05, 27/0/0/0/0
28, 1, 30, 0.04472932600037893, 0.0, 28/0/0/0/0
29, 1, 30, 0.03974208499857923, 0.0, 29/0/0/0/0
30, 1, 30, 0.0344057789989165, 0.0, 30/0/0/0/0
31, 1, 30, 0.03614624200054095, 0.0, 31/0/0/0/0
32, 1, 30, 0.03919028899872501, 0.0030744881369173527, 32/0/0/0/0
33, 1, 30, 0.034529399999883026, 0.0, 33/0/0/0/0
34, 1, 30, 0.03436639400024433, 0.0, 34/0/0/0/0
35, 1, 30, 0.024518082000213326, 0.0, 35/0/0/0/0
36, 1, 30, 0.04434711900103139, 0.0, 36/0/0/0/0
37, 1, 30, 0.031297686000471, 0.0, 37/0/0/0/0
38, 1, 30, 0.03928195899970888, 0.0, 38/0/0/0/0
39, 1, 30, 0.0413652950010146, 0.0027294177561998367, 39/0/0/0/0
40, 1, 30, 0.03998828800104093, 0.0, 40/0/0/0/0
41, 1, 30, 0.02699464800025453, 0.0, 41/0/0/0/0
42, 1, 30, 0.031275180001102854, 0.0, 42/0/0/0/0
43, 1, 30, 0.029859014000976458, 0.0, 43/0/0/0/0
44, 1, 30, 0.03144137100025546, 0.0, 44/0/0/0/0
45, 1, 30, 0.027834743001221796, 0.0, 45/0/0/0/0
46, 1, 30, 0.07222650499898009, 0.0, 46/0/0/0/0
47, 1, 30, 0.05596728700038511, 0.0, 47/0/0/0/0
48, 1, 30, 0.0369778119984403, 0.0, 48/0/0/0/0
49, 1, 30, 0.04071981400011282, 0.0, 49/0/0/0/0
50, 1, 30, 0.029221652999694925, 0.0, 50/0/0/0/0
51, 1, 30, 0.042181322000033106, 0.004784662276506424, 51/0/0/0/0
52, 1, 30, 0.05287234500065097, 0.000880630046594888, 52/0/0/0/0
53, 1, 30, 0.03634653500012064, 0.0, 53/0/0/0/0
54, 1, 30, 0.030611285001214128, 0.00048470968613401055, 54/0/0/0/0
55, 1, 30, 0.03509422900060599, 0.0, 55/0/0/0/0
56, 1, 30, 0.03386643399971945, 0.0, 56/0/0/0/0
57, 1, 30, 0.05089248399963253, 4.587564035318792e-07, 57/0/0/0/0
58, 1, 30, 0.0360310659998504, 0.0, 58/0/0/0/0
59, 1, 30, 0.03091506999953708, 0.00045535655226558447, 59/0/0/0/0
60, 1, 30, 0.02902298899971356, 0.0, 60/0/0/0/0
61, 1, 30, 0.03892762100076652, 0.0, 61/0/0/0/0
62, 1, 30, 0.03183013099987875, 0.0, 62/0/0/0/0
63, 1, 30, 0.03503167000053509, 0.0, 63/0/0/0/0
64, 1, 30, 0.027556204999200418, 0.0, 64/0/0/0/0
65, 1, 30, 0.03003200800048944, 0.0, 65/0/0/0/0
66, 1, 30, 0.0390166870001849, 0.0, 66/0/0/0/0
67, 1, 30, 0.03551596400029666, 0.0, 67/0/0/0/0
68, 1, 30, 0.031874828000582056, 0.0, 68/0/0/0/0
69, 1, 30, 0.03161372900103743, 0.0, 69/0/0/0/0
70, 1, 30, 0.03766114999962156, 0.0, 70/0/0/0/0
71, 1, 30, 0.05772291599896562, 0.0, 71/0/0/0/0
72, 1, 30, 0.04036837099920376, 0.0, 72/0/0/0/0
73, 1, 30, 0.04862163200050418, 0.002275618724524975, 73/0/0/0/0
74, 1, 30, 0.14753247000044212, 0.0, 74/0/0/0/0
75, 1, 30, 0.1584262079995824, 0.0, 75/0/0/0/0
76, 1, 30, 0.036787639999602106, 0.0, 76/0/0/0/0
77, 1, 30, 0.036501738999504596, 0.021013054996728897, 77/0/0/0/0
78, 1, 30, 0.03713408900148352, 0.0, 78/0/0/0/0
79, 1, 30, 0.030813662000582553, 0.0, 79/0/0/0/0
80, 1, 30, 0.04067333300008613, 0.0, 80/0/0/0/0
81, 1, 30, 0.02595658599966555, 0.0, 81/0/0/0/0
82, 1, 30, 0.03152611499899649, 0.0, 82/0/0/0/0
83, 1, 30, 0.031421190999026294, 0.0, 83/0/0/0/0
84, 1, 30, 0.033811052999226376, 0.0, 84/0/0/0/0
85, 1, 30, 0.03902050400029111, 0.0, 85/0/0/0/0
86, 1, 30, 0.03604044200073986, 0.0, 86/0/0/0/0
87, 1, 30, 0.03222310199998901, 0.0, 87/0/0/0/0
88, 1, 30, 0.05067951599994558, 0.0, 88/0/0/0/0
89, 1, 30, 0.026092336998772225, 0.0, 89/0/0/0/0
90, 1, 30, 0.03611079999973299, 0.0, 90/0/0/0/0
91, 1, 30, 0.036842303999947035, 0.0, 91/0/0/0/0
92, 1, 30, 0.04443994499888504, 0.0, 92/0/0/0/0
93, 1, 30, 0.032617913999274606, 0.0, 93/0/0/0/0
94, 1, 30, 0.050602911000169115, 0.0, 94/0/0/0/0
95, 1, 30, 0.029589338999358006, 0.0, 95/0/0/0/0
96, 1, 30, 0.03453414299838187, 0.0, 96/0/0/0/0
97, 1, 30, 0.03774620599870104, 0.0, 97/0/0/0/0
98, 1, 30, 0.054010222000215435, 0.0, 98/0/0/0/0
99, 1, 30, 0.05253543099934177, 0.0, 99/0/0/0/0
100, 1, 30, 0.03244330699999409, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.169, swerving: 0.000, duration: 1.076
101, 1, 30, 0.025121463000687072, 0.0, 101/0/0/0/0
102, 1, 30, 0.040419569000732736, 0.0, 102/0/0/0/0
103, 1, 30, 0.03778849799891759, 0.0, 103/0/0/0/0
104, 1, 30, 0.02923207599997113, 0.0, 104/0/0/0/0
105, 1, 30, 0.03736121700057993, 0.0, 105/0/0/0/0
106, 1, 30, 0.042529168000328355, 0.0, 106/0/0/0/0
107, 1, 30, 0.042076510999322636, 0.0, 107/0/0/0/0
108, 1, 30, 0.03636775399900216, 0.0, 108/0/0/0/0
109, 1, 30, 0.029576929000540986, 0.0, 109/0/0/0/0
110, 1, 30, 0.043051838998508174, 0.0, 110/0/0/0/0
111, 1, 30, 0.034245216000272194, 0.0, 111/0/0/0/0
112, 1, 30, 0.033868454998810194, 0.0, 112/0/0/0/0
113, 1, 30, 0.028098041999328416, 0.0, 113/0/0/0/0
114, 1, 30, 0.030057927000598283, 0.0, 114/0/0/0/0
115, 1, 30, 0.03727148500001931, 0.0, 115/0/0/0/0
