episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 50804, 106.37306061900745, 18.790712356567383, 1/0/0/0/0
2, 1, 30, 0.06037272699177265, 0.0, 2/0/0/0/0
3, 1, 30, 0.03516821999801323, 0.0, 3/0/0/0/0
4, 1, 30, 0.041433856007643044, 0.0, 4/0/0/0/0
5, 1, 30, 0.0349302090035053, 0.0, 5/0/0/0/0
6, 1, 30, 0.061756727998727, 0.0, 6/0/0/0/0
7, 1, 30, 0.028105336998123676, 0.0, 7/0/0/0/0
8, 1, 30, 0.07509272398601752, 0.0, 8/0/0/0/0
9, 1, 30, 0.03341597800317686, 0.0, 9/0/0/0/0
10, 1, 30, 0.04786362100276165, 0.0, 10/0/0/0/0
11, 1, 30, 0.079199248997611, 0.0, 11/0/0/0/0
12, 1, 30, 0.036884205997921526, 0.0, 12/0/0/0/0
13, 1, 30, 0.03439057699870318, 0.0, 13/0/0/0/0
14, 1, 30, 0.0383456039999146, 0.0, 14/0/0/0/0
15, 1, 30, 0.03910264298610855, 0.0, 15/0/0/0/0
16, 1, 30, 0.05890017200727016, 0.11693605780601501, 16/0/0/0/0
17, 1, 30, 0.03520317999937106, 0.0, 17/0/0/0/0
18, 1, 30, 0.0500412219989812, 0.0, 18/0/0/0/0
