episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 58346, 132.07056074601132, 16.70805549621582, 1/0/0/0/0
2, 1, 30, 0.02837811000063084, 0.0, 2/0/0/0/0
3, 1, 30, 0.03314336299081333, 0.0, 3/0/0/0/0
4, 1, 30, 0.050784502003807575, 0.0, 4/0/0/0/0
5, 1, 30, 0.0745188959990628, 0.0, 5/0/0/0/0
6, 1, 30, 0.050153410993516445, 0.0, 6/0/0/0/0
7, 1, 30, 0.059806707984535024, 0.0, 7/0/0/0/0
8, 1, 30, 0.15148935597972013, 0.0, 8/0/0/0/0
9, 1, 30, 0.02928933600196615, 0.0, 9/0/0/0/0
10, 1, 30, 0.03197806599200703, 0.0, 10/0/0/0/0
11, 1, 30, 0.03249803898506798, 0.0, 11/0/0/0/0
12, 1, 30, 0.0336694739817176, 0.0, 12/0/0/0/0
13, 1, 30, 0.0768559499992989, 0.0, 13/0/0/0/0
14, 1, 30, 0.13070913101546466, 0.0, 14/0/0/0/0
15, 1, 30, 0.07043680301285349, 0.0, 15/0/0/0/0
16, 1, 30, 0.04279510100604966, 0.0, 16/0/0/0/0
17, 1, 30, 0.04810546600492671, 0.0, 17/0/0/0/0
18, 1, 30, 0.03404955301084556, 0.0, 18/0/0/0/0
19, 1, 30, 0.08825359598267823, 0.0, 19/0/0/0/0
20, 1, 30, 0.9891860800271388, 0.08583962172269821, 20/0/0/0/0
21, 1, 30, 0.03974172301241197, 0.0, 21/0/0/0/0
22, 1, 30, 0.04310866000014357, 0.0, 22/0/0/0/0
23, 1, 30, 0.11150492401793599, 0.0, 23/0/0/0/0
24, 1, 30, 0.07121290100621991, 0.0, 24/0/0/0/0
25, 1, 30, 0.06840261002071202, 0.0, 25/0/0/0/0
26, 1, 30, 0.03465365100419149, 0.0, 26/0/0/0/0
27, 1, 30, 0.07973460297216661, 0.0, 27/0/0/0/0
28, 1, 30, 0.0325472220138181, 0.0, 28/0/0/0/0
29, 1, 30, 0.053648512985091656, 0.0, 29/0/0/0/0
30, 1, 30, 0.07497938899905421, 0.0, 30/0/0/0/0
31, 1, 30, 0.10059483200893737, 0.0, 31/0/0/0/0
32, 1, 30, 0.10067249299027026, 0.0, 32/0/0/0/0
33, 1, 30, 0.10822196802473627, 0.0, 33/0/0/0/0
34, 1, 30, 0.08321077699656598, 0.0, 34/0/0/0/0
35, 1, 30, 0.11844346998259425, 0.0, 35/0/0/0/0
36, 1, 30, 0.1270039860100951, 0.0, 36/0/0/0/0
37, 1, 30, 0.27862004199414514, 0.1674274355173111, 37/0/0/0/0
38, 1, 30, 0.18980092799756676, 0.0, 38/0/0/0/0
39, 1, 30, 0.1544030910008587, 0.0, 39/0/0/0/0
40, 1, 30, 0.044392990006599575, 0.04133652150630951, 40/0/0/0/0
41, 1, 30, 0.03807666199281812, 0.0, 41/0/0/0/0
42, 1, 30, 0.04564499101252295, 0.0, 42/0/0/0/0
43, 1, 30, 0.16234793199691921, 0.0, 43/0/0/0/0
44, 1, 30, 0.04463454897631891, 0.0, 44/0/0/0/0
45, 1, 30, 0.08005807001609355, 0.0, 45/0/0/0/0
46, 1, 30, 0.08272478898288682, 0.0, 46/0/0/0/0
47, 1, 30, 0.07273938998696394, 0.0, 47/0/0/0/0
48, 1, 30, 0.2033891970058903, 0.0, 48/0/0/0/0
49, 1, 30, 0.13003042599302717, 0.0, 49/0/0/0/0
50, 1, 30, 0.02813205000711605, 0.0, 50/0/0/0/0
51, 1, 30, 0.053780858987011015, 0.0, 51/0/0/0/0
52, 1, 30, 0.02914406798663549, 0.0, 52/0/0/0/0
53, 1, 30, 0.03842546002124436, 0.0, 53/0/0/0/0
54, 1, 30, 0.035738673992455006, 0.0, 54/0/0/0/0
55, 1, 30, 0.026817175006726757, 0.0, 55/0/0/0/0
56, 1, 30, 0.0306698759959545, 0.0, 56/0/0/0/0
57, 1, 30, 0.04010617299354635, 0.0, 57/0/0/0/0
58, 1, 30, 0.06725281299441122, 0.0, 58/0/0/0/0
