episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7612373679876328, 1.5814353227615356, 1/0/0/0/0
2, 1, 30, 0.14287707000039518, 0.0, 2/0/0/0/0
3, 1, 30, 0.07029664498986676, 0.0, 3/0/0/0/0
4, 1, 30, 0.04886070202337578, 0.05573713406920433, 4/0/0/0/0
5, 1, 30, 0.10411764704622328, 0.0, 5/0/0/0/0
6, 1, 30, 0.08019612595671788, 0.0, 6/0/0/0/0
7, 1, 30, 0.21065481600817293, 0.0, 7/0/0/0/0
8, 1, 30, 0.5174567640060559, 0.0, 8/0/0/0/0
9, 1, 30, 0.2953583149937913, 0.0, 9/0/0/0/0
10, 1, 30, 0.12005698203574866, 0.04124252870678902, 10/0/0/0/0
11, 1, 30, 0.0716635930002667, 0.0, 11/0/0/0/0
12, 1, 30, 0.17772756604244933, 0.0, 12/0/0/0/0
13, 1, 30, 0.13416511402465403, 0.008456229232251644, 13/0/0/0/0
14, 1, 30, 0.12648224097210914, 0.0, 14/0/0/0/0
15, 1, 30, 0.06653611798537895, 0.0, 15/0/0/0/0
16, 1, 30, 0.12953884998569265, 0.0, 16/0/0/0/0
17, 1, 30, 0.6778325240011327, 0.0, 17/0/0/0/0
18, 1, 30, 0.07599444198422134, 0.0, 18/0/0/0/0
19, 1, 30, 0.06192807195475325, 0.0, 19/0/0/0/0
20, 1, 30, 0.059142771002370864, 0.0, 20/0/0/0/0
21, 1, 30, 0.9634067639708519, 0.0, 21/0/0/0/0
22, 1, 30, 0.32358438201481476, 0.13817548751831055, 22/0/0/0/0
23, 1, 30, 0.13408789603272453, 0.0, 23/0/0/0/0
24, 1, 30, 0.13514158298494294, 0.0, 24/0/0/0/0
25, 1, 30, 0.3193692420027219, 0.0, 25/0/0/0/0
26, 1, 30, 0.38814120501047, 0.0, 26/0/0/0/0
27, 1, 30, 0.68324424297316, 0.06678272783756256, 27/0/0/0/0
28, 1, 30, 0.12899015098810196, 0.021923348307609558, 28/0/0/0/0
29, 1, 30, 0.815209207998123, 0.0, 29/0/0/0/0
30, 1, 30, 0.6508579489891417, 0.04703442007303238, 30/0/0/0/0
31, 1, 30, 0.054048242047429085, 0.05898168310523033, 31/0/0/0/0
32, 1, 30, 0.14726269099628553, 0.022092705592513084, 32/0/0/0/0
33, 1, 30, 0.33707061200402677, 0.0, 33/0/0/0/0
34, 1, 30, 0.09771317703416571, 0.00877138040959835, 34/0/0/0/0
35, 1, 30, 0.16672526602633297, 0.0, 35/0/0/0/0
36, 1, 3235, 29.88073977001477, 2.0515079498291016, 36/0/0/0/0
37, 1, 30, 0.12705002899747342, 0.15552915632724762, 37/0/0/0/0
38, 1, 30, 0.29403817700222135, 0.005223994608968496, 38/0/0/0/0
39, 1, 404, 7.656167729001027, 0.21703149378299713, 39/0/0/0/0
40, 1, 30, 0.41530434001469985, 0.0, 40/0/0/0/0
41, 1, 30, 0.757187117007561, 0.21368323266506195, 41/0/0/0/0
42, 1, 30, 0.6437246680143289, 0.0, 42/0/0/0/0
43, 1, 30, 0.09935613302513957, 0.0, 43/0/0/0/0
44, 1, 30, 0.07372694998048246, 0.06374360620975494, 44/0/0/0/0
45, 1, 30, 0.1285511389723979, 0.0, 45/0/0/0/0
46, 1, 30, 0.3338961810222827, 0.0, 46/0/0/0/0
47, 1, 30, 0.7748422700096853, 0.0, 47/0/0/0/0
48, 1, 30, 0.7323227659799159, 0.0, 48/0/0/0/0
49, 1, 30, 0.1055454719462432, 0.06882576644420624, 49/0/0/0/0
