episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 33624, 38.775556578999385, 9.392901420593262, 1/0/0/0/0
2, 1, 30, 0.031070198019733652, 0.0, 2/0/0/0/0
3, 1, 30, 0.028731160971801728, 0.0, 3/0/0/0/0
4, 1, 30, 0.03441674599889666, 0.0, 4/0/0/0/0
5, 1, 30, 0.026116259017726406, 0.0, 5/0/0/0/0
6, 1, 30, 0.0312853769864887, 0.0, 6/0/0/0/0
7, 1, 30, 0.03737180499592796, 0.0, 7/0/0/0/0
8, 1, 30, 0.03222414699848741, 0.0, 8/0/0/0/0
9, 1, 30, 0.03229482899769209, 0.0, 9/0/0/0/0
10, 1, 30, 0.03671639700769447, 0.0, 10/0/0/0/0
11, 1, 30, 0.0288648689747788, 0.0, 11/0/0/0/0
12, 1, 30, 0.035411057993769646, 0.0, 12/0/0/0/0
13, 1, 30, 0.03600962899508886, 0.0, 13/0/0/0/0
14, 1, 30, 0.033504641003673896, 0.0, 14/0/0/0/0
15, 1, 30, 0.025840438989689574, 0.0, 15/0/0/0/0
16, 1, 30, 0.041771197982598096, 0.0, 16/0/0/0/0
17, 1, 30, 0.032074566988740116, 0.0, 17/0/0/0/0
18, 1, 30, 0.043169816985027865, 0.24007368087768555, 18/0/0/0/0
19, 1, 30, 0.03919644601410255, 0.0, 19/0/0/0/0
20, 1, 30, 0.033661168010439724, 0.0, 20/0/0/0/0
21, 1, 30, 0.03369378100614995, 0.0, 21/0/0/0/0
22, 1, 30, 0.03384152098442428, 0.0, 22/0/0/0/0
23, 1, 30, 0.035143932007486, 0.0, 23/0/0/0/0
24, 1, 30, 0.03233709099004045, 0.0, 24/0/0/0/0
25, 1, 30, 0.04513765999581665, 0.0, 25/0/0/0/0
26, 1, 30, 0.03272010199725628, 0.0, 26/0/0/0/0
27, 1, 30, 0.03645859900279902, 0.0, 27/0/0/0/0
28, 1, 30, 0.031480220990488306, 0.0, 28/0/0/0/0
29, 1, 30, 0.031228453008225188, 0.0029424068052321672, 29/0/0/0/0
30, 1, 30, 0.038410313019994646, 0.0, 30/0/0/0/0
31, 1, 30, 0.07950382999842986, 0.0, 31/0/0/0/0
32, 1, 30, 0.04930152898305096, 0.0, 32/0/0/0/0
33, 1, 30, 0.042647510999813676, 0.0, 33/0/0/0/0
34, 1, 30, 0.06891449299291708, 0.0, 34/0/0/0/0
35, 1, 30, 0.03342248799162917, 0.003023361088708043, 35/0/0/0/0
36, 1, 30, 0.04412463598418981, 0.0, 36/0/0/0/0
37, 1, 30, 0.12425350199919194, 0.0, 37/0/0/0/0
38, 1, 30, 0.10762939197593369, 0.0, 38/0/0/0/0
39, 1, 30, 0.04516750300535932, 0.0, 39/0/0/0/0
40, 1, 30, 0.05556396199972369, 0.0, 40/0/0/0/0
41, 1, 30, 0.026504851004574448, 0.0, 41/0/0/0/0
42, 1, 30, 0.0547227950009983, 0.0, 42/0/0/0/0
43, 1, 30, 0.06491601199377328, 0.0, 43/0/0/0/0
44, 1, 30, 0.03890936300740577, 0.0, 44/0/0/0/0
45, 1, 30, 0.032886673987377435, 0.0, 45/0/0/0/0
46, 1, 30, 0.04072810598881915, 0.0075009227730333805, 46/0/0/0/0
47, 1, 30, 0.03091444299207069, 0.0, 47/0/0/0/0
48, 1, 30, 0.0354630539950449, 0.0, 48/0/0/0/0
49, 1, 30, 0.03237446601269767, 0.0, 49/0/0/0/0
50, 1, 30, 0.035412016994087026, 0.0, 50/0/0/0/0
51, 1, 30, 0.04600618401309475, 0.0015211432473734021, 51/0/0/0/0
52, 1, 30, 0.03754309500800446, 0.0, 52/0/0/0/0
53, 1, 30, 0.029853733984054998, 0.0, 53/0/0/0/0
54, 1, 30, 0.031675923004513606, 0.0009024768369272351, 54/0/0/0/0
55, 1, 30, 0.038611049007158726, 0.0, 55/0/0/0/0
