episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.15022238198434934, 1.6740334033966064, 1/0/0/0/0
2, 1, 30, 0.14166204101638868, 0.0, 2/0/0/0/0
3, 1, 30, 0.13523684500250965, 0.0, 3/0/0/0/0
4, 1, 30, 0.09022230695700273, 0.0, 4/0/0/0/0
5, 1, 30, 0.12488129601115361, 0.0, 5/0/0/0/0
6, 1, 30, 0.16763923497637734, 0.0, 6/0/0/0/0
7, 1, 30, 0.32976834604050964, 0.0, 7/0/0/0/0
8, 1, 30, 0.15578604501206428, 1.3117793287165114e-06, 8/0/0/0/0
9, 1, 30, 0.15139298897702247, 0.0, 9/0/0/0/0
10, 1, 30, 0.28043204196728766, 0.0, 10/0/0/0/0
11, 1, 30, 0.3617852370371111, 0.0, 11/0/0/0/0
12, 1, 30, 0.1813306480180472, 1.4242849601941998e-06, 12/0/0/0/0
13, 1, 30, 0.19752945902291685, 4.637152528630395e-07, 13/0/0/0/0
14, 1, 30, 0.09248802502406761, 0.0, 14/0/0/0/0
15, 1, 30, 0.291775923979003, 0.0, 15/0/0/0/0
16, 1, 30, 0.08586477802600712, 1.233553575730184e-06, 16/0/0/0/0
17, 1, 30, 0.1178689650259912, 1.5398452433146304e-06, 17/0/0/0/0
18, 1, 30, 0.09647131897509098, 0.0, 18/0/0/0/0
19, 1, 30, 0.15297321899561211, 0.0, 19/0/0/0/0
20, 1, 30, 0.2477674389956519, 0.0, 20/0/0/0/0
21, 1, 30, 0.1353992280201055, 0.0, 21/0/0/0/0
22, 1, 30, 0.18710725102573633, 0.0, 22/0/0/0/0
23, 1, 30, 0.0942988179740496, 9.873779163172003e-07, 23/0/0/0/0
24, 1, 30, 0.1209176040138118, 0.0, 24/0/0/0/0
25, 1, 30, 0.17243685002904385, 0.0, 25/0/0/0/0
