episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 58566, 146.41194220699253, 16.760488510131836, 1/0/0/0/0
2, 1, 30, 0.26830453498405404, 0.0, 2/0/0/0/0
3, 1, 30, 0.07239251601276919, 0.0, 3/0/0/0/0
4, 1, 30, 0.16606581601081416, 0.0, 4/0/0/0/0
5, 1, 30, 0.04914470500079915, 0.0, 5/0/0/0/0
6, 1, 30, 0.02817770399269648, 0.0, 6/0/0/0/0
7, 1, 30, 0.07900626200716943, 0.0, 7/0/0/0/0
8, 1, 30, 0.042092932999366894, 0.0, 8/0/0/0/0
9, 1, 30, 0.10367249100818299, 0.0, 9/0/0/0/0
10, 1, 30, 0.12106368600507267, 0.0, 10/0/0/0/0
11, 1, 30, 0.30687053699512035, 0.0, 11/0/0/0/0
12, 1, 30, 0.47662108499207534, 0.0, 12/0/0/0/0
13, 1, 30, 0.05793328600702807, 0.0, 13/0/0/0/0
14, 1, 30, 0.05111776100238785, 0.0, 14/0/0/0/0
15, 1, 30, 0.11866335599916056, 0.21461571753025055, 15/0/0/0/0
16, 1, 30, 0.057010652002645656, 0.0, 16/0/0/0/0
17, 1, 30, 0.06343165400903672, 0.0, 17/0/0/0/0
18, 1, 30, 0.04437486900133081, 0.0, 18/0/0/0/0
19, 1, 30, 0.11031888599973172, 0.0, 19/0/0/0/0
20, 1, 30, 0.23177931300597265, 0.0, 20/0/0/0/0
21, 1, 30, 0.08664763098931871, 0.0, 21/0/0/0/0
22, 1, 30, 0.0505385419819504, 0.0, 22/0/0/0/0
23, 1, 30, 0.11496947900741361, 0.0, 23/0/0/0/0
24, 1, 30, 0.09177853399887681, 0.029561465606093407, 24/0/0/0/0
25, 1, 30, 0.039608335995581, 0.0, 25/0/0/0/0
26, 1, 30, 0.036224253999534994, 0.0, 26/0/0/0/0
27, 1, 30, 0.06708531500771642, 0.0, 27/0/0/0/0
28, 1, 30, 0.057157084986101836, 0.0, 28/0/0/0/0
29, 1, 30, 0.09939620798104443, 0.0, 29/0/0/0/0
30, 1, 30, 0.04320308499154635, 0.0, 30/0/0/0/0
31, 1, 30, 0.048190861009061337, 0.0, 31/0/0/0/0
32, 1, 30, 0.03784701201948337, 0.0, 32/0/0/0/0
33, 1, 30, 0.037106150994077325, 0.0, 33/0/0/0/0
34, 1, 30, 0.03990527699352242, 0.0, 34/0/0/0/0
35, 1, 30, 0.043125272990437225, 0.0, 35/0/0/0/0
36, 1, 30, 0.02923965800437145, 0.0, 36/0/0/0/0
37, 1, 30, 0.03633179099415429, 0.0, 37/0/0/0/0
38, 1, 30, 0.030122365977149457, 0.0, 38/0/0/0/0
39, 1, 30, 0.07718066399684176, 0.006214511580765247, 39/0/0/0/0
40, 5, 20539, 46.26682255798369, 5.027334690093994, 39/0/0/0/1
41, 5, 30, 0.14041557401651517, 0.0, 39/0/0/0/2
42, 5, 30, 0.5127667199994903, 0.0, 39/0/0/0/3
43, 5, 30, 0.03904356999555603, 0.33294549584388733, 39/0/0/0/4
44, 5, 192, 0.41986476100282744, 0.08495544642210007, 39/0/0/0/5
45, 5, 30, 0.039160070999059826, 0.0, 39/0/0/0/6
46, 5, 30, 0.03572392801288515, 0.0, 39/0/0/0/7
47, 5, 62, 0.8338699929881841, 0.0, 39/0/0/0/8
