episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 94825, 112.36194264399819, 23.210954666137695, 1/0/0/0/0
2, 1, 30, 0.03404545798548497, 0.0, 2/0/0/0/0
3, 1, 30, 0.033694678015308455, 0.0, 3/0/0/0/0
4, 1, 30, 0.04723141097929329, 0.0, 4/0/0/0/0
5, 1, 30, 0.038992711022729054, 0.0, 5/0/0/0/0
6, 1, 30, 0.031026910000946373, 0.0, 6/0/0/0/0
7, 1, 30, 0.04318017599871382, 0.0, 7/0/0/0/0
8, 1, 30, 0.03472743000020273, 0.0, 8/0/0/0/0
9, 1, 30, 0.034886514011304826, 0.0, 9/0/0/0/0
10, 1, 30, 0.04130665899720043, 0.0, 10/0/0/0/0
11, 1, 30, 0.04034680701442994, 0.0, 11/0/0/0/0
12, 1, 30, 0.04322292699362151, 0.0, 12/0/0/0/0
13, 1, 30, 0.045270953996805474, 0.0, 13/0/0/0/0
14, 1, 30, 0.03920798600302078, 0.6441904902458191, 14/0/0/0/0
15, 1, 30, 0.07406089999130927, 0.0, 15/0/0/0/0
16, 1, 30, 0.038544419017853215, 0.0, 16/0/0/0/0
17, 1, 30, 0.047187860996928066, 0.0, 17/0/0/0/0
18, 1, 30, 0.04876399599015713, 0.0, 18/0/0/0/0
19, 1, 30, 0.046242818993050605, 0.0, 19/0/0/0/0
20, 1, 30, 0.04656284098746255, 0.0, 20/0/0/0/0
21, 1, 30, 0.036700884986203164, 0.0, 21/0/0/0/0
22, 1, 30, 0.032061445992439985, 0.0, 22/0/0/0/0
23, 1, 30, 0.05991579301189631, 0.0, 23/0/0/0/0
24, 1, 30, 0.04153165401658043, 0.0, 24/0/0/0/0
25, 1, 30, 0.04590567099512555, 0.0, 25/0/0/0/0
26, 1, 30, 0.03795748797710985, 0.0, 26/0/0/0/0
27, 1, 30, 0.04540117099531926, 0.0, 27/0/0/0/0
28, 1, 30, 0.041027466009836644, 0.0, 28/0/0/0/0
29, 1, 30, 0.03869466300238855, 0.0, 29/0/0/0/0
30, 1, 30, 0.039956282009370625, 0.0, 30/0/0/0/0
31, 1, 30, 0.08205408800859004, 0.0, 31/0/0/0/0
32, 1, 30, 0.02978089000680484, 0.0, 32/0/0/0/0
33, 1, 30, 0.032243385998299345, 0.0, 33/0/0/0/0
34, 1, 30, 0.04863859500619583, 0.0, 34/0/0/0/0
35, 1, 30, 0.03211922600166872, 0.0, 35/0/0/0/0
36, 1, 30, 0.03758141500293277, 0.0, 36/0/0/0/0
37, 1, 30, 0.03280865799752064, 0.0, 37/0/0/0/0
38, 1, 30, 0.02837591801653616, 0.0, 38/0/0/0/0
39, 1, 30, 0.040439203003188595, 0.0, 39/0/0/0/0
40, 1, 30, 0.036285220994614065, 0.0, 40/0/0/0/0
41, 1, 30, 0.03157901900704019, 0.0, 41/0/0/0/0
42, 1, 30, 0.07077931298408657, 0.0, 42/0/0/0/0
43, 1, 30, 0.056814270006725565, 0.0, 43/0/0/0/0
44, 1, 30, 0.03282555201440118, 0.0, 44/0/0/0/0
45, 1, 30, 0.04235335800331086, 0.0, 45/0/0/0/0
46, 1, 30, 0.029602013004478067, 0.010657782666385174, 46/0/0/0/0
47, 1, 30, 0.04793912800960243, 0.0, 47/0/0/0/0
48, 1, 30, 0.043181340995943174, 0.0, 48/0/0/0/0
49, 1, 30, 0.0402913180005271, 0.0, 49/0/0/0/0
50, 1, 30, 0.04037235799478367, 0.0, 50/0/0/0/0
51, 1, 30, 0.033893286978127435, 0.0, 51/0/0/0/0
52, 1, 30, 0.04982899900642224, 0.0, 52/0/0/0/0
53, 1, 30, 0.032532140001421794, 0.0, 53/0/0/0/0
54, 1, 30, 0.03832759798387997, 0.0, 54/0/0/0/0
55, 1, 30, 0.05249313800595701, 0.0, 55/0/0/0/0
56, 1, 30, 0.030848380993120372, 0.0, 56/0/0/0/0
57, 1, 30, 0.033353942999383435, 0.0, 57/0/0/0/0
58, 1, 30, 0.05629662098363042, 0.0, 58/0/0/0/0
59, 1, 30, 0.24544674300705083, 0.0, 59/0/0/0/0
60, 1, 30, 0.04302553599700332, 0.0, 60/0/0/0/0
61, 1, 30, 0.03684929999872111, 0.0, 61/0/0/0/0
62, 1, 30, 0.03453294999781065, 0.0, 62/0/0/0/0
63, 1, 30, 0.169779413001379, 0.0, 63/0/0/0/0
64, 1, 30, 0.04591897901264019, 0.0, 64/0/0/0/0
65, 1, 30, 0.031854213011683896, 0.0, 65/0/0/0/0
66, 1, 30, 0.0392024879984092, 0.0, 66/0/0/0/0
67, 1, 30, 0.032681675016647205, 0.0, 67/0/0/0/0
68, 1, 30, 0.03331526299007237, 0.0, 68/0/0/0/0
69, 1, 30, 0.037424007983645424, 0.0, 69/0/0/0/0
70, 1, 30, 0.03619945500395261, 0.0, 70/0/0/0/0
71, 1, 30, 0.04037859701202251, 0.0, 71/0/0/0/0
