episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 41129, 66.8117375280126, 12.740779876708984, 1/0/0/0/0
2, 1, 30, 0.04483587900176644, 0.0, 2/0/0/0/0
3, 1, 30, 0.15766079300374258, 0.06537680327892303, 3/0/0/0/0
4, 4, 36033, 54.04534306300047, 10.631189346313477, 3/0/0/1/0
5, 4, 33600, 57.64744171599159, 10.840483665466309, 3/0/0/2/0
6, 1, 10137, 22.894829916011076, 3.809239625930786, 4/0/0/2/0
7, 1, 30, 0.03405990099417977, 0.0, 5/0/0/2/0
8, 1, 30, 0.031115093996049836, 0.0, 6/0/0/2/0
9, 1, 30, 0.028924534999532625, 0.0, 7/0/0/2/0
10, 1, 30, 0.02858066000044346, 0.0, 8/0/0/2/0
11, 1, 30, 0.032805030001327395, 0.0, 9/0/0/2/0
12, 1, 30, 0.026014465009211563, 0.0, 10/0/0/2/0
13, 1, 30, 0.03008588499506004, 0.0, 11/0/0/2/0
14, 1, 30, 0.02983446599682793, 0.0, 12/0/0/2/0
15, 1, 30, 0.0289107730059186, 0.0, 13/0/0/2/0
16, 1, 30, 0.027759925986174494, 0.09134004265069962, 14/0/0/2/0
17, 1, 30, 0.02669423799670767, 0.0, 15/0/0/2/0
18, 1, 30, 0.03288732199871447, 0.0, 16/0/0/2/0
19, 1, 30, 0.03194686200004071, 0.0, 17/0/0/2/0
20, 1, 30, 0.025673051000921987, 0.0, 18/0/0/2/0
21, 1, 30, 0.03059988700260874, 0.0, 19/0/0/2/0
22, 1, 30, 0.024205178997362964, 0.0, 20/0/0/2/0
23, 1, 30, 0.03029506400343962, 0.0, 21/0/0/2/0
24, 1, 30, 0.030030405992874876, 0.0, 22/0/0/2/0
25, 1, 30, 0.02890435500012245, 0.0, 23/0/0/2/0
26, 1, 30, 0.028618194002774544, 0.002013138495385647, 24/0/0/2/0
27, 1, 30, 0.030422864001593553, 0.0, 25/0/0/2/0
28, 1, 30, 0.027927076997002587, 0.0, 26/0/0/2/0
29, 1, 30, 0.028215425001690164, 0.0, 27/0/0/2/0
30, 1, 30, 0.032584880013018847, 0.0, 28/0/0/2/0
31, 1, 30, 0.03137164399959147, 0.0, 29/0/0/2/0
32, 1, 30, 0.03472025399969425, 0.0, 30/0/0/2/0
33, 1, 30, 0.03259453398641199, 0.0, 31/0/0/2/0
34, 1, 30, 0.0867525149951689, 0.0, 32/0/0/2/0
35, 1, 30, 0.026623928002663888, 0.0, 33/0/0/2/0
36, 1, 30, 0.02988939601345919, 0.0, 34/0/0/2/0
37, 1, 30, 0.030749081997782923, 0.0, 35/0/0/2/0
38, 1, 30, 0.026169618999119848, 0.0, 36/0/0/2/0
39, 1, 30, 0.024765738999121822, 0.0, 37/0/0/2/0
40, 1, 30, 0.03527350298827514, 0.0, 38/0/0/2/0
41, 1, 30, 0.027808283994090743, 0.0, 39/0/0/2/0
42, 1, 30, 0.03342906100442633, 0.0, 40/0/0/2/0
43, 1, 30, 0.03089414900750853, 0.0, 41/0/0/2/0
44, 1, 30, 0.0313596969936043, 0.0, 42/0/0/2/0
45, 1, 30, 0.08400147200154606, 0.0, 43/0/0/2/0
46, 1, 30, 0.024570801993831992, 0.0, 44/0/0/2/0
47, 1, 30, 0.033894331005285494, 0.0, 45/0/0/2/0
48, 1, 30, 0.03613014399888925, 0.0, 46/0/0/2/0
49, 1, 30, 0.040099208999890834, 0.013244625180959702, 47/0/0/2/0
50, 1, 30, 0.029288656995049678, 0.0, 48/0/0/2/0
51, 1, 30, 0.02713626599870622, 0.0004021894419565797, 49/0/0/2/0
52, 1, 30, 0.03124376900086645, 0.0, 50/0/0/2/0
53, 1, 30, 0.03323235501011368, 0.00040262987022288144, 51/0/0/2/0
54, 1, 30, 0.029622912988997996, 0.0, 52/0/0/2/0
55, 1, 30, 0.030586414999561384, 0.0, 53/0/0/2/0
56, 1, 30, 0.025030800999957137, 0.0, 54/0/0/2/0
57, 1, 30, 0.30913041299209, 0.0, 55/0/0/2/0
58, 1, 30, 0.10056655999505892, 0.031021598726511, 56/0/0/2/0
59, 1, 30, 0.0283813639980508, 0.0, 57/0/0/2/0
60, 1, 30, 0.05013320599391591, 0.0, 58/0/0/2/0
61, 1, 30, 0.03041265999490861, 0.0, 59/0/0/2/0
62, 1, 30, 0.03321601099742111, 0.0, 60/0/0/2/0
63, 1, 30, 0.028821036001318134, 0.0, 61/0/0/2/0
64, 1, 30, 0.02547229899209924, 0.0, 62/0/0/2/0
65, 1, 30, 0.04242702400370035, 0.0, 63/0/0/2/0
66, 1, 30, 0.03991927100287285, 0.0, 64/0/0/2/0
67, 1, 30, 0.03188545299053658, 0.0, 65/0/0/2/0
68, 1, 30, 0.08307693600363564, 0.0, 66/0/0/2/0
69, 1, 30, 0.05464129000029061, 0.0, 67/0/0/2/0
70, 1, 30, 0.06872180699429009, 0.0, 68/0/0/2/0
71, 1, 30, 0.3366532360087149, 0.0, 69/0/0/2/0
72, 1, 30, 0.034033093994366936, 0.051417067646980286, 70/0/0/2/0
73, 1, 30, 0.09899811299692374, 0.0, 71/0/0/2/0
74, 1, 30, 0.035308127000462264, 0.0, 72/0/0/2/0
75, 1, 30, 0.032107505001476966, 0.0, 73/0/0/2/0
76, 1, 30, 0.03573316500114743, 0.0187746062874794, 74/0/0/2/0
