episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 5, 73716, 90.11569230098394, 20.391815185546875, 0/0/0/0/1
2, 5, 30, 0.026705736003350466, 0.0, 0/0/0/0/2
3, 5, 694, 0.711885049007833, 0.0, 0/0/0/0/3
4, 5, 30, 0.031459375022677705, 0.0, 0/0/0/0/4
5, 5, 247, 0.2739047729992308, 0.05018780380487442, 0/0/0/0/5
6, 5, 30, 0.03247941497829743, 0.0, 0/0/0/0/6
7, 5, 30, 0.037225111009320244, 0.047019314020872116, 0/0/0/0/7
8, 5, 30, 0.03769890300463885, 0.0, 0/0/0/0/8
9, 5, 2367, 3.103055982996011, 0.182058185338974, 0/0/0/0/9
10, 5, 30, 0.0352445509925019, 0.0, 0/0/0/0/10
11, 5, 30, 0.03412581799784675, 0.0, 0/0/0/0/11
12, 5, 30, 0.03099281800678, 0.0, 0/0/0/0/12
