episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 39960, 128.14665912700002, 18.753477096557617, 1/0/0/0/0
2, 1, 30, 0.3917974579962902, 0.0, 2/0/0/0/0
3, 1, 30, 0.10919718397781253, 0.30162978172302246, 3/0/0/0/0
4, 1, 30, 0.03238594302092679, 0.023038072511553764, 4/0/0/0/0
5, 1, 30, 0.03615722301765345, 0.0, 5/0/0/0/0
6, 1, 30, 0.031363690010039136, 0.0, 6/0/0/0/0
7, 1, 30, 0.030192625999916345, 0.0, 7/0/0/0/0
8, 1, 30, 0.03021358701516874, 0.0, 8/0/0/0/0
9, 1, 30, 0.027440348989330232, 0.00200337334536016, 9/0/0/0/0
10, 1, 30, 0.029190496978117153, 0.0, 10/0/0/0/0
11, 1, 30, 0.024576185998739675, 0.0, 11/0/0/0/0
12, 1, 30, 0.028688964986940846, 0.0, 12/0/0/0/0
13, 1, 30, 0.02175077100400813, 0.0, 13/0/0/0/0
14, 1, 30, 0.036941879021469504, 0.0, 14/0/0/0/0
15, 1, 30, 0.029231686989078298, 0.0, 15/0/0/0/0
16, 1, 30, 0.06162740199943073, 0.0, 16/0/0/0/0
17, 1, 30, 0.029090530006214976, 0.0, 17/0/0/0/0
18, 1, 30, 0.03451683800085448, 0.0, 18/0/0/0/0
19, 1, 30, 0.0343823209987022, 0.0, 19/0/0/0/0
20, 1, 30, 0.058730223012389615, 0.0, 20/0/0/0/0
21, 1, 30, 0.10409350201371126, 0.0, 21/0/0/0/0
22, 1, 30, 0.08972905098926276, 0.0, 22/0/0/0/0
23, 1, 30, 0.05071386901545338, 0.006465609651058912, 23/0/0/0/0
24, 1, 30, 0.04244680097326636, 0.0, 24/0/0/0/0
25, 1, 30, 0.035303173994179815, 0.0, 25/0/0/0/0
26, 1, 30, 0.020322941010817885, 0.0, 26/0/0/0/0
27, 1, 30, 0.03377802702016197, 0.0, 27/0/0/0/0
28, 1, 30, 0.028395233006449416, 0.0008157347328960896, 28/0/0/0/0
29, 1, 30, 0.032038431003456935, 0.0, 29/0/0/0/0
30, 1, 30, 0.03444798898999579, 0.0, 30/0/0/0/0
31, 1, 30, 0.02781349397264421, 0.0, 31/0/0/0/0
32, 1, 30, 0.04190106599708088, 0.0, 32/0/0/0/0
33, 1, 30, 0.07948010400286876, 0.0, 33/0/0/0/0
34, 1, 30, 0.060869730019476265, 0.0, 34/0/0/0/0
35, 1, 30, 0.044528336002258584, 0.0, 35/0/0/0/0
36, 1, 30, 0.029538803006289527, 0.0, 36/0/0/0/0
37, 1, 30, 0.40921733298455365, 0.0, 37/0/0/0/0
