episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2514, 3.287226529995678, 1.598789095878601, 1/0/0/0/0
2, 1, 30, 0.03510742000071332, 0.0, 2/0/0/0/0
3, 1, 2491, 2.635742503014626, 0.6178226470947266, 3/0/0/0/0
4, 1, 30, 0.03033840100397356, 0.0, 4/0/0/0/0
5, 1, 2021, 2.179629214981105, 0.44206535816192627, 5/0/0/0/0
6, 1, 30, 0.025787620019400492, 0.0, 6/0/0/0/0
7, 1, 30, 0.028043364000041038, 0.0, 7/0/0/0/0
8, 1, 1616, 1.5240234450029675, 0.44749921560287476, 8/0/0/0/0
9, 1, 30, 0.03355113900033757, 0.0, 9/0/0/0/0
10, 1, 2156, 1.8910702999855857, 0.45887434482574463, 10/0/0/0/0
11, 1, 30, 0.02346200298052281, 0.0, 11/0/0/0/0
12, 1, 30, 0.02596472401637584, 0.0, 12/0/0/0/0
13, 1, 30, 0.029167756001697853, 0.0, 13/0/0/0/0
14, 1, 30, 0.03118306101532653, 0.0, 14/0/0/0/0
15, 1, 30, 0.03263450998929329, 0.0, 15/0/0/0/0
16, 1, 30, 0.028681164025329053, 0.0, 16/0/0/0/0
17, 1, 30, 0.03623850501026027, 0.0, 17/0/0/0/0
18, 1, 30, 0.03422172600403428, 0.0, 18/0/0/0/0
19, 1, 30, 0.029804098972817883, 0.0, 19/0/0/0/0
20, 1, 30, 0.04084329298348166, 0.0, 20/0/0/0/0
21, 1, 30, 0.03027528800885193, 0.0, 21/0/0/0/0
22, 1, 30, 0.03853459600941278, 0.1454211324453354, 22/0/0/0/0
23, 1, 30, 0.03226822899887338, 0.0, 23/0/0/0/0
24, 1, 30, 0.04190863500116393, 0.0, 24/0/0/0/0
25, 1, 30, 0.03938041199580766, 0.001047754311002791, 25/0/0/0/0
26, 1, 30, 0.03674434500862844, 0.0, 26/0/0/0/0
27, 1, 30, 0.04613106700708158, 0.0, 27/0/0/0/0
28, 1, 30, 0.041202519001672044, 0.0, 28/0/0/0/0
