episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 67189, 70.0053759959992, 16.362796783447266, 1/0/0/0/0
2, 1, 30, 0.033056216983823106, 0.0, 2/0/0/0/0
3, 1, 30, 0.03059548800229095, 0.0, 3/0/0/0/0
4, 1, 30, 0.03276392200496048, 0.19193953275680542, 4/0/0/0/0
5, 1, 30, 0.03583602700382471, 0.0, 5/0/0/0/0
6, 1, 30, 0.033372161007719114, 0.0, 6/0/0/0/0
7, 1, 30, 0.02831623499514535, 0.0, 7/0/0/0/0
8, 1, 30, 0.02822193899191916, 0.0, 8/0/0/0/0
9, 1, 30, 0.039939117996254936, 0.0, 9/0/0/0/0
10, 1, 30, 0.03806557899224572, 0.0, 10/0/0/0/0
11, 1, 30, 0.03937893398688175, 0.0, 11/0/0/0/0
12, 1, 30, 0.030703683994943276, 0.0, 12/0/0/0/0
13, 1, 30, 0.03424872297910042, 0.0, 13/0/0/0/0
14, 1, 30, 0.03842654198524542, 0.0, 14/0/0/0/0
15, 1, 30, 0.06670575501630083, 0.0, 15/0/0/0/0
16, 1, 30, 0.0431766239926219, 0.0, 16/0/0/0/0
17, 1, 30, 0.03963548899628222, 0.0, 17/0/0/0/0
18, 1, 30, 0.04836449699359946, 0.0, 18/0/0/0/0
19, 1, 30, 0.07001060497714207, 0.0, 19/0/0/0/0
20, 1, 30, 0.05985496798530221, 0.0, 20/0/0/0/0
21, 1, 30, 0.06147116899956018, 0.0, 21/0/0/0/0
22, 1, 30, 0.037047390011139214, 0.0, 22/0/0/0/0
23, 1, 30, 0.05328440200537443, 0.0, 23/0/0/0/0
24, 1, 30, 0.02977532200748101, 0.0, 24/0/0/0/0
25, 1, 30, 0.03497571201296523, 0.0, 25/0/0/0/0
26, 1, 30, 0.03397344099357724, 0.0, 26/0/0/0/0
27, 1, 30, 0.028689427010249346, 0.0, 27/0/0/0/0
28, 1, 30, 0.04832331297802739, 0.0, 28/0/0/0/0
29, 1, 30, 0.08361164398957044, 0.0, 29/0/0/0/0
30, 1, 30, 0.056858035997720435, 0.0, 30/0/0/0/0
31, 1, 30, 0.03451665400643833, 0.0, 31/0/0/0/0
32, 1, 30, 0.05960760798188858, 0.0, 32/0/0/0/0
33, 1, 30, 0.06135417599580251, 0.0, 33/0/0/0/0
34, 1, 30, 0.03823833601200022, 0.0, 34/0/0/0/0
35, 1, 30, 0.03266828099731356, 0.0, 35/0/0/0/0
36, 1, 30, 0.03557692398317158, 0.0, 36/0/0/0/0
37, 1, 30, 0.03423277600086294, 0.0, 37/0/0/0/0
38, 1, 30, 0.03676983798504807, 0.037453584372997284, 38/0/0/0/0
39, 1, 30, 0.027399908984079957, 1.3802244325233914e-07, 39/0/0/0/0
40, 1, 30, 0.11666194599820301, 0.0, 40/0/0/0/0
41, 1, 30, 0.4520559050142765, 0.0, 41/0/0/0/0
42, 1, 30, 0.05094026098959148, 0.0, 42/0/0/0/0
43, 1, 30, 0.04885875101899728, 0.0, 43/0/0/0/0
44, 1, 30, 0.042841192975174636, 0.0, 44/0/0/0/0
45, 1, 30, 0.05812856100965291, 0.0, 45/0/0/0/0
46, 1, 30, 0.04608566401293501, 0.0, 46/0/0/0/0
47, 1, 30, 0.12675150998984464, 0.0, 47/0/0/0/0
48, 1, 30, 0.06964165699901059, 0.0, 48/0/0/0/0
49, 1, 30, 0.09844012299436145, 0.0, 49/0/0/0/0
50, 1, 30, 0.3724832439911552, 0.12062153965234756, 50/0/0/0/0
51, 1, 30, 0.1468029459938407, 0.0, 51/0/0/0/0
52, 1, 30, 0.07089089200599119, 0.0, 52/0/0/0/0
53, 1, 30, 0.14662795298499987, 0.0, 53/0/0/0/0
54, 1, 30, 0.13628141200751998, 0.0, 54/0/0/0/0
55, 1, 30, 0.12108120397897437, 0.0, 55/0/0/0/0
56, 1, 30, 0.1153027469990775, 0.0, 56/0/0/0/0
57, 1, 30, 0.10990286499145441, 0.0, 57/0/0/0/0
58, 1, 30, 0.12542543199378997, 0.0, 58/0/0/0/0
59, 1, 30, 0.0834413209813647, 0.0, 59/0/0/0/0
60, 1, 30, 0.10151050900458358, 0.0, 60/0/0/0/0
61, 1, 30, 0.09835351401125081, 0.0, 61/0/0/0/0
62, 1, 30, 0.04829941000207327, 0.0, 62/0/0/0/0
63, 1, 30, 0.06443421100266278, 0.0, 63/0/0/0/0
64, 1, 30, 0.04679632300394587, 0.0, 64/0/0/0/0
65, 1, 30, 0.1068809179996606, 0.0, 65/0/0/0/0
66, 1, 30, 0.060865785024361685, 0.0, 66/0/0/0/0
67, 1, 30, 0.04875540899229236, 0.14071689546108246, 67/0/0/0/0
68, 1, 30, 0.06950030801817775, 0.0, 68/0/0/0/0
69, 1, 30, 0.054375167994294316, 0.0, 69/0/0/0/0
70, 1, 30, 0.05917408299865201, 0.0, 70/0/0/0/0
71, 1, 30, 0.08856907099834643, 0.0, 71/0/0/0/0
72, 1, 30, 0.09118106498499401, 0.0, 72/0/0/0/0
73, 1, 30, 0.030342593003297225, 0.020262088626623154, 73/0/0/0/0
74, 1, 30, 0.05734478900558315, 0.0, 74/0/0/0/0
75, 1, 30, 0.10226528998464346, 0.0, 75/0/0/0/0
76, 1, 30, 0.027858568006195128, 0.0, 76/0/0/0/0
77, 1, 30, 0.033895175001816824, 0.0, 77/0/0/0/0
78, 1, 30, 0.039542825979879126, 0.0, 78/0/0/0/0
79, 1, 30, 0.02876498000114225, 0.0, 79/0/0/0/0
80, 1, 30, 0.02858770900638774, 0.0, 80/0/0/0/0
81, 1, 30, 0.02602824999485165, 0.0, 81/0/0/0/0
82, 4, 45146, 49.527987976005534, 10.213316917419434, 81/0/0/1/0
83, 4, 50597, 50.88772978199995, 11.294483184814453, 81/0/0/2/0
84, 1, 4631, 4.960504103975836, 1.0439047813415527, 82/0/0/2/0
85, 1, 30, 0.030521002016030252, 0.0, 83/0/0/2/0
86, 1, 30, 0.03918613100540824, 0.0, 84/0/0/2/0
87, 1, 30, 0.031154455995419994, 0.0, 85/0/0/2/0
88, 1, 30, 0.047050793014932424, 0.0, 86/0/0/2/0
89, 1, 30, 0.03914249100489542, 0.0, 87/0/0/2/0
90, 1, 30, 0.03705991501919925, 0.0, 88/0/0/2/0
91, 1, 30, 0.029742323007667437, 0.0, 89/0/0/2/0
92, 1, 30, 0.03311607998330146, 0.0, 90/0/0/2/0
93, 1, 30, 0.045948785002110526, 0.0, 91/0/0/2/0
94, 1, 30, 0.04073433598387055, 0.0, 92/0/0/2/0
95, 1, 30, 0.04590205501881428, 0.0, 93/0/0/2/0
96, 1, 30, 0.04474314401159063, 0.0, 94/0/0/2/0
