episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 418, 1.9760572199993476, 1.759444236755371, 1/0/0/0/0
2, 1, 30, 0.09898501699717599, 0.0, 2/0/0/0/0
3, 1, 30, 0.07301108399769873, 0.0, 3/0/0/0/0
4, 1, 30, 0.09123301599902334, 0.0, 4/0/0/0/0
5, 1, 30, 0.1427447980022407, 0.0, 5/0/0/0/0
6, 1, 30, 0.06726330799938296, 0.0, 6/0/0/0/0
7, 1, 30, 0.13786207500015735, 0.11238560080528259, 7/0/0/0/0
8, 1, 30, 0.11228843000208144, 0.00042247495730407536, 8/0/0/0/0
9, 1, 30, 0.06440951400145423, 0.0, 9/0/0/0/0
10, 1, 30, 0.09486691400161362, 0.0, 10/0/0/0/0
11, 1, 30, 0.1335256530001061, 0.0, 11/0/0/0/0
12, 1, 30, 0.05976888200166286, 0.0, 12/0/0/0/0
13, 1, 30, 0.08082194099915796, 0.0, 13/0/0/0/0
14, 1, 401, 1.7323862409975845, 0.11634539812803268, 14/0/0/0/0
15, 1, 30, 0.04984373199840775, 0.0, 15/0/0/0/0
16, 1, 30, 0.08924867899986566, 0.0, 16/0/0/0/0
17, 1, 30, 0.10059166099745198, 0.0, 17/0/0/0/0
18, 1, 30, 0.2977095120004378, 0.0, 18/0/0/0/0
19, 1, 30, 0.1569400830012455, 0.0, 19/0/0/0/0
20, 1, 30, 0.05165596199731226, 0.0, 20/0/0/0/0
21, 1, 30, 0.088314137999987, 0.0, 21/0/0/0/0
22, 1, 30, 0.08370450999791501, 0.0, 22/0/0/0/0
23, 1, 30, 0.07294963799722609, 0.0, 23/0/0/0/0
24, 1, 30, 0.0695115349990374, 0.0, 24/0/0/0/0
25, 1, 30, 0.0629091030023119, 0.17867979407310486, 25/0/0/0/0
26, 1, 30, 0.055410043998563197, 0.0, 26/0/0/0/0
27, 1, 30, 0.08650133799892501, 0.0, 27/0/0/0/0
28, 1, 30, 0.0889251160006097, 0.0, 28/0/0/0/0
29, 1, 30, 0.060908775001735194, 0.0, 29/0/0/0/0
30, 1, 30, 0.0487591990022338, 0.0, 30/0/0/0/0
31, 1, 30, 0.3090475080025499, 0.0, 31/0/0/0/0
32, 1, 30, 0.07261619699784205, 0.0, 32/0/0/0/0
33, 1, 30, 0.08975950899912277, 0.0, 33/0/0/0/0
34, 1, 30, 0.20999178599959123, 0.032340340316295624, 34/0/0/0/0
35, 1, 30, 0.12317096200058586, 0.0, 35/0/0/0/0
36, 1, 30, 0.07121488199845771, 0.0, 36/0/0/0/0
37, 1, 30, 0.06077860100049293, 0.0, 37/0/0/0/0
38, 1, 30, 0.08277168100175913, 0.0, 38/0/0/0/0
39, 1, 30, 0.06572980399869266, 0.014208782464265823, 39/0/0/0/0
40, 1, 30, 0.06806241599770146, 0.0008256558794528246, 40/0/0/0/0
41, 1, 30, 0.0784973310001078, 0.0, 41/0/0/0/0
42, 1, 346, 1.7009845069987932, 0.15254712104797363, 42/0/0/0/0
