episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2625, 9.09067144599976, 2.8518025875091553, 1/0/0/0/0
2, 1, 30, 0.22003000101540238, 0.0, 2/0/0/0/0
3, 1, 30, 0.2013651379966177, 0.0, 3/0/0/0/0
4, 1, 30, 0.06729700596770272, 0.0, 4/0/0/0/0
5, 1, 30, 0.1453906570095569, 0.0, 5/0/0/0/0
6, 1, 30, 0.045037323026917875, 0.2501714527606964, 6/0/0/0/0
7, 1, 30, 0.06031119095860049, 0.0, 7/0/0/0/0
8, 1, 30, 0.136085080972407, 0.0, 8/0/0/0/0
9, 1, 30, 0.12081648700404912, 0.0, 9/0/0/0/0
10, 1, 30, 0.09761572297429666, 0.0, 10/0/0/0/0
11, 1, 760, 5.279602773021907, 0.568136990070343, 11/0/0/0/0
12, 1, 30, 0.03915225202217698, 0.0, 12/0/0/0/0
13, 1, 30, 0.09023432299727574, 0.0, 13/0/0/0/0
14, 1, 30, 0.08676014299271628, 0.0, 14/0/0/0/0
15, 1, 30, 0.08938934496836737, 0.0, 15/0/0/0/0
16, 1, 30, 0.10674859903519973, 0.0, 16/0/0/0/0
17, 1, 30, 0.06058178702369332, 0.0, 17/0/0/0/0
18, 1, 30, 0.10772404802264646, 0.0, 18/0/0/0/0
19, 1, 30, 0.061209255014546216, 0.0, 19/0/0/0/0
20, 1, 30, 0.855201450001914, 0.0674552470445633, 20/0/0/0/0
21, 1, 207, 1.8284570120158605, 0.1934971660375595, 21/0/0/0/0
22, 1, 30, 0.058211542025674134, 0.0, 22/0/0/0/0
23, 1, 30, 0.06951730098808184, 0.0, 23/0/0/0/0
24, 1, 654, 11.007370491977781, 0.7800813913345337, 24/0/0/0/0
25, 1, 30, 0.12153924297308549, 0.0, 25/0/0/0/0
26, 1, 30, 0.6200663240160793, 0.0, 26/0/0/0/0
27, 1, 30, 0.1273464229889214, 0.12527601420879364, 27/0/0/0/0
28, 1, 3158, 26.85732748598093, 2.242973566055298, 28/0/0/0/0
29, 1, 30, 0.18267500901129097, 0.0, 29/0/0/0/0
30, 1, 30, 0.06028909201268107, 0.0, 30/0/0/0/0
31, 1, 30, 0.07955887500429526, 0.0, 31/0/0/0/0
32, 1, 30, 0.12340322497766465, 0.10491908341646194, 32/0/0/0/0
33, 1, 30, 0.06960036902455613, 0.0, 33/0/0/0/0
