episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 40738, 114.94153276199359, 16.651124954223633, 1/0/0/0/0
2, 1, 30, 0.03159696198417805, 0.0, 2/0/0/0/0
3, 1, 30, 0.03045306500280276, 0.0, 3/0/0/0/0
4, 1, 30, 0.05163722799625248, 0.0, 4/0/0/0/0
5, 1, 30, 0.059159310010727495, 0.0, 5/0/0/0/0
6, 1, 30, 0.0794014589919243, 0.0, 6/0/0/0/0
7, 1, 30, 0.041410186007851735, 0.09363354742527008, 7/0/0/0/0
8, 1, 30, 0.04281435700249858, 0.0, 8/0/0/0/0
9, 1, 30, 0.05995763701503165, 0.0, 9/0/0/0/0
10, 1, 30, 0.09596066101221368, 0.0, 10/0/0/0/0
11, 1, 30, 0.039288162981392816, 0.0, 11/0/0/0/0
12, 1, 30, 0.030196776991942897, 0.0012067356146872044, 12/0/0/0/0
13, 1, 30, 0.03718223801115528, 0.0, 13/0/0/0/0
14, 1, 30, 0.03020190601819195, 0.0, 14/0/0/0/0
15, 1, 30, 0.07235402302467264, 0.0, 15/0/0/0/0
16, 1, 30, 0.03138335997937247, 0.0, 16/0/0/0/0
17, 1, 30, 0.027350475982530043, 0.0, 17/0/0/0/0
18, 1, 30, 0.07443123398115858, 0.0, 18/0/0/0/0
19, 1, 30, 0.03240279798046686, 0.0, 19/0/0/0/0
20, 1, 30, 0.04037654399871826, 0.0, 20/0/0/0/0
21, 1, 30, 0.030781384004512802, 0.0, 21/0/0/0/0
22, 1, 30, 0.0413567729992792, 0.0, 22/0/0/0/0
23, 1, 30, 0.06357697900966741, 0.0032088353764265776, 23/0/0/0/0
24, 1, 30, 0.041221951018087566, 0.0, 24/0/0/0/0
25, 1, 30, 0.03829752901219763, 0.000802893890067935, 25/0/0/0/0
26, 1, 30, 0.036463216005358845, 0.000401595258153975, 26/0/0/0/0
27, 1, 30, 0.11657914699753746, 0.0, 27/0/0/0/0
28, 1, 30, 0.02880873199319467, 0.0028008080553263426, 28/0/0/0/0
29, 1, 30, 0.043674143991665915, 0.0, 29/0/0/0/0
30, 1, 30, 0.03345997098949738, 0.0, 30/0/0/0/0
31, 1, 30, 0.025082384003326297, 0.0, 31/0/0/0/0
32, 1, 30, 0.03216933101066388, 0.0, 32/0/0/0/0
33, 1, 30, 0.034603821026394144, 0.0, 33/0/0/0/0
34, 1, 30, 0.025545917014824226, 0.0, 34/0/0/0/0
35, 1, 30, 0.09132158700958826, 0.0, 35/0/0/0/0
36, 1, 30, 0.032064213999547064, 0.0, 36/0/0/0/0
37, 1, 30, 0.11789228199631907, 0.0, 37/0/0/0/0
38, 1, 30, 0.06353055502404459, 0.0, 38/0/0/0/0
39, 1, 30, 0.08510972501244396, 0.0, 39/0/0/0/0
40, 1, 30, 0.09984381002141163, 0.0, 40/0/0/0/0
41, 1, 30, 0.13030496699502692, 0.0, 41/0/0/0/0
42, 1, 30, 0.15706158799002878, 0.0, 42/0/0/0/0
43, 1, 30, 0.13021361999562941, 0.0, 43/0/0/0/0
44, 1, 30, 0.17452717100968584, 0.0, 44/0/0/0/0
45, 1, 30, 0.06285607299651019, 0.0, 45/0/0/0/0
46, 1, 30, 0.06688988601672463, 0.0, 46/0/0/0/0
47, 1, 30, 0.057155242015141994, 0.0, 47/0/0/0/0
48, 1, 30, 0.06407850197865628, 0.0668661892414093, 48/0/0/0/0
