episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 72442, 109.7756283619965, 23.549922943115234, 1/0/0/0/0
2, 1, 30, 0.03652842200244777, 0.0, 2/0/0/0/0
3, 1, 30, 0.0509983999945689, 0.0, 3/0/0/0/0
4, 1, 30, 0.039158689993200824, 0.0, 4/0/0/0/0
5, 1, 30, 0.031683984998380765, 0.4612526297569275, 5/0/0/0/0
6, 1, 30, 0.03629258900764398, 0.0, 6/0/0/0/0
7, 1, 30, 0.07117760099936277, 0.0, 7/0/0/0/0
8, 1, 30, 0.03451534899068065, 0.0, 8/0/0/0/0
9, 1, 30, 0.04802183900028467, 0.0, 9/0/0/0/0
10, 1, 30, 0.05282717599766329, 0.0, 10/0/0/0/0
11, 1, 30, 0.03219657900626771, 0.0, 11/0/0/0/0
12, 1, 30, 0.037739954015705734, 0.0, 12/0/0/0/0
13, 1, 30, 0.03626468399306759, 0.03139352425932884, 13/0/0/0/0
14, 1, 30, 0.05069753300631419, 0.0, 14/0/0/0/0
15, 1, 30, 0.042953388998284936, 0.0, 15/0/0/0/0
16, 1, 30, 0.034887148009147495, 0.0, 16/0/0/0/0
17, 1, 30, 0.06106740399263799, 0.0, 17/0/0/0/0
18, 1, 30, 0.0429098820022773, 0.0, 18/0/0/0/0
19, 1, 30, 0.037470716022653505, 0.0, 19/0/0/0/0
20, 1, 30, 0.0805310889845714, 0.002125881379470229, 20/0/0/0/0
21, 1, 30, 0.10166425100760534, 0.0, 21/0/0/0/0
22, 1, 30, 0.04343658499419689, 0.0, 22/0/0/0/0
23, 1, 30, 0.05795979601680301, 0.0, 23/0/0/0/0
24, 1, 30, 0.04160962498281151, 0.002919616177678108, 24/0/0/0/0
25, 1, 30, 0.026923953992081806, 0.0, 25/0/0/0/0
26, 1, 30, 0.04456941498210654, 0.0, 26/0/0/0/0
27, 1, 30, 0.05437110998900607, 0.0, 27/0/0/0/0
28, 1, 30, 0.03647281901794486, 0.0, 28/0/0/0/0
