episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 60336, 129.85457220199999, 16.7303466796875, 1/0/0/0/0
2, 1, 30, 0.03222776300003716, 0.0, 2/0/0/0/0
3, 1, 30, 0.027350600999966446, 0.0, 3/0/0/0/0
4, 1, 30, 0.03128202900006727, 0.0, 4/0/0/0/0
5, 1, 30, 0.03261689300006765, 0.0, 5/0/0/0/0
6, 1, 30, 0.02466960200001722, 0.058546774089336395, 6/0/0/0/0
7, 1, 30, 0.027007997000055184, 0.0, 7/0/0/0/0
8, 1, 30, 0.023830271999941033, 0.0, 8/0/0/0/0
9, 1, 30, 0.037631577999945875, 0.0, 9/0/0/0/0
10, 1, 30, 0.05834876500000519, 0.0, 10/0/0/0/0
