episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3901, 32.14630109399991, 6.061147689819336, 1/0/0/0/0
2, 1, 30, 0.03295891199991274, 0.0, 2/0/0/0/0
3, 1, 30, 0.27929416000006313, 0.0, 3/0/0/0/0
4, 1, 30, 0.11381363700002112, 0.16323915123939514, 4/0/0/0/0
5, 1, 30, 0.07349225300004036, 0.0, 5/0/0/0/0
6, 1, 30, 0.0620324729998174, 0.0, 6/0/0/0/0
7, 1, 30, 0.08154516299987336, 0.0, 7/0/0/0/0
8, 1, 30, 0.04827310799987572, 0.029315754771232605, 8/0/0/0/0
9, 1, 30, 0.0689899950000381, 0.0, 9/0/0/0/0
10, 1, 30, 0.040829752000036024, 0.0020349721889942884, 10/0/0/0/0
11, 1, 30, 0.054754354999886345, 0.00040987387183122337, 11/0/0/0/0
12, 1, 30, 0.07565007300013349, 0.0, 12/0/0/0/0
13, 1, 30, 0.05651350900006946, 0.0, 13/0/0/0/0
14, 1, 30, 0.040883409000116444, 0.0, 14/0/0/0/0
15, 1, 30, 0.06225517100006073, 0.0, 15/0/0/0/0
16, 1, 30, 0.04739781199987192, 0.0, 16/0/0/0/0
17, 1, 30, 0.07393713900000876, 0.0, 17/0/0/0/0
18, 1, 30, 0.03891387199996643, 0.009314365684986115, 18/0/0/0/0
19, 1, 30, 0.03842695499997717, 0.002424148842692375, 19/0/0/0/0
20, 1, 30, 0.05645534900008897, 0.0, 20/0/0/0/0
21, 1, 30, 0.10515983499999493, 0.0, 21/0/0/0/0
22, 1, 30, 0.0745272679998834, 0.0, 22/0/0/0/0
23, 1, 30, 0.04675528100005977, 0.0, 23/0/0/0/0
24, 1, 30, 0.1235793509999894, 0.0, 24/0/0/0/0
25, 1, 30, 0.043400607999956264, 0.012119768187403679, 25/0/0/0/0
26, 1, 30, 0.04259909899997183, 0.0, 26/0/0/0/0
27, 1, 30, 0.055992457000002105, 0.0, 27/0/0/0/0
28, 1, 30, 0.041243876999942586, 0.0, 28/0/0/0/0
29, 1, 30, 0.06885397199994259, 0.0, 29/0/0/0/0
30, 1, 30, 0.6587425050001912, 0.0, 30/0/0/0/0
31, 1, 30, 0.07953927800008387, 0.0, 31/0/0/0/0
32, 1, 30, 0.4356574409998757, 0.0, 32/0/0/0/0
33, 1, 30, 0.05151193999995485, 0.0, 33/0/0/0/0
34, 1, 30, 0.07549931099993046, 0.0, 34/0/0/0/0
35, 1, 30, 0.05002387100012129, 0.0, 35/0/0/0/0
36, 1, 30, 0.1513132749998931, 0.0, 36/0/0/0/0
37, 1, 30, 0.10551424599998427, 0.1713482141494751, 37/0/0/0/0
38, 1, 30, 0.0407201329999225, 0.0, 38/0/0/0/0
39, 1, 30, 0.2553997640000034, 0.0, 39/0/0/0/0
40, 1, 30, 0.5761573639999824, 0.008566631935536861, 40/0/0/0/0
41, 1, 30, 0.05042718499998955, 0.0, 41/0/0/0/0
42, 1, 30, 0.036496590999831824, 0.0, 42/0/0/0/0
43, 1, 30, 0.039190598000004684, 0.0, 43/0/0/0/0
44, 1, 30, 0.10640712100030214, 0.0, 44/0/0/0/0
45, 1, 1134, 4.156081182999969, 0.7908347845077515, 45/0/0/0/0
46, 1, 30, 0.13700165799991737, 0.0, 46/0/0/0/0
47, 1, 30, 0.06416720200013515, 0.0, 47/0/0/0/0
48, 1, 30, 0.08339546800016251, 0.0, 48/0/0/0/0
49, 1, 30, 0.10493895099989459, 0.0, 49/0/0/0/0
50, 1, 30, 0.1676847099997758, 0.0, 50/0/0/0/0
51, 1, 30, 0.0729462340000282, 0.0, 51/0/0/0/0
52, 1, 30, 0.10095885700002327, 0.0, 52/0/0/0/0
53, 1, 30, 0.06832859400037705, 0.0, 53/0/0/0/0
54, 1, 30, 0.07607104999988223, 0.06142548844218254, 54/0/0/0/0
55, 1, 30, 0.11098734699999113, 0.0, 55/0/0/0/0
56, 1, 1191, 5.917849177999869, 0.817598283290863, 56/0/0/0/0
57, 1, 406, 1.3809899409998252, 0.19145844876766205, 57/0/0/0/0
58, 1, 30, 0.06869578000032561, 0.0, 58/0/0/0/0
59, 1, 30, 0.045034284999928786, 0.0, 59/0/0/0/0
60, 1, 30, 0.20082175500010635, 0.11968585103750229, 60/0/0/0/0
61, 1, 30, 0.3520609990000594, 0.0, 61/0/0/0/0
62, 1, 30, 0.06753412000034587, 0.02337687276303768, 62/0/0/0/0
63, 1, 30, 0.06275692999997773, 0.0, 63/0/0/0/0
64, 1, 30, 0.05197883299979367, 0.0, 64/0/0/0/0
65, 1, 30, 0.086396693000097, 0.0, 65/0/0/0/0
66, 1, 30, 0.05314310399990063, 0.0, 66/0/0/0/0
67, 1, 30, 0.08826313999998092, 0.0, 67/0/0/0/0
68, 1, 30, 0.05133361700018213, 0.0, 68/0/0/0/0
69, 1, 30, 0.07460920499988788, 0.0, 69/0/0/0/0
70, 1, 30, 0.07163343399997757, 0.0, 70/0/0/0/0
71, 1, 30, 0.061817420000352286, 0.0, 71/0/0/0/0
72, 1, 30, 0.06410839399995893, 0.0, 72/0/0/0/0
73, 1, 30, 0.03791558700004316, 0.0, 73/0/0/0/0
74, 1, 30, 0.04754908599988994, 0.0, 74/0/0/0/0
75, 1, 30, 0.045602827000038815, 0.02523242123425007, 75/0/0/0/0
76, 1, 30, 0.06292278499995518, 0.0, 76/0/0/0/0
77, 1, 30, 0.06765606499993737, 0.0, 77/0/0/0/0
78, 1, 30, 0.04483099300023241, 0.0, 78/0/0/0/0
79, 1, 30, 0.06600928499983638, 0.0, 79/0/0/0/0
80, 1, 30, 0.06710216700003002, 0.0, 80/0/0/0/0
81, 1, 30, 0.09722833199975867, 0.0, 81/0/0/0/0
82, 1, 30, 0.039646873000037886, 0.0, 82/0/0/0/0
83, 1, 30, 0.4005859680000867, 0.0, 83/0/0/0/0
84, 1, 30, 0.09709718300018721, 0.0, 84/0/0/0/0
85, 1, 30, 0.11707341500004986, 0.0, 85/0/0/0/0
86, 1, 30, 0.07402969600025244, 0.0, 86/0/0/0/0
87, 1, 30, 0.0844659109998247, 0.0, 87/0/0/0/0
88, 1, 30, 0.06517798899994887, 0.0, 88/0/0/0/0
89, 1, 30, 0.0490090869998312, 0.0, 89/0/0/0/0
90, 1, 30, 0.23968903600007252, 0.0, 90/0/0/0/0
91, 1, 30, 0.09512431499979357, 0.09344886243343353, 91/0/0/0/0
92, 1, 468, 3.2714320410000255, 0.41387006640434265, 92/0/0/0/0
93, 1, 30, 0.3513970630001495, 0.0, 93/0/0/0/0
94, 1, 30, 0.06105114499996489, 0.14370281994342804, 94/0/0/0/0
