episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 47217, 81.29249884000001, 16.968320846557617, 1/0/0/0/0
2, 1, 30, 0.5257995719994142, 0.0, 2/0/0/0/0
3, 1, 30, 0.03774455900020257, 0.0, 3/0/0/0/0
4, 1, 30, 0.03282241699980659, 0.0, 4/0/0/0/0
5, 1, 30, 0.028501846999461122, 0.0, 5/0/0/0/0
6, 1, 30, 0.04890162300034717, 0.0, 6/0/0/0/0
7, 1, 30, 0.044583179999790445, 0.0, 7/0/0/0/0
8, 1, 30, 0.0594375709997621, 0.0, 8/0/0/0/0
9, 1, 30, 0.17091598400020303, 0.0, 9/0/0/0/0
10, 1, 30, 0.056060824999804026, 0.0, 10/0/0/0/0
11, 1, 30, 0.2268141779995858, 0.0, 11/0/0/0/0
12, 1, 30, 0.11991580399990198, 0.0, 12/0/0/0/0
13, 1, 30, 0.09350532099961129, 0.0, 13/0/0/0/0
14, 1, 30, 0.04916313800003991, 0.0, 14/0/0/0/0
15, 1, 30, 0.055904276000546815, 0.0, 15/0/0/0/0
16, 1, 30, 0.05112544399980834, 0.1881353259086609, 16/0/0/0/0
17, 1, 30, 0.09141887399982807, 0.0, 17/0/0/0/0
18, 1, 30, 0.0968572759993549, 0.0, 18/0/0/0/0
19, 1, 30, 0.08207442399998399, 0.0, 19/0/0/0/0
20, 1, 30, 0.31519575899983465, 0.0, 20/0/0/0/0
21, 1, 30, 0.18271374100004323, 0.0, 21/0/0/0/0
22, 1, 30, 0.07021259800058033, 0.0, 22/0/0/0/0
23, 1, 30, 0.07598851300008391, 0.0, 23/0/0/0/0
24, 1, 30, 0.10614039699976274, 0.0, 24/0/0/0/0
25, 1, 30, 0.04810874400027387, 0.0, 25/0/0/0/0
26, 1, 30, 0.06659998899976927, 0.0, 26/0/0/0/0
27, 1, 30, 0.08942976399976033, 0.0, 27/0/0/0/0
28, 1, 30, 0.3098910489998161, 0.0, 28/0/0/0/0
29, 1, 30, 0.06264890199963702, 0.0, 29/0/0/0/0
30, 1, 30, 0.0721492570000919, 0.0, 30/0/0/0/0
31, 1, 30, 0.038543392999599746, 0.0, 31/0/0/0/0
32, 1, 30, 0.11702193499968416, 0.0, 32/0/0/0/0
33, 1, 30, 0.08410194200041587, 0.0, 33/0/0/0/0
34, 1, 30, 0.10005595999973593, 0.0, 34/0/0/0/0
35, 1, 30, 0.05229137600053946, 0.0, 35/0/0/0/0
36, 1, 30, 0.07067027700031758, 0.0, 36/0/0/0/0
37, 1, 30, 0.05872227700001531, 0.0, 37/0/0/0/0
38, 1, 30, 0.039138245000685856, 0.0, 38/0/0/0/0
39, 1, 30, 0.05215641999984655, 0.0, 39/0/0/0/0
40, 1, 30, 0.0555273780000789, 0.0, 40/0/0/0/0
41, 1, 30, 0.05344487899947126, 0.0, 41/0/0/0/0
42, 1, 30, 0.0659958819996973, 0.0, 42/0/0/0/0
43, 1, 30, 0.02680174699980853, 0.0, 43/0/0/0/0
44, 1, 30, 0.04303296299985959, 0.0, 44/0/0/0/0
45, 1, 30, 0.041148332000375376, 0.0, 45/0/0/0/0
46, 1, 30, 0.035181028999431874, 0.0, 46/0/0/0/0
47, 1, 30, 0.02902332000030583, 0.0, 47/0/0/0/0
48, 1, 30, 0.030674261000058323, 0.0, 48/0/0/0/0
49, 1, 30, 0.02567320500020287, 0.0, 49/0/0/0/0
50, 1, 30, 0.02467552899997827, 0.0, 50/0/0/0/0
51, 1, 30, 0.0750423370000135, 0.0, 51/0/0/0/0
52, 1, 30, 0.03167284000028303, 0.0, 52/0/0/0/0
53, 1, 30, 0.03179544399972656, 0.0, 53/0/0/0/0
54, 1, 30, 0.0454562459999579, 0.0, 54/0/0/0/0
55, 1, 30, 0.042666622000069765, 0.15893936157226562, 55/0/0/0/0
56, 1, 30, 0.041891246000886895, 0.0, 56/0/0/0/0
57, 1, 30, 0.038036065000596864, 0.0, 57/0/0/0/0
