episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 77722, 179.2210053220042, 18.827709197998047, 1/0/0/0/0
2, 1, 30, 0.21952229202724993, 0.0, 2/0/0/0/0
3, 1, 30, 0.02432814598432742, 0.0, 3/0/0/0/0
4, 1, 30, 0.0257225229870528, 0.0, 4/0/0/0/0
5, 1, 30, 0.031876099994406104, 0.1000162661075592, 5/0/0/0/0
6, 1, 30, 0.038612589007243514, 0.0, 6/0/0/0/0
7, 1, 30, 0.03419947798829526, 0.0, 7/0/0/0/0
8, 1, 30, 0.03367274900665507, 0.0, 8/0/0/0/0
9, 1, 30, 0.03787508400273509, 0.0, 9/0/0/0/0
10, 1, 30, 0.03151334499125369, 0.0011309856781736016, 10/0/0/0/0
11, 1, 30, 0.029334007005672902, 0.0, 11/0/0/0/0
12, 1, 30, 0.030707418016390875, 0.0, 12/0/0/0/0
13, 1, 30, 0.050217408017488196, 0.0, 13/0/0/0/0
14, 1, 30, 0.03206075800699182, 0.0, 14/0/0/0/0
15, 1, 30, 0.03138930999557488, 0.0, 15/0/0/0/0
16, 1, 30, 0.04134305298794061, 0.0, 16/0/0/0/0
17, 1, 30, 0.04870393098099157, 0.0, 17/0/0/0/0
18, 1, 30, 0.05112286700750701, 0.0, 18/0/0/0/0
19, 1, 30, 0.04150754399597645, 0.0022201305255293846, 19/0/0/0/0
20, 1, 30, 0.026460594992386177, 5.67250765470817e-07, 20/0/0/0/0
21, 1, 30, 0.08532517199637368, 0.0, 21/0/0/0/0
22, 1, 30, 0.08085976200527512, 0.00047514293692074716, 22/0/0/0/0
23, 1, 30, 0.03390024200780317, 0.0, 23/0/0/0/0
24, 1, 30, 0.049031210015527904, 0.0, 24/0/0/0/0
25, 1, 30, 0.04500042099971324, 0.0, 25/0/0/0/0
26, 1, 30, 0.025327975978143513, 0.0, 26/0/0/0/0
27, 1, 30, 0.03179290200932883, 0.0, 27/0/0/0/0
28, 1, 30, 0.03261544098495506, 0.0, 28/0/0/0/0
29, 1, 30, 0.05738056998234242, 0.0, 29/0/0/0/0
30, 1, 30, 0.04974177200347185, 0.0, 30/0/0/0/0
31, 1, 30, 0.16972904501017183, 0.0, 31/0/0/0/0
32, 1, 30, 0.03656190598849207, 0.0, 32/0/0/0/0
33, 1, 30, 0.03833315399242565, 0.0, 33/0/0/0/0
34, 1, 30, 0.024847677996149287, 0.0, 34/0/0/0/0
35, 1, 30, 0.03815524699166417, 0.0, 35/0/0/0/0
36, 1, 30, 0.0446105340088252, 0.0, 36/0/0/0/0
37, 1, 30, 0.09029822002048604, 0.0, 37/0/0/0/0
38, 1, 30, 0.045215763995656744, 0.0, 38/0/0/0/0
39, 1, 30, 0.035812324000289664, 0.0, 39/0/0/0/0
40, 1, 30, 0.09026124997762963, 0.0, 40/0/0/0/0
41, 1, 30, 0.05721479101339355, 0.017998740077018738, 41/0/0/0/0
42, 1, 30, 0.04546056699473411, 0.0, 42/0/0/0/0
43, 1, 30, 0.05944492598064244, 0.0, 43/0/0/0/0
44, 1, 30, 0.035583849996328354, 0.0, 44/0/0/0/0
45, 1, 30, 0.0379239339963533, 0.0, 45/0/0/0/0
46, 1, 30, 0.11959037801716477, 0.0, 46/0/0/0/0
47, 1, 30, 0.03366095499950461, 0.0, 47/0/0/0/0
48, 1, 30, 0.031111187010537833, 0.0, 48/0/0/0/0
49, 1, 30, 0.027588415978243575, 0.0, 49/0/0/0/0
50, 1, 30, 0.035605602024588734, 0.0, 50/0/0/0/0
51, 1, 30, 0.044061689026420936, 0.0, 51/0/0/0/0
52, 1, 30, 0.03560186200775206, 0.0, 52/0/0/0/0
53, 1, 30, 0.029660378000698984, 0.0, 53/0/0/0/0
54, 1, 30, 0.04041107199736871, 0.0, 54/0/0/0/0
55, 1, 30, 0.02952962598646991, 0.0, 55/0/0/0/0
56, 1, 30, 0.03820220701163635, 0.0, 56/0/0/0/0
57, 1, 30, 0.07048380398191512, 0.0, 57/0/0/0/0
58, 1, 30, 0.11057829897617921, 0.0, 58/0/0/0/0
59, 1, 30, 0.5720378230034839, 0.0, 59/0/0/0/0
60, 1, 30, 0.3768982690235134, 0.0, 60/0/0/0/0
61, 1, 30, 0.039982995018363, 0.0, 61/0/0/0/0
62, 1, 30, 0.05251844698796049, 0.0, 62/0/0/0/0
63, 1, 30, 0.058426839008461684, 0.0, 63/0/0/0/0
64, 1, 30, 0.15041844799998216, 0.0, 64/0/0/0/0
65, 1, 30, 0.043164322996744886, 0.0, 65/0/0/0/0
66, 1, 30, 0.1690632359823212, 0.0, 66/0/0/0/0
67, 1, 30, 0.46460756901069544, 0.0, 67/0/0/0/0
68, 1, 30, 0.18957974200020544, 0.14233960211277008, 68/0/0/0/0
69, 1, 30, 0.10626947102718987, 0.01963716186583042, 69/0/0/0/0
70, 1, 30, 0.057352320989593863, 0.0, 70/0/0/0/0
71, 1, 30, 0.06905732399900444, 0.0, 71/0/0/0/0
72, 1, 30, 0.06898512001498602, 0.0, 72/0/0/0/0
73, 1, 30, 0.05981874800636433, 0.0, 73/0/0/0/0
74, 1, 30, 0.05931081899325363, 0.0, 74/0/0/0/0
75, 1, 30, 0.06499438197351992, 0.0, 75/0/0/0/0
76, 1, 30, 0.14900239600683562, 0.0, 76/0/0/0/0
77, 1, 30, 0.08193793098325841, 0.005873739253729582, 77/0/0/0/0
78, 1, 30, 0.04318865400273353, 0.0, 78/0/0/0/0
79, 1, 30, 0.0472348399925977, 0.0, 79/0/0/0/0
80, 1, 30, 0.06966886500595137, 0.0024973624385893345, 80/0/0/0/0
81, 1, 30, 0.0494810399832204, 0.0, 81/0/0/0/0
82, 1, 30, 0.03302975001861341, 0.0, 82/0/0/0/0
83, 1, 30, 0.04296229101601057, 0.0, 83/0/0/0/0
84, 1, 30, 0.034391593013424426, 0.0, 84/0/0/0/0
85, 1, 30, 0.04460407598526217, 0.0, 85/0/0/0/0
86, 1, 30, 0.037246646999847144, 0.0, 86/0/0/0/0
87, 1, 30, 0.044774576992494985, 0.0, 87/0/0/0/0
88, 1, 30, 0.03756950699607842, 0.0, 88/0/0/0/0
89, 1, 30, 0.03184888299438171, 0.002261183690279722, 89/0/0/0/0
90, 1, 30, 0.03789910097839311, 5.955313326921896e-07, 90/0/0/0/0
91, 4, 42642, 96.01626573401154, 10.514384269714355, 90/0/0/1/0
92, 4, 45464, 100.36617984500481, 10.606870651245117, 90/0/0/2/0
93, 1, 8004, 17.12066877799225, 2.2964937686920166, 91/0/0/2/0
94, 1, 30, 0.03772867898805998, 0.0, 92/0/0/2/0
95, 1, 30, 0.02288635601871647, 0.3839118182659149, 93/0/0/2/0
96, 1, 30, 0.03352286899462342, 0.0, 94/0/0/2/0
97, 1, 30, 0.03081646899227053, 0.00046589315752498806, 95/0/0/2/0
98, 1, 30, 0.03399442997761071, 0.0, 96/0/0/2/0
99, 1, 30, 0.036570436001056805, 0.0, 97/0/0/2/0
100, 1, 30, 0.05606005099252798, 0.0, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 0.222, swerving: 0.000, duration: 2.070
101, 1, 30, 0.029793386987876147, 0.0, 99/0/0/2/0
102, 1, 30, 0.03277506498852745, 0.0, 100/0/0/2/0
103, 1, 30, 0.03083056799368933, 0.0, 101/0/0/2/0
104, 1, 30, 0.03368049499113113, 0.0, 102/0/0/2/0
105, 1, 30, 0.035768263012869284, 0.0, 103/0/0/2/0
106, 1, 30, 0.05981824701302685, 0.0, 104/0/0/2/0
107, 1, 30, 0.02769980300217867, 0.0, 105/0/0/2/0
108, 1, 30, 0.034087608015397564, 0.0, 106/0/0/2/0
109, 1, 30, 0.03699980300734751, 0.0, 107/0/0/2/0
110, 1, 30, 0.09486310801003128, 0.0, 108/0/0/2/0
111, 1, 30, 0.049692169995978475, 0.0, 109/0/0/2/0
112, 1, 30, 0.04148066000198014, 0.0, 110/0/0/2/0
113, 1, 30, 0.04444632300874218, 0.0, 111/0/0/2/0
114, 1, 30, 0.03557236501364969, 0.0, 112/0/0/2/0
115, 1, 30, 0.0311131399939768, 0.0, 113/0/0/2/0
116, 1, 30, 0.02487836597720161, 0.0, 114/0/0/2/0
117, 1, 30, 0.04865512900869362, 0.0, 115/0/0/2/0
118, 1, 30, 0.038862925983266905, 0.0, 116/0/0/2/0
119, 1, 30, 0.04496177998953499, 0.0, 117/0/0/2/0
120, 1, 30, 0.03943052401882596, 0.0, 118/0/0/2/0
121, 1, 30, 0.03577914001652971, 0.0, 119/0/0/2/0
122, 1, 30, 0.030277799000032246, 0.0, 120/0/0/2/0
123, 1, 30, 0.04839731499669142, 0.0, 121/0/0/2/0
124, 1, 30, 0.05634304499835707, 0.011201278306543827, 122/0/0/2/0
125, 1, 30, 0.03995352299534716, 0.0, 123/0/0/2/0
126, 1, 30, 0.051976076007122174, 0.0, 124/0/0/2/0
127, 1, 30, 0.13528877799399197, 0.0, 125/0/0/2/0
128, 1, 30, 0.04853248200379312, 0.0, 126/0/0/2/0
129, 1, 30, 0.03033604400116019, 0.0, 127/0/0/2/0
130, 1, 30, 0.060827637993497774, 0.0, 128/0/0/2/0
131, 1, 30, 0.06812685198383406, 0.0, 129/0/0/2/0
132, 1, 30, 0.027853628009324893, 0.0, 130/0/0/2/0
