episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.10720609099371359, 1.5814775228500366, 1/0/0/0/0
2, 1, 30, 0.17477695498382673, 0.0, 2/0/0/0/0
3, 1, 30, 0.06356804602546617, 0.0, 3/0/0/0/0
4, 1, 30, 0.08003104099771008, 0.004003067035228014, 4/0/0/0/0
5, 1, 30, 0.18706778198247775, 0.0, 5/0/0/0/0
6, 1, 30, 0.08342380198882893, 0.0, 6/0/0/0/0
7, 1, 30, 0.12096122896764427, 0.0, 7/0/0/0/0
8, 1, 30, 0.12339506798889488, 0.0, 8/0/0/0/0
9, 1, 30, 0.10871517902705818, 0.0032006835099309683, 9/0/0/0/0
10, 1, 30, 0.1226218530209735, 0.0, 10/0/0/0/0
11, 1, 30, 0.11747047601966187, 0.002001840388402343, 11/0/0/0/0
12, 1, 30, 0.16292949300259352, 0.0, 12/0/0/0/0
13, 1, 30, 0.0695622279890813, 0.0, 13/0/0/0/0
14, 1, 30, 0.2043150920071639, 0.0, 14/0/0/0/0
15, 1, 30, 0.20663266599876806, 0.0, 15/0/0/0/0
16, 1, 30, 0.36630992603022605, 0.0, 16/0/0/0/0
17, 1, 30, 0.49357379699358717, 0.0, 17/0/0/0/0
18, 1, 30, 0.6917500580311753, 0.0, 18/0/0/0/0
19, 1, 30, 0.10097041894914582, 0.0, 19/0/0/0/0
20, 1, 30, 0.09648203995311633, 0.0, 20/0/0/0/0
21, 1, 30, 0.07797733799088746, 0.11489526182413101, 21/0/0/0/0
22, 1, 30, 0.11206186102936044, 0.0, 22/0/0/0/0
23, 1, 30, 0.11567044799448922, 0.0, 23/0/0/0/0
24, 1, 30, 0.5030124200275168, 0.0, 24/0/0/0/0
25, 1, 30, 0.6587554740253836, 0.0, 25/0/0/0/0
26, 1, 2133, 28.208706104021985, 2.252427816390991, 26/0/0/0/0
27, 1, 30, 0.08599377801874653, 0.0, 27/0/0/0/0
28, 1, 30, 0.09938750299625099, 0.0, 28/0/0/0/0
29, 1, 30, 0.13438201299868524, 0.0, 29/0/0/0/0
30, 1, 30, 0.30757295404328033, 0.0, 30/0/0/0/0
31, 1, 30, 0.39279796299524605, 0.0, 31/0/0/0/0
32, 1, 30, 0.09516101400367916, 0.0, 32/0/0/0/0
33, 1, 30, 0.600975795998238, 0.0, 33/0/0/0/0
34, 1, 30, 0.7663121549994685, 0.0, 34/0/0/0/0
35, 1, 30, 0.6531427989830263, 0.0, 35/0/0/0/0
36, 1, 30, 0.22210011002607644, 0.0, 36/0/0/0/0
37, 1, 30, 0.226250440988224, 0.0, 37/0/0/0/0
38, 1, 30, 0.6823268469888717, 0.15618734061717987, 38/0/0/0/0
39, 1, 30, 0.9069196499767713, 0.0, 39/0/0/0/0
40, 1, 30, 0.2950712630408816, 0.0, 40/0/0/0/0
41, 1, 30, 0.08027237199712545, 0.0, 41/0/0/0/0
42, 1, 30, 0.13737730198772624, 0.0, 42/0/0/0/0
43, 1, 30, 0.08967132400721312, 0.0, 43/0/0/0/0
44, 1, 30, 0.1352157120127231, 0.0, 44/0/0/0/0
45, 1, 30, 0.4593724600272253, 0.0, 45/0/0/0/0
46, 1, 30, 0.6276983640273102, 0.0, 46/0/0/0/0
47, 1, 30, 0.1865526590263471, 0.0, 47/0/0/0/0
48, 1, 30, 0.12892757897498086, 0.0, 48/0/0/0/0
49, 1, 30, 0.1198334899963811, 0.0, 49/0/0/0/0
50, 1, 30, 0.19225817802362144, 0.0, 50/0/0/0/0
51, 1, 30, 0.10479281801963225, 0.0, 51/0/0/0/0
52, 1, 30, 0.07229157502297312, 0.0, 52/0/0/0/0
53, 1, 30, 0.09611290000611916, 0.0, 53/0/0/0/0
54, 1, 30, 0.46109971299301833, 0.0, 54/0/0/0/0
55, 1, 30, 0.0932929510017857, 0.10697542130947113, 55/0/0/0/0
