episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.45874235800874885, 0.0, 1/0/0/0/0
2, 1, 30, 0.10604656700161286, 0.0, 2/0/0/0/0
3, 1, 30, 0.03104182699462399, 0.0, 3/0/0/0/0
4, 1, 30, 0.03278995500295423, 0.0, 4/0/0/0/0
5, 1, 30, 0.028731794009217992, 0.0, 5/0/0/0/0
6, 1, 30, 0.04346456799248699, 0.0, 6/0/0/0/0
7, 1, 30, 0.027607665993855335, 0.0, 7/0/0/0/0
8, 1, 30, 0.029692319993046112, 0.0, 8/0/0/0/0
9, 1, 30, 0.03405811099219136, 0.0, 9/0/0/0/0
10, 1, 30, 0.03480630900594406, 0.0, 10/0/0/0/0
11, 1, 30, 0.04400931300187949, 0.0, 11/0/0/0/0
12, 1, 30, 0.025524470998789184, 0.0, 12/0/0/0/0
13, 1, 30, 0.03527890100667719, 0.0, 13/0/0/0/0
14, 1, 30, 0.024775502999546006, 0.0, 14/0/0/0/0
15, 1, 30, 0.029872759012505412, 0.5783888101577759, 15/0/0/0/0
16, 1, 30, 0.026920846008579247, 0.0, 16/0/0/0/0
17, 1, 30, 0.033336181004415266, 0.0, 17/0/0/0/0
18, 1, 30, 0.030693407999933697, 0.0, 18/0/0/0/0
19, 1, 30, 0.03135112799645867, 0.0, 19/0/0/0/0
20, 1, 30, 0.03614445299899671, 0.0, 20/0/0/0/0
21, 1, 30, 0.033594398002605885, 0.0, 21/0/0/0/0
22, 1, 30, 0.05723611399298534, 0.0, 22/0/0/0/0
23, 1, 30, 0.034332408002228476, 0.0, 23/0/0/0/0
24, 1, 30, 0.033402607004973106, 0.0, 24/0/0/0/0
25, 1, 30, 0.03721688200312201, 0.0, 25/0/0/0/0
26, 1, 30, 0.023817469002096914, 0.0, 26/0/0/0/0
27, 1, 30, 0.02649330500571523, 0.0, 27/0/0/0/0
28, 1, 30, 0.030221269000321627, 0.0, 28/0/0/0/0
29, 1, 30, 0.02850020199548453, 0.0, 29/0/0/0/0
30, 1, 30, 0.024807684996630996, 0.0, 30/0/0/0/0
31, 1, 30, 0.02875874399614986, 0.0, 31/0/0/0/0
32, 1, 30, 0.033623227005591616, 0.0, 32/0/0/0/0
33, 1, 30, 0.02775048500916455, 0.0, 33/0/0/0/0
34, 1, 30, 0.031773716007592157, 0.9981802701950073, 34/0/0/0/0
35, 1, 30, 0.022363765994668938, 0.0, 35/0/0/0/0
36, 1, 30, 0.03755701599584427, 0.0, 36/0/0/0/0
37, 1, 30, 0.02639859399641864, 0.0, 37/0/0/0/0
38, 1, 30, 0.028917888994328678, 0.999897301197052, 38/0/0/0/0
39, 1, 36, 0.03709863900439814, 0.0, 39/0/0/0/0
40, 1, 30, 0.03490998799679801, 0.0, 40/0/0/0/0
41, 1, 30, 0.0369408810074674, 0.0, 41/0/0/0/0
42, 1, 30, 0.03404351000790484, 0.0, 42/0/0/0/0
43, 1, 30, 0.028893759008497, 0.0, 43/0/0/0/0
44, 1, 30, 0.06854830200609285, 0.0, 44/0/0/0/0
45, 1, 30, 0.028175450992421247, 0.0, 45/0/0/0/0
