episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.15688346198294312, 1.5813305377960205, 1/0/0/0/0
2, 1, 30, 0.4522809990448877, 0.0, 2/0/0/0/0
3, 1, 30, 0.5950020999880508, 0.015073547139763832, 3/0/0/0/0
4, 1, 30, 0.12888982600998133, 0.0, 4/0/0/0/0
5, 1, 30, 0.0842705550021492, 0.0, 5/0/0/0/0
6, 1, 30, 0.12140838702907786, 0.0, 6/0/0/0/0
7, 1, 30, 0.09390316501958296, 0.0, 7/0/0/0/0
8, 1, 30, 0.08754541602684185, 0.0, 8/0/0/0/0
9, 1, 30, 0.08993519202340394, 0.0, 9/0/0/0/0
10, 1, 30, 0.08208128501428291, 0.028069917112588882, 10/0/0/0/0
11, 1, 30, 0.051215529965702444, 0.0, 11/0/0/0/0
12, 1, 30, 0.16141808801330626, 8.66527079779189e-06, 12/0/0/0/0
13, 1, 30, 0.12039233499672264, 0.0004033489094581455, 13/0/0/0/0
14, 1, 30, 0.3996877599856816, 0.0, 14/0/0/0/0
15, 1, 30, 1.0014127839822322, 0.0, 15/0/0/0/0
16, 1, 30, 0.7296035569743253, 0.0, 16/0/0/0/0
17, 1, 30, 0.27896091097500175, 0.0, 17/0/0/0/0
18, 1, 30, 0.08134522603359073, 0.0, 18/0/0/0/0
19, 1, 30, 0.09541777899721637, 0.0, 19/0/0/0/0
20, 1, 30, 0.14215757203055546, 0.0, 20/0/0/0/0
21, 1, 30, 0.20646771002793685, 0.0, 21/0/0/0/0
22, 1, 30, 0.17948855500435457, 0.0, 22/0/0/0/0
23, 1, 30, 0.1680099029908888, 0.14965063333511353, 23/0/0/0/0
24, 1, 30, 0.1304362650262192, 0.0, 24/0/0/0/0
25, 1, 30, 0.16804546699859202, 0.0, 25/0/0/0/0
26, 1, 30, 0.3156224580015987, 0.0, 26/0/0/0/0
27, 1, 30, 0.3333481759764254, 0.0, 27/0/0/0/0
28, 1, 3181, 30.91518928896403, 2.1867940425872803, 28/0/0/0/0
29, 1, 30, 1.1157120669959113, 0.0, 29/0/0/0/0
30, 1, 30, 0.812844801985193, 0.2048770934343338, 30/0/0/0/0
31, 1, 30, 0.7939605129649863, 0.0, 31/0/0/0/0
32, 1, 30, 0.7619542570319027, 0.0, 32/0/0/0/0
33, 1, 30, 0.17077489104121923, 0.10751090943813324, 33/0/0/0/0
34, 1, 30, 0.11425802804296836, 0.007614842150360346, 34/0/0/0/0
35, 1, 30, 0.10584560799179599, 0.0, 35/0/0/0/0
36, 1, 30, 0.10913138702744618, 0.0, 36/0/0/0/0
37, 1, 30, 0.0883280070265755, 0.0, 37/0/0/0/0
38, 1, 30, 0.058350944018457085, 0.002075136173516512, 38/0/0/0/0
39, 1, 30, 0.06475309503730386, 5.005141701985849e-06, 39/0/0/0/0
40, 1, 30, 0.13891605602111667, 0.0, 40/0/0/0/0
41, 1, 30, 0.10398466303013265, 0.0, 41/0/0/0/0
42, 1, 30, 0.15213931299513206, 0.0, 42/0/0/0/0
43, 1, 30, 0.1379731190390885, 0.0, 43/0/0/0/0
44, 1, 30, 0.4305020840256475, 0.0, 44/0/0/0/0
45, 1, 30, 0.1222741330275312, 0.0, 45/0/0/0/0
46, 1, 30, 0.0967329380218871, 0.021492082625627518, 46/0/0/0/0
47, 1, 30, 0.16600524896057323, 0.0, 47/0/0/0/0
48, 1, 30, 0.06864292803220451, 0.0, 48/0/0/0/0
49, 1, 30, 0.12803634599549696, 0.0, 49/0/0/0/0
50, 1, 30, 0.2035493699950166, 0.0, 50/0/0/0/0
51, 1, 30, 0.11670967802638188, 0.0, 51/0/0/0/0
52, 1, 30, 0.13916949601843953, 0.0, 52/0/0/0/0
53, 1, 30, 0.22899557300843298, 0.0, 53/0/0/0/0
54, 1, 30, 0.6458676009788178, 0.0, 54/0/0/0/0
55, 1, 30, 0.2111789649934508, 0.0, 55/0/0/0/0
56, 1, 30, 0.1613125079893507, 0.0, 56/0/0/0/0
57, 1, 30, 0.6515403039520606, 0.0, 57/0/0/0/0
58, 1, 30, 0.1869188920245506, 0.0, 58/0/0/0/0
59, 1, 30, 0.13468630897114053, 0.0, 59/0/0/0/0
60, 1, 30, 0.08090156101388857, 0.0, 60/0/0/0/0
61, 1, 30, 0.7847279119887389, 0.0, 61/0/0/0/0
62, 1, 30, 0.23026440100511536, 0.0, 62/0/0/0/0
