episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 7821, 22.476562578012818, 4.462296009063721, 1/0/0/0/0
2, 1, 30, 0.07232889099395834, 0.0, 2/0/0/0/0
3, 1, 30, 0.04912449698895216, 0.0, 3/0/0/0/0
4, 1, 30, 0.06521596699894872, 0.0, 4/0/0/0/0
5, 1, 30, 0.03986403299495578, 0.07375700771808624, 5/0/0/0/0
6, 1, 30, 0.05206292799266521, 0.0, 6/0/0/0/0
7, 1, 30, 0.04329055600101128, 0.0, 7/0/0/0/0
8, 1, 30, 0.04832022899063304, 0.0004323776811361313, 8/0/0/0/0
9, 1, 30, 0.0567893770057708, 0.0, 9/0/0/0/0
10, 1, 30, 0.03047862600942608, 0.0, 10/0/0/0/0
11, 1, 30, 0.1506906030117534, 0.0, 11/0/0/0/0
12, 1, 30, 0.3909265330003109, 0.0012447666376829147, 12/0/0/0/0
13, 1, 30, 0.06396061700070277, 0.0, 13/0/0/0/0
14, 1, 30, 0.034771610997268, 0.0, 14/0/0/0/0
15, 1, 30, 0.05239297999651171, 0.0, 15/0/0/0/0
16, 1, 30, 0.04352649999782443, 0.0, 16/0/0/0/0
17, 1, 30, 0.04852450299949851, 0.0, 17/0/0/0/0
18, 1, 30, 0.04090259400254581, 0.04146305471658707, 18/0/0/0/0
19, 1, 30, 0.038046368994400837, 0.0, 19/0/0/0/0
20, 1, 30, 0.041918120012269355, 0.00041118229273706675, 20/0/0/0/0
21, 1, 30, 0.06009082299715374, 0.0, 21/0/0/0/0
22, 1, 30, 0.04347672199946828, 0.0, 22/0/0/0/0
23, 1, 30, 0.06316156600951217, 1.7153417957160855e-06, 23/0/0/0/0
24, 1, 30, 0.03965443199558649, 0.0, 24/0/0/0/0
25, 1, 30, 0.04535700200358406, 0.0, 25/0/0/0/0
26, 1, 30, 0.034194341002148576, 0.0, 26/0/0/0/0
27, 1, 30, 0.04137875098967925, 0.0012577330926433206, 27/0/0/0/0
28, 1, 30, 0.06355939801142085, 0.0, 28/0/0/0/0
29, 1, 30, 0.043466638002428226, 0.0, 29/0/0/0/0
30, 1, 30, 0.047682318996521644, 0.0, 30/0/0/0/0
31, 1, 30, 0.40901106799719855, 0.0, 31/0/0/0/0
