episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 30, 0.5037205140001788, 2.259937047958374, 0/1/0/0/0
2, 2, 30, 0.22820532400010052, 0.008555757813155651, 0/2/0/0/0
3, 2, 30, 0.08694127300009313, 0.0, 0/3/0/0/0
4, 2, 30, 0.06520735399999467, 0.0029923489782959223, 0/4/0/0/0
5, 2, 30, 0.06253761799985114, 0.0, 0/5/0/0/0
6, 2, 30, 0.03853644099990561, 0.0, 0/6/0/0/0
7, 2, 30, 0.12730123599999388, 0.0, 0/7/0/0/0
8, 2, 30, 0.05674492899993311, 0.0, 0/8/0/0/0
9, 5, 30, 0.04866459200002282, 0.0, 0/8/0/0/1
10, 2, 30, 0.04583791000004567, 0.0, 0/9/0/0/1
11, 2, 30, 0.30453127399982804, 0.0, 0/10/0/0/1
12, 2, 30, 0.15782164500001272, 0.0, 0/11/0/0/1
13, 2, 30, 0.07815654599994559, 0.0, 0/12/0/0/1
14, 2, 30, 0.05083163099993726, 0.0, 0/13/0/0/1
15, 2, 30, 0.07096214700004566, 0.0, 0/14/0/0/1
16, 2, 30, 0.10250591699991674, 0.0, 0/15/0/0/1
17, 2, 30, 0.1264259580000271, 0.0, 0/16/0/0/1
18, 2, 30, 0.11071809400004895, 0.0, 0/17/0/0/1
19, 2, 30, 0.11160867700004928, 0.0, 0/18/0/0/1
20, 2, 30, 0.07894323800019265, 0.0, 0/19/0/0/1
21, 2, 30, 0.12580468700002712, 0.014278191141784191, 0/20/0/0/1
22, 2, 30, 0.05046146399990903, 0.0, 0/21/0/0/1
23, 2, 30, 0.06710441799987166, 0.0, 0/22/0/0/1
24, 2, 30, 0.0823367400000734, 0.0, 0/23/0/0/1
25, 2, 61, 0.1393187430001035, 0.0, 0/24/0/0/1
26, 2, 30, 0.03317335599990656, 0.0, 0/25/0/0/1
27, 2, 30, 0.044214561999979196, 0.0, 0/26/0/0/1
28, 2, 30, 0.046158777000073314, 0.0, 0/27/0/0/1
29, 2, 30, 0.09293403600008787, 0.0, 0/28/0/0/1
30, 2, 30, 0.05734249000011005, 0.0, 0/29/0/0/1
31, 2, 30, 0.13224189100014883, 0.0, 0/30/0/0/1
32, 2, 30, 0.2654927010000847, 0.0, 0/31/0/0/1
33, 2, 30, 0.0648155090000273, 0.0, 0/32/0/0/1
34, 2, 30, 0.055498310000075435, 0.0, 0/33/0/0/1
35, 2, 30, 0.11576118499988297, 0.004710138775408268, 0/34/0/0/1
36, 2, 30, 0.06699417999993784, 0.0, 0/35/0/0/1
37, 2, 30, 0.04928874799998084, 0.0, 0/36/0/0/1
38, 2, 30, 0.0916275519998635, 0.0, 0/37/0/0/1
39, 2, 30, 0.05439564000016617, 0.0, 0/38/0/0/1
40, 2, 30, 0.05221956699983821, 0.0, 0/39/0/0/1
41, 5, 30, 0.08027279500015538, 0.0, 0/39/0/0/2
42, 2, 30, 0.0848391829999855, 0.0, 0/40/0/0/2
43, 2, 30, 0.05906044199991811, 0.0, 0/41/0/0/2
44, 2, 30, 0.05551746399987678, 0.0, 0/42/0/0/2
45, 2, 30, 0.12257444000010764, 0.0, 0/43/0/0/2
46, 2, 30, 0.2624488740000288, 0.008686987683176994, 0/44/0/0/2
47, 2, 30, 0.04637288999992961, 0.0, 0/45/0/0/2
48, 2, 30, 0.11585531200012156, 0.0, 0/46/0/0/2
49, 5, 30, 0.1575448300000062, 0.0, 0/46/0/0/3
50, 5, 30, 0.04271546099994339, 0.0, 0/46/0/0/4
51, 5, 30, 0.06155502100000376, 0.0008901626570150256, 0/46/0/0/5
52, 2, 30, 0.0635604260000946, 0.0, 0/47/0/0/5
53, 2, 30, 0.04603526799996871, 0.0, 0/48/0/0/5
54, 2, 30, 0.12448332500002834, 0.0, 0/49/0/0/5
55, 2, 30, 0.20341527000005044, 0.0, 0/50/0/0/5
56, 2, 30, 0.11159748499994748, 0.0, 0/51/0/0/5
57, 2, 30, 0.2677099449999787, 0.0, 0/52/0/0/5
58, 5, 30, 0.05146989400009261, 0.00614389730617404, 0/52/0/0/6
59, 2, 30, 0.05261226500010707, 0.004437972791492939, 0/53/0/0/6
60, 2, 30, 0.05452525300006528, 0.0, 0/54/0/0/6
61, 5, 30, 0.06704690500009747, 0.0, 0/54/0/0/7
62, 5, 30, 0.04913494300012644, 0.002268731128424406, 0/54/0/0/8
63, 2, 30, 0.09179795399995783, 0.0, 0/55/0/0/8
64, 5, 30, 0.07945628499987833, 0.0, 0/55/0/0/9
65, 5, 30, 0.07219846399993912, 0.0, 0/55/0/0/10
66, 2, 30, 0.06222980600000483, 0.0, 0/56/0/0/10
67, 2, 30, 0.10719218700000965, 0.0, 0/57/0/0/10
