episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 86417, 69.9220223230077, 16.492515563964844, 1/0/0/0/0
2, 1, 30, 0.02653061700402759, 0.0, 2/0/0/0/0
3, 1, 30, 0.031056006002472714, 0.0, 3/0/0/0/0
4, 1, 30, 0.023756668000714853, 0.0, 4/0/0/0/0
5, 1, 30, 0.03340329500497319, 0.0, 5/0/0/0/0
6, 1, 30, 0.03492762500536628, 0.0, 6/0/0/0/0
7, 1, 30, 0.037980480992700905, 0.0749572142958641, 7/0/0/0/0
8, 1, 30, 0.02898494800319895, 0.0, 8/0/0/0/0
9, 1, 30, 0.02741504699224606, 0.0, 9/0/0/0/0
10, 1, 30, 0.03094613697612658, 0.0, 10/0/0/0/0
11, 1, 30, 0.05545055598486215, 0.0, 11/0/0/0/0
12, 1, 30, 0.05625774301006459, 0.0, 12/0/0/0/0
13, 1, 30, 0.030076741008087993, 0.0, 13/0/0/0/0
14, 1, 30, 0.03851115799625404, 0.0, 14/0/0/0/0
15, 1, 30, 0.042395841010147706, 0.0, 15/0/0/0/0
16, 1, 30, 0.04213654698105529, 0.0, 16/0/0/0/0
17, 1, 30, 0.05436024398659356, 0.0, 17/0/0/0/0
18, 1, 30, 0.036030051996931434, 0.0, 18/0/0/0/0
19, 1, 30, 0.03911063098348677, 0.0, 19/0/0/0/0
20, 1, 30, 0.026689268997870386, 0.0, 20/0/0/0/0
21, 1, 30, 0.032583659020019695, 0.0, 21/0/0/0/0
22, 1, 30, 0.02711947399075143, 0.0, 22/0/0/0/0
23, 1, 30, 0.02959070200449787, 0.0, 23/0/0/0/0
24, 1, 30, 0.030732473998796195, 0.0, 24/0/0/0/0
25, 1, 30, 0.024373635998927057, 0.0, 25/0/0/0/0
26, 1, 30, 0.0297030909860041, 0.0, 26/0/0/0/0
27, 1, 30, 0.05499246998806484, 0.0, 27/0/0/0/0
28, 1, 30, 0.029740404017502442, 0.0, 28/0/0/0/0
29, 1, 30, 0.02767835499253124, 0.0, 29/0/0/0/0
30, 1, 30, 0.04284850202384405, 0.0, 30/0/0/0/0
31, 1, 30, 0.03915673599112779, 0.0, 31/0/0/0/0
32, 1, 30, 0.02692454299540259, 0.0, 32/0/0/0/0
33, 1, 30, 0.023570140008814633, 0.0, 33/0/0/0/0
34, 1, 30, 0.031438648991752416, 0.0, 34/0/0/0/0
35, 1, 30, 0.03115341899683699, 0.0, 35/0/0/0/0
36, 1, 30, 0.030027187982341275, 0.0, 36/0/0/0/0
37, 1, 30, 0.027524364995770156, 0.022364243865013123, 37/0/0/0/0
38, 1, 30, 0.02551795798353851, 0.0, 38/0/0/0/0
39, 1, 30, 0.02671147498767823, 0.0, 39/0/0/0/0
40, 1, 30, 0.02323883297503926, 0.0, 40/0/0/0/0
41, 1, 30, 0.030486061004921794, 0.0, 41/0/0/0/0
42, 1, 30, 0.028027210995787755, 0.0, 42/0/0/0/0
43, 1, 30, 0.024783081986242905, 0.0, 43/0/0/0/0
44, 1, 30, 0.03445764500065707, 0.0, 44/0/0/0/0
45, 1, 30, 0.03007724799681455, 0.0, 45/0/0/0/0
46, 1, 30, 0.026200986001640558, 0.0, 46/0/0/0/0
47, 1, 30, 0.03286935202777386, 0.0, 47/0/0/0/0
48, 1, 30, 0.02582477399846539, 0.0, 48/0/0/0/0
49, 1, 30, 0.04525863399612717, 0.0, 49/0/0/0/0
50, 1, 30, 0.030305900989333168, 0.0, 50/0/0/0/0
51, 1, 30, 0.03926438500639051, 0.0, 51/0/0/0/0
52, 1, 30, 0.028083819983294234, 0.0, 52/0/0/0/0
53, 1, 30, 0.029380630992818624, 0.0, 53/0/0/0/0
54, 1, 30, 0.034281386993825436, 0.0, 54/0/0/0/0
55, 1, 30, 0.022784749016864225, 0.0, 55/0/0/0/0
56, 1, 30, 0.031670164986280724, 0.0, 56/0/0/0/0
57, 1, 30, 0.02835212298668921, 0.0, 57/0/0/0/0
58, 1, 30, 0.030706709978403524, 0.0, 58/0/0/0/0
59, 1, 30, 0.03191593600786291, 0.0, 59/0/0/0/0
60, 1, 30, 0.02692479401594028, 0.0, 60/0/0/0/0
61, 1, 30, 0.02988671200000681, 0.0, 61/0/0/0/0
62, 1, 30, 0.025255540007492527, 0.0, 62/0/0/0/0
63, 1, 30, 0.027038528001867235, 0.0, 63/0/0/0/0
64, 1, 30, 0.027761476987507194, 0.0, 64/0/0/0/0
65, 1, 30, 0.028407756006345153, 0.0, 65/0/0/0/0
66, 1, 30, 0.027121273014927283, 0.0, 66/0/0/0/0
67, 1, 30, 0.03369707698584534, 0.0, 67/0/0/0/0
68, 1, 30, 0.02658186698681675, 0.0, 68/0/0/0/0
69, 1, 30, 0.025121042999671772, 0.0, 69/0/0/0/0
70, 1, 30, 0.024226352019468322, 0.0, 70/0/0/0/0
71, 1, 30, 0.02789498699712567, 0.0, 71/0/0/0/0
72, 1, 30, 0.028679637995082885, 0.0, 72/0/0/0/0
73, 1, 30, 0.02532435700413771, 0.0, 73/0/0/0/0
