episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 50135, 62.78919756799587, 13.376319885253906, 1/0/0/0/0
2, 1, 30, 0.033018460002494976, 0.0, 2/0/0/0/0
3, 1, 30, 0.039338307979051024, 0.0, 3/0/0/0/0
4, 1, 30, 0.034228203003294766, 0.0, 4/0/0/0/0
5, 1, 30, 0.03998035998665728, 0.0, 5/0/0/0/0
6, 1, 30, 0.029366928996751085, 0.2667759656906128, 6/0/0/0/0
7, 1, 30, 0.042068434006068856, 0.00498750526458025, 7/0/0/0/0
8, 1, 30, 0.031046193005749956, 0.0, 8/0/0/0/0
9, 1, 30, 0.03484008100349456, 0.0, 9/0/0/0/0
10, 1, 30, 0.0354676790011581, 0.0, 10/0/0/0/0
11, 1, 30, 0.03293971798848361, 0.0, 11/0/0/0/0
12, 1, 30, 0.03902427098364569, 0.0, 12/0/0/0/0
13, 1, 30, 0.04411422202247195, 0.0, 13/0/0/0/0
14, 1, 30, 0.034187105018645525, 0.0, 14/0/0/0/0
15, 1, 30, 0.036420446005649865, 0.0, 15/0/0/0/0
16, 1, 30, 0.029287166020367295, 0.0023672247771173716, 16/0/0/0/0
17, 1, 30, 0.03661694301990792, 0.00010176028445130214, 17/0/0/0/0
18, 1, 30, 0.03488900500815362, 0.0, 18/0/0/0/0
19, 1, 30, 0.043959648988675326, 0.0, 19/0/0/0/0
20, 1, 30, 0.03040243498980999, 0.0, 20/0/0/0/0
21, 1, 30, 0.03325608800514601, 0.0, 21/0/0/0/0
22, 1, 30, 0.03158892798819579, 0.0010932073928415775, 22/0/0/0/0
23, 1, 30, 0.06356972799403593, 0.0, 23/0/0/0/0
24, 1, 30, 0.029314601997612044, 0.0, 24/0/0/0/0
25, 1, 30, 0.03655572098796256, 0.0, 25/0/0/0/0
26, 1, 30, 0.036776235996512696, 0.0, 26/0/0/0/0
27, 1, 30, 0.04371083198930137, 0.0, 27/0/0/0/0
28, 1, 30, 0.045511208998505026, 0.0, 28/0/0/0/0
29, 1, 30, 0.035062905022641644, 0.003033782122656703, 29/0/0/0/0
30, 1, 30, 0.046364174981135875, 0.0, 30/0/0/0/0
31, 1, 30, 0.038287044008029625, 0.00047953572357073426, 31/0/0/0/0
32, 1, 30, 0.031251081003574654, 0.0, 32/0/0/0/0
33, 1, 30, 0.04160397901432589, 0.0, 33/0/0/0/0
34, 1, 30, 0.06820084599894471, 0.0, 34/0/0/0/0
35, 1, 30, 0.03241653699660674, 0.0008987629553303123, 35/0/0/0/0
36, 1, 30, 0.056102732982253656, 0.0, 36/0/0/0/0
37, 1, 30, 0.042519512004218996, 0.0, 37/0/0/0/0
38, 1, 30, 0.041079168004216626, 0.0, 38/0/0/0/0
39, 1, 30, 0.0410901409923099, 0.0, 39/0/0/0/0
40, 1, 30, 0.035092153993900865, 0.0014186075422912836, 40/0/0/0/0
41, 1, 30, 0.04449525100062601, 0.0, 41/0/0/0/0
42, 1, 30, 0.0323606499878224, 0.0, 42/0/0/0/0
43, 1, 30, 0.03295216499827802, 0.0, 43/0/0/0/0
44, 1, 30, 0.03952681500231847, 0.000901266117580235, 44/0/0/0/0
45, 1, 30, 0.04841377699631266, 0.0, 45/0/0/0/0
46, 1, 30, 0.07391483397805132, 0.0006171169225126505, 46/0/0/0/0
47, 1, 30, 0.037081882008351386, 0.0, 47/0/0/0/0
48, 1, 30, 0.03245966701069847, 0.0, 48/0/0/0/0
49, 1, 30, 0.034202078997623175, 0.0, 49/0/0/0/0
50, 1, 30, 0.03417251500650309, 0.0, 50/0/0/0/0
51, 1, 30, 0.03386055599548854, 0.0, 51/0/0/0/0
52, 1, 30, 0.038694060989655554, 0.0, 52/0/0/0/0
