episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3012, 23.050171071023215, 3.256526470184326, 1/0/0/0/0
2, 1, 30, 0.11031251400709152, 0.0, 2/0/0/0/0
3, 1, 30, 0.2796265610377304, 0.0, 3/0/0/0/0
4, 1, 30, 0.27822161599760875, 0.0, 4/0/0/0/0
5, 1, 30, 0.06535334204090759, 0.0, 5/0/0/0/0
6, 1, 30, 0.05306109396042302, 0.0, 6/0/0/0/0
7, 1, 30, 0.05510535300709307, 0.0, 7/0/0/0/0
8, 1, 30, 0.10113621299387887, 0.12334845960140228, 8/0/0/0/0
9, 1, 30, 0.22690964298089966, 0.000448650709586218, 9/0/0/0/0
10, 1, 30, 0.043898920994251966, 0.0, 10/0/0/0/0
11, 1, 30, 0.0774106890312396, 0.0, 11/0/0/0/0
12, 1, 30, 0.12260434596100822, 0.0, 12/0/0/0/0
13, 1, 30, 0.1506348520051688, 0.0, 13/0/0/0/0
14, 1, 30, 0.11205591197358444, 0.0, 14/0/0/0/0
15, 1, 30, 0.1943433249834925, 0.008434843271970749, 15/0/0/0/0
16, 1, 30, 0.17584697401616722, 0.0, 16/0/0/0/0
17, 1, 30, 0.0911582270055078, 0.0, 17/0/0/0/0
18, 1, 30, 0.14197131403489038, 0.0, 18/0/0/0/0
19, 1, 30, 0.1958780239801854, 0.0, 19/0/0/0/0
20, 1, 30, 0.1556571289547719, 0.0, 20/0/0/0/0
21, 1, 30, 0.14591592497890815, 0.0, 21/0/0/0/0
22, 1, 30, 0.1991835770313628, 0.0, 22/0/0/0/0
23, 1, 30, 0.1009978239890188, 0.0, 23/0/0/0/0
24, 1, 30, 0.1430348240537569, 0.0, 24/0/0/0/0
25, 1, 30, 0.12583890603855252, 0.0, 25/0/0/0/0
26, 1, 30, 0.2133170019951649, 0.023204557597637177, 26/0/0/0/0
27, 1, 30, 0.14948125003138557, 0.0, 27/0/0/0/0
28, 1, 30, 0.19047212897567078, 0.0, 28/0/0/0/0
29, 1, 30, 0.15282455598935485, 0.0, 29/0/0/0/0
30, 1, 30, 0.039139882021117955, 0.0, 30/0/0/0/0
31, 1, 30, 0.4388224839931354, 0.0, 31/0/0/0/0
32, 1, 30, 0.25296034599887207, 0.0, 32/0/0/0/0
33, 1, 30, 0.11948998202569783, 0.0, 33/0/0/0/0
34, 1, 30, 0.140161185991019, 0.0, 34/0/0/0/0
35, 1, 30, 0.11231277696788311, 0.0, 35/0/0/0/0
36, 1, 30, 0.10807043401291594, 0.0350448377430439, 36/0/0/0/0
37, 1, 30, 0.05366379296174273, 0.0, 37/0/0/0/0
38, 1, 30, 0.09038566699018702, 0.0, 38/0/0/0/0
39, 1, 30, 0.06974739104043692, 0.0, 39/0/0/0/0
40, 1, 30, 0.09346867800923064, 0.0, 40/0/0/0/0
41, 1, 30, 0.3003300750278868, 0.0, 41/0/0/0/0
42, 1, 30, 0.12084789900109172, 0.0, 42/0/0/0/0
43, 1, 30, 0.13963354198494926, 0.012273972854018211, 43/0/0/0/0
44, 1, 30, 0.12334567203652114, 0.0017821799265220761, 44/0/0/0/0
45, 1, 30, 0.14655554300406948, 0.0, 45/0/0/0/0
46, 1, 30, 0.06794018700020388, 0.0, 46/0/0/0/0
47, 1, 30, 0.22145880799507722, 0.0, 47/0/0/0/0
48, 1, 30, 0.089174976979848, 0.0, 48/0/0/0/0
49, 1, 30, 0.289121559006162, 0.0, 49/0/0/0/0
50, 1, 30, 0.1582156000076793, 0.0, 50/0/0/0/0
51, 1, 30, 0.6479480190319009, 0.0, 51/0/0/0/0
52, 1, 30, 0.19781037798384205, 0.0, 52/0/0/0/0
53, 1, 30, 0.09274877101415768, 0.0, 53/0/0/0/0
54, 1, 30, 0.47153406898723915, 0.0, 54/0/0/0/0
55, 1, 30, 0.5461378099862486, 0.0, 55/0/0/0/0
56, 1, 30, 0.750499738031067, 0.0, 56/0/0/0/0
57, 1, 30, 0.15616243099793792, 0.0, 57/0/0/0/0
58, 1, 30, 0.13443230401026085, 0.0, 58/0/0/0/0
59, 1, 30, 0.06884042697492987, 0.0, 59/0/0/0/0
60, 1, 30, 0.17987166700186208, 0.0, 60/0/0/0/0
61, 1, 30, 0.14625925198197365, 0.0, 61/0/0/0/0
62, 1, 30, 0.09541793097741902, 0.12743327021598816, 62/0/0/0/0
63, 1, 30, 0.2508790569845587, 0.0, 63/0/0/0/0
64, 1, 30, 0.3909801240079105, 0.0, 64/0/0/0/0
65, 1, 30, 0.49804114300059155, 0.0, 65/0/0/0/0
66, 1, 30, 0.6712105040205643, 0.0, 66/0/0/0/0
67, 1, 30, 0.27634403301635757, 0.0, 67/0/0/0/0
68, 1, 30, 0.30238293297588825, 0.0, 68/0/0/0/0
69, 1, 30, 0.7174584770109504, 0.0, 69/0/0/0/0
70, 1, 3481, 34.79343186301412, 2.103891134262085, 70/0/0/0/0
71, 1, 30, 0.10157427797093987, 0.0, 71/0/0/0/0
