episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 14856, 77.09599438498844, 11.06072998046875, 1/0/0/0/0
2, 1, 13333, 53.52116093301447, 8.131743431091309, 2/0/0/0/0
3, 1, 30, 0.27723023999715224, 0.0, 3/0/0/0/0
4, 1, 30, 0.06906309598707594, 0.0, 4/0/0/0/0
5, 1, 30, 0.10199054100667126, 0.0, 5/0/0/0/0
6, 1, 30, 0.058491433999734, 0.0, 6/0/0/0/0
7, 1, 30, 0.050528384977951646, 0.0, 7/0/0/0/0
8, 1, 30, 0.08406099700368941, 0.11287437379360199, 8/0/0/0/0
9, 1, 30, 0.0761938409996219, 0.0, 9/0/0/0/0
10, 1, 30, 0.06169739199685864, 0.0, 10/0/0/0/0
11, 1, 30, 0.07992751698475331, 0.0, 11/0/0/0/0
12, 1, 30, 0.0611208250047639, 0.0, 12/0/0/0/0
13, 1, 30, 0.05139987499569543, 0.0, 13/0/0/0/0
14, 1, 30, 0.09550859199953265, 0.0, 14/0/0/0/0
15, 1, 30, 0.10142617198289372, 0.011693463660776615, 15/0/0/0/0
16, 1, 30, 0.04326414701063186, 0.002816742518916726, 16/0/0/0/0
17, 1, 30, 0.038824059010948986, 0.0012142369523644447, 17/0/0/0/0
18, 1, 30, 0.08344727198709734, 0.0, 18/0/0/0/0
19, 1, 30, 0.041462130000581965, 0.0, 19/0/0/0/0
20, 1, 30, 0.13279000102193095, 0.0, 20/0/0/0/0
21, 1, 30, 0.04735761397751048, 0.0, 21/0/0/0/0
22, 1, 30, 0.05689842099673115, 0.0, 22/0/0/0/0
23, 1, 30, 0.04970453699934296, 0.0, 23/0/0/0/0
24, 1, 30, 0.049457918998086825, 0.0, 24/0/0/0/0
25, 1, 30, 0.1003466349793598, 0.0052551389671862125, 25/0/0/0/0
26, 1, 30, 0.08626054000342265, 0.0, 26/0/0/0/0
27, 1, 30, 0.0694769409892615, 0.0, 27/0/0/0/0
28, 1, 30, 0.05350335198454559, 0.0, 28/0/0/0/0
29, 1, 30, 0.06480153600568883, 0.0, 29/0/0/0/0
30, 1, 30, 0.13474475100520067, 0.0, 30/0/0/0/0
31, 1, 30, 0.07373090699547902, 0.010883844457566738, 31/0/0/0/0
32, 1, 30, 0.053993558016372845, 0.0, 32/0/0/0/0
33, 1, 30, 0.06032103599864058, 0.0, 33/0/0/0/0
34, 1, 30, 0.07202957500703633, 0.0, 34/0/0/0/0
35, 1, 30, 0.09596403999603353, 0.005253651645034552, 35/0/0/0/0
36, 1, 30, 0.07700460098567419, 0.0, 36/0/0/0/0
37, 1, 30, 0.04933234801865183, 0.0, 37/0/0/0/0
38, 1, 30, 0.04963951898389496, 0.0, 38/0/0/0/0
39, 1, 30, 0.057733583002118394, 0.0036463162396103144, 39/0/0/0/0
40, 1, 30, 0.12235156699898653, 0.0, 40/0/0/0/0
41, 1, 30, 0.07272032598848455, 0.0, 41/0/0/0/0
42, 1, 30, 0.05737370898714289, 0.0, 42/0/0/0/0
43, 1, 30, 0.06410735298413783, 0.0, 43/0/0/0/0
44, 1, 30, 0.07429515101830475, 0.0, 44/0/0/0/0
45, 1, 30, 0.12108700000680983, 0.012498847208917141, 45/0/0/0/0
46, 1, 30, 0.06692669799667783, 0.0, 46/0/0/0/0
47, 1, 30, 0.04659317500772886, 0.0, 47/0/0/0/0
48, 1, 30, 0.06923290900886059, 0.0, 48/0/0/0/0
49, 1, 30, 0.06070135300979018, 0.0, 49/0/0/0/0
50, 1, 30, 0.26691704799304716, 0.0, 50/0/0/0/0
51, 1, 30, 0.23756502498872578, 0.0, 51/0/0/0/0
52, 1, 30, 0.048096066020661965, 0.0, 52/0/0/0/0
53, 1, 30, 0.03698666000855155, 0.0, 53/0/0/0/0
54, 1, 30, 0.08660183899337426, 0.0, 54/0/0/0/0
55, 1, 30, 0.055273948004469275, 0.0, 55/0/0/0/0
56, 1, 30, 0.07931040500989184, 0.0, 56/0/0/0/0
57, 1, 30, 0.0690763290040195, 0.0, 57/0/0/0/0
58, 1, 30, 0.05196479900041595, 0.0, 58/0/0/0/0
59, 1, 30, 0.0538360649952665, 0.06670573353767395, 59/0/0/0/0
60, 1, 30, 0.057683443010319024, 0.0, 60/0/0/0/0
61, 1, 30, 0.09987415600335225, 0.0, 61/0/0/0/0
62, 1, 30, 0.2278636269911658, 0.0, 62/0/0/0/0
63, 1, 30, 0.30547171700163744, 0.0, 63/0/0/0/0
64, 1, 30, 0.06620282502262853, 0.0, 64/0/0/0/0
65, 1, 30, 0.06715695999446325, 0.0, 65/0/0/0/0
66, 1, 30, 0.09809404800762422, 0.0, 66/0/0/0/0
67, 1, 30, 0.07408812700305134, 0.0, 67/0/0/0/0
68, 1, 30, 0.05885551599203609, 0.0, 68/0/0/0/0
69, 1, 30, 0.03539689799072221, 0.0, 69/0/0/0/0
70, 1, 30, 0.04044612299185246, 0.0, 70/0/0/0/0
71, 1, 30, 0.07586027900106274, 0.0, 71/0/0/0/0
72, 1, 30, 0.05214061599690467, 0.0, 72/0/0/0/0
73, 1, 30, 0.08664909200160764, 0.0, 73/0/0/0/0
74, 1, 30, 0.06414877600036561, 0.0, 74/0/0/0/0
75, 1, 30, 0.08146676101023331, 0.0, 75/0/0/0/0
76, 1, 30, 0.0407553109980654, 0.0, 76/0/0/0/0
77, 1, 30, 0.20265488998848014, 0.0, 77/0/0/0/0
78, 1, 30, 0.1504303060064558, 0.0, 78/0/0/0/0
79, 1, 30, 0.038013426994439214, 0.0, 79/0/0/0/0
80, 1, 30, 0.05890777500462718, 0.0, 80/0/0/0/0
81, 1, 30, 0.05051633101538755, 0.0, 81/0/0/0/0
82, 1, 30, 0.0393060450151097, 0.0, 82/0/0/0/0
