episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 48885, 125.56058507101261, 16.678037643432617, 1/0/0/0/0
2, 1, 30, 0.23912257800111547, 0.0, 2/0/0/0/0
3, 1, 30, 0.11088546499377117, 0.0, 3/0/0/0/0
4, 1, 30, 0.05290404602419585, 0.0, 4/0/0/0/0
5, 1, 30, 0.21924000699073076, 0.0, 5/0/0/0/0
6, 1, 30, 0.04587924500810914, 0.0, 6/0/0/0/0
7, 1, 30, 0.16749190900009125, 0.0, 7/0/0/0/0
8, 1, 30, 0.03192384197609499, 0.0, 8/0/0/0/0
9, 1, 30, 0.15246697797556408, 0.0, 9/0/0/0/0
10, 1, 30, 0.12412170899915509, 0.0, 10/0/0/0/0
11, 1, 30, 0.09559016398270614, 0.15760396420955658, 11/0/0/0/0
12, 1, 30, 0.05800626700511202, 0.0, 12/0/0/0/0
13, 1, 30, 0.1951662820065394, 0.0, 13/0/0/0/0
14, 1, 30, 0.09639419999439269, 0.0, 14/0/0/0/0
15, 1, 30, 0.05014282200136222, 0.018417583778500557, 15/0/0/0/0
16, 1, 30, 0.09330371199757792, 0.0, 16/0/0/0/0
17, 1, 30, 0.16741207998711616, 0.0, 17/0/0/0/0
18, 1, 30, 0.11318455397849903, 0.0, 18/0/0/0/0
19, 1, 30, 0.04102743399562314, 0.0, 19/0/0/0/0
20, 1, 30, 0.04268634598702192, 0.0, 20/0/0/0/0
21, 1, 30, 0.04246260100626387, 0.0, 21/0/0/0/0
22, 1, 30, 0.06307068699970841, 0.0, 22/0/0/0/0
23, 1, 30, 0.06138922000536695, 0.0, 23/0/0/0/0
24, 1, 30, 0.0692046899930574, 0.0, 24/0/0/0/0
25, 1, 30, 0.05992556197452359, 0.0, 25/0/0/0/0
26, 1, 30, 0.06218390099820681, 0.0, 26/0/0/0/0
27, 1, 30, 0.06118870197678916, 0.0, 27/0/0/0/0
28, 1, 30, 0.0581564579915721, 0.0, 28/0/0/0/0
29, 1, 30, 0.04917368901078589, 0.0, 29/0/0/0/0
30, 1, 30, 0.04074892299831845, 0.0, 30/0/0/0/0
31, 1, 30, 0.026471450983081013, 0.0, 31/0/0/0/0
32, 1, 30, 0.04809277498861775, 0.0, 32/0/0/0/0
33, 1, 30, 0.0347650540061295, 0.0, 33/0/0/0/0
34, 1, 30, 0.02941339701646939, 0.0, 34/0/0/0/0
35, 1, 30, 0.03258353899582289, 0.0, 35/0/0/0/0
36, 1, 30, 0.029594263003673404, 0.0, 36/0/0/0/0
37, 1, 30, 0.03281266300473362, 0.0, 37/0/0/0/0
38, 1, 30, 0.047691168991150334, 0.0, 38/0/0/0/0
39, 1, 30, 0.027695351978763938, 0.0, 39/0/0/0/0
40, 1, 30, 0.027865078998729587, 0.0, 40/0/0/0/0
41, 1, 30, 0.08358356601092964, 0.0, 41/0/0/0/0
