episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 59495, 71.71822981498553, 16.5888671875, 1/0/0/0/0
2, 1, 30, 0.026639928022632375, 0.0, 2/0/0/0/0
3, 1, 30, 0.028969446022529155, 0.0, 3/0/0/0/0
4, 1, 30, 0.036892142990836874, 0.0, 4/0/0/0/0
5, 1, 30, 0.033780036988900974, 0.0, 5/0/0/0/0
6, 1, 30, 0.030357518000528216, 0.0, 6/0/0/0/0
7, 1, 30, 0.03741113899741322, 0.0, 7/0/0/0/0
8, 1, 30, 0.04313416199875064, 0.0, 8/0/0/0/0
9, 1, 30, 0.03171031299280003, 0.22414806485176086, 9/0/0/0/0
10, 1, 30, 0.03275003799353726, 0.0, 10/0/0/0/0
11, 1, 30, 0.0535243519989308, 0.0, 11/0/0/0/0
12, 1, 30, 0.04037460501422174, 0.0, 12/0/0/0/0
13, 1, 30, 0.02634748799027875, 0.0, 13/0/0/0/0
14, 1, 30, 0.041751441021915525, 0.001192259369418025, 14/0/0/0/0
15, 1, 30, 0.039366040989989415, 0.00012439294368959963, 15/0/0/0/0
16, 1, 30, 0.10225595100200735, 0.0002059985708910972, 16/0/0/0/0
17, 1, 30, 0.03065426499233581, 0.0, 17/0/0/0/0
18, 1, 30, 0.03315543298958801, 0.0016720492858439684, 18/0/0/0/0
19, 1, 30, 0.03184866701485589, 0.0, 19/0/0/0/0
20, 1, 30, 0.04999463399872184, 0.0, 20/0/0/0/0
21, 1, 30, 0.0335951859888155, 0.0, 21/0/0/0/0
22, 1, 30, 0.041029451007489115, 0.0, 22/0/0/0/0
23, 1, 30, 0.055838407977717, 0.0, 23/0/0/0/0
24, 1, 30, 0.060819878010079265, 0.0, 24/0/0/0/0
25, 1, 30, 0.04639246599981561, 0.0, 25/0/0/0/0
26, 1, 30, 0.07703472301363945, 0.0, 26/0/0/0/0
27, 1, 30, 0.125488932011649, 0.0, 27/0/0/0/0
28, 1, 30, 0.06048972698044963, 0.0, 28/0/0/0/0
29, 1, 30, 0.029739396006334573, 0.0, 29/0/0/0/0
30, 1, 30, 0.038157093978952616, 0.0, 30/0/0/0/0
31, 1, 30, 0.04364161199191585, 0.0, 31/0/0/0/0
32, 1, 30, 0.02935290097957477, 0.0, 32/0/0/0/0
33, 1, 30, 0.03745419200276956, 0.0, 33/0/0/0/0
34, 1, 30, 0.03637928998796269, 0.0, 34/0/0/0/0
35, 1, 30, 0.03105088201118633, 0.0, 35/0/0/0/0
36, 1, 30, 0.040181114978622645, 0.0, 36/0/0/0/0
37, 1, 30, 0.06329106699558906, 0.006652257405221462, 37/0/0/0/0
38, 1, 30, 0.039886090002255514, 0.0, 38/0/0/0/0
39, 1, 30, 0.027276923996396363, 0.0, 39/0/0/0/0
40, 1, 30, 0.03617037201183848, 0.0, 40/0/0/0/0
41, 1, 30, 0.038620186009211466, 0.0, 41/0/0/0/0
42, 1, 30, 0.036544793023495004, 0.0, 42/0/0/0/0
43, 1, 30, 0.035558188013965264, 0.0, 43/0/0/0/0
44, 1, 30, 0.0396968949935399, 0.0, 44/0/0/0/0
45, 1, 30, 0.07791403701412492, 0.0, 45/0/0/0/0
46, 1, 30, 0.039820637000957504, 0.0, 46/0/0/0/0
47, 1, 30, 0.03842274201451801, 0.0, 47/0/0/0/0
48, 1, 30, 0.04240844401647337, 0.0, 48/0/0/0/0
49, 1, 30, 0.030258956976467744, 0.0, 49/0/0/0/0
50, 1, 30, 0.04422922900994308, 0.0, 50/0/0/0/0
51, 1, 30, 0.050566264981171116, 0.0, 51/0/0/0/0
52, 1, 30, 0.0344672659994103, 0.0, 52/0/0/0/0
53, 1, 30, 0.026287189015420154, 0.0, 53/0/0/0/0
54, 1, 30, 0.03569037199486047, 0.0, 54/0/0/0/0
