episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 55660, 83.23623135700018, 16.611736297607422, 1/0/0/0/0
2, 1, 30, 0.037098911000612134, 0.0, 2/0/0/0/0
3, 1, 30, 0.03045957599988469, 0.0, 3/0/0/0/0
4, 1, 30, 0.026743740000711114, 0.0, 4/0/0/0/0
5, 1, 30, 0.033984941999733564, 0.0, 5/0/0/0/0
6, 1, 30, 0.048749700999906054, 0.0, 6/0/0/0/0
7, 1, 30, 0.026329698999688844, 0.0, 7/0/0/0/0
8, 1, 30, 0.025741670000570593, 0.0, 8/0/0/0/0
9, 1, 30, 0.031391518999953405, 0.0, 9/0/0/0/0
10, 1, 30, 0.027781073999904038, 0.0, 10/0/0/0/0
11, 1, 30, 0.026033279000330367, 0.0, 11/0/0/0/0
12, 1, 30, 0.026337248999880103, 0.0, 12/0/0/0/0
13, 1, 30, 0.08000007800001185, 0.0, 13/0/0/0/0
14, 1, 30, 0.028513159000794985, 0.0, 14/0/0/0/0
15, 1, 30, 0.026169321000452328, 0.0, 15/0/0/0/0
16, 1, 30, 0.024066718000540277, 0.0, 16/0/0/0/0
17, 1, 30, 0.07511798100040323, 0.0, 17/0/0/0/0
18, 1, 30, 0.02997193999999581, 0.0, 18/0/0/0/0
19, 1, 30, 0.030664898000395624, 0.0, 19/0/0/0/0
20, 1, 30, 0.02742393100015761, 0.0, 20/0/0/0/0
21, 1, 30, 0.031327172999226605, 0.0, 21/0/0/0/0
22, 1, 30, 0.03002785100034089, 0.0, 22/0/0/0/0
23, 1, 30, 0.028738881000208494, 0.0, 23/0/0/0/0
24, 1, 30, 0.025502795000647893, 0.0, 24/0/0/0/0
25, 1, 30, 0.029550799000389816, 0.0, 25/0/0/0/0
26, 1, 30, 0.025540235999869765, 0.0, 26/0/0/0/0
27, 1, 30, 0.027986878999399778, 0.0, 27/0/0/0/0
28, 1, 30, 0.0366092349995597, 0.0, 28/0/0/0/0
29, 1, 30, 0.0291288579992397, 0.0, 29/0/0/0/0
30, 1, 30, 0.029437797000355204, 0.0, 30/0/0/0/0
31, 1, 30, 0.0360368470001049, 0.15264219045639038, 31/0/0/0/0
32, 1, 30, 0.025259706999349874, 0.0, 32/0/0/0/0
33, 1, 30, 0.027040855000450392, 0.0, 33/0/0/0/0
34, 1, 30, 0.02593931400042493, 0.0, 34/0/0/0/0
35, 1, 30, 0.03108886199970584, 0.0, 35/0/0/0/0
36, 1, 30, 0.03599785000005795, 0.0, 36/0/0/0/0
37, 1, 30, 0.023944395999933477, 0.0, 37/0/0/0/0
38, 1, 30, 0.027563161999751173, 0.0, 38/0/0/0/0
39, 1, 30, 0.028308973999628506, 0.0, 39/0/0/0/0
40, 1, 30, 0.0242001420001543, 0.0, 40/0/0/0/0
41, 1, 30, 0.04413213099996938, 0.0, 41/0/0/0/0
42, 1, 30, 0.030354787000760552, 0.0, 42/0/0/0/0
43, 1, 30, 0.023219842999424145, 0.0, 43/0/0/0/0
44, 1, 30, 0.027814591000606015, 0.003886631689965725, 44/0/0/0/0
45, 1, 30, 0.023953592999532702, 0.0, 45/0/0/0/0
46, 1, 30, 0.027811160999590356, 0.0, 46/0/0/0/0
47, 1, 30, 0.027879727999788884, 0.0, 47/0/0/0/0
48, 1, 30, 0.023832171999856655, 0.0, 48/0/0/0/0
49, 1, 30, 0.028888580000057118, 0.0, 49/0/0/0/0
50, 1, 30, 0.03200383500006865, 0.0016659889370203018, 50/0/0/0/0
51, 1, 30, 0.028145731999757118, 0.0, 51/0/0/0/0
52, 1, 30, 0.02840024299985089, 0.0, 52/0/0/0/0
53, 1, 30, 0.029682761999538343, 0.0005549915367737412, 53/0/0/0/0
54, 1, 30, 0.037202020999757224, 0.0, 54/0/0/0/0
55, 1, 30, 0.03206928899999184, 0.0, 55/0/0/0/0
56, 1, 30, 0.028373090000059165, 0.0, 56/0/0/0/0
57, 1, 30, 0.02631261400074436, 0.0, 57/0/0/0/0
58, 1, 30, 0.024679742000444094, 0.0016660481924191117, 58/0/0/0/0
59, 1, 30, 0.03228573099931964, 0.0, 59/0/0/0/0
60, 1, 30, 0.024362185999962094, 0.0, 60/0/0/0/0
61, 1, 30, 0.025574488000529527, 0.0, 61/0/0/0/0
62, 1, 30, 0.03253369100002601, 0.0, 62/0/0/0/0
63, 1, 30, 0.02511273500022071, 0.0, 63/0/0/0/0
64, 1, 30, 0.027724129000489484, 0.0, 64/0/0/0/0
65, 1, 30, 0.028583708000041952, 0.0, 65/0/0/0/0
66, 1, 30, 0.025382230000104755, 0.0, 66/0/0/0/0
67, 1, 30, 0.029341033000491734, 0.0, 67/0/0/0/0
68, 1, 30, 0.028033350999976392, 0.0, 68/0/0/0/0
69, 1, 30, 0.027258035999693675, 0.0, 69/0/0/0/0
70, 1, 30, 0.029292485999576456, 0.0, 70/0/0/0/0
71, 1, 30, 0.029992692000632815, 0.0, 71/0/0/0/0
