episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15310, 63.574022129003424, 11.568785667419434, 1/0/0/0/0
2, 1, 30, 0.25857756001641974, 0.0, 2/0/0/0/0
3, 1, 30, 0.09050587899400853, 0.20533227920532227, 3/0/0/0/0
4, 1, 30, 0.05164518201490864, 0.0, 4/0/0/0/0
5, 1, 30, 0.06832039100117981, 0.0, 5/0/0/0/0
6, 1, 30, 0.037628013000357896, 0.0, 6/0/0/0/0
7, 1, 30, 0.03598689800128341, 0.0, 7/0/0/0/0
8, 1, 30, 0.05327022302662954, 0.0, 8/0/0/0/0
9, 1, 30, 0.082195305993082, 0.0, 9/0/0/0/0
10, 1, 30, 0.045314299990423024, 0.0, 10/0/0/0/0
11, 1, 30, 0.08527405900531448, 0.0, 11/0/0/0/0
12, 1, 30, 0.05561697599478066, 0.01817196048796177, 12/0/0/0/0
13, 1, 30, 0.1054913160041906, 0.0, 13/0/0/0/0
14, 1, 30, 0.0473603009886574, 0.0, 14/0/0/0/0
15, 1, 30, 0.061020052002277225, 0.0, 15/0/0/0/0
16, 1, 30, 0.051373094000155106, 0.0, 16/0/0/0/0
17, 1, 30, 0.04640407601254992, 0.0039001929108053446, 17/0/0/0/0
18, 1, 30, 0.12433829699875787, 0.0, 18/0/0/0/0
19, 1, 30, 0.441598929988686, 0.0, 19/0/0/0/0
20, 1, 30, 0.09173764698789455, 0.0, 20/0/0/0/0
21, 1, 30, 0.04848205499001779, 0.0, 21/0/0/0/0
22, 1, 30, 0.0672888929839246, 0.0, 22/0/0/0/0
23, 1, 30, 0.057637644989881665, 0.0, 23/0/0/0/0
24, 1, 30, 0.08967283298261464, 0.0, 24/0/0/0/0
25, 1, 30, 0.10664575701230206, 0.0, 25/0/0/0/0
26, 1, 30, 0.07970752700930461, 0.0, 26/0/0/0/0
27, 1, 30, 0.04909853098797612, 0.0, 27/0/0/0/0
28, 1, 30, 0.07009901199489832, 0.0, 28/0/0/0/0
29, 1, 30, 0.1791331430140417, 0.0, 29/0/0/0/0
30, 1, 30, 0.1428634680050891, 0.0, 30/0/0/0/0
31, 1, 30, 0.05531237198738381, 0.10640105605125427, 31/0/0/0/0
32, 1, 30, 0.0436980219965335, 0.0, 32/0/0/0/0
33, 1, 30, 0.07141414098441601, 0.0, 33/0/0/0/0
34, 1, 30, 0.06965256397961639, 0.0, 34/0/0/0/0
35, 1, 30, 0.04814972198801115, 0.0, 35/0/0/0/0
36, 1, 30, 0.09603307899669744, 0.0, 36/0/0/0/0
37, 1, 30, 0.19914694997714832, 0.0, 37/0/0/0/0
38, 1, 30, 0.052169506991049275, 0.0, 38/0/0/0/0
39, 1, 30, 0.0893899840011727, 0.0, 39/0/0/0/0
40, 1, 30, 0.044361514010233805, 0.0, 40/0/0/0/0
41, 1, 30, 0.055394257011357695, 0.0, 41/0/0/0/0
42, 1, 30, 0.039719016989693046, 0.0, 42/0/0/0/0
43, 1, 30, 0.03242193497135304, 0.0, 43/0/0/0/0
44, 1, 30, 0.0574813790153712, 0.0, 44/0/0/0/0
45, 1, 30, 0.06928347301436588, 0.0, 45/0/0/0/0
46, 1, 30, 0.04699128301581368, 0.0, 46/0/0/0/0
47, 1, 30, 0.06837963699945249, 0.0, 47/0/0/0/0
48, 1, 30, 0.08318896699347533, 0.0231879111379385, 48/0/0/0/0
49, 1, 30, 0.0856035370088648, 0.0, 49/0/0/0/0
50, 1, 30, 0.1100178709893953, 0.0, 50/0/0/0/0
51, 1, 30, 0.08165439200820401, 0.0, 51/0/0/0/0
52, 1, 30, 0.2817961600085255, 0.0, 52/0/0/0/0
53, 1, 30, 0.04438599600689486, 0.0, 53/0/0/0/0
54, 1, 30, 0.1313095570076257, 0.0, 54/0/0/0/0
55, 1, 30, 0.07078488697879948, 0.0, 55/0/0/0/0
56, 1, 30, 0.11313296700245701, 0.0, 56/0/0/0/0
57, 1, 30, 0.048711765994085, 0.0, 57/0/0/0/0
58, 1, 30, 0.10920683899894357, 0.0, 58/0/0/0/0
59, 1, 30, 0.10032684399629943, 0.0, 59/0/0/0/0
60, 1, 30, 0.06685863502207212, 0.0, 60/0/0/0/0
61, 1, 30, 0.04973975502070971, 0.0, 61/0/0/0/0
62, 1, 30, 0.07067918399116024, 0.0, 62/0/0/0/0
63, 1, 30, 0.054266549996100366, 0.0, 63/0/0/0/0
64, 1, 30, 0.20201280500623398, 0.0, 64/0/0/0/0
65, 1, 30, 0.33969124298891984, 0.0, 65/0/0/0/0
66, 1, 30, 0.06298917101230472, 0.0, 66/0/0/0/0
67, 1, 30, 0.04751483100699261, 0.0, 67/0/0/0/0
68, 1, 30, 0.06727133900858462, 0.0, 68/0/0/0/0
69, 1, 30, 0.04869206799776293, 0.0, 69/0/0/0/0
70, 1, 30, 0.08018442301545292, 0.0, 70/0/0/0/0
71, 1, 30, 0.04190231201937422, 0.0, 71/0/0/0/0
72, 1, 30, 0.07759522501146421, 0.0, 72/0/0/0/0
73, 1, 30, 0.08417856498272158, 0.0, 73/0/0/0/0
74, 1, 30, 0.05971700602094643, 0.0, 74/0/0/0/0
75, 1, 30, 0.04565260399249382, 0.0, 75/0/0/0/0
76, 1, 30, 0.09234523298800923, 0.0, 76/0/0/0/0
77, 1, 30, 0.06054419800057076, 0.0, 77/0/0/0/0
78, 1, 30, 0.044955304998438805, 0.0, 78/0/0/0/0
79, 1, 30, 0.043391441024141386, 0.0, 79/0/0/0/0
80, 1, 30, 0.061534704989753664, 0.0, 80/0/0/0/0
81, 1, 30, 0.04884324601152912, 0.0, 81/0/0/0/0
82, 1, 30, 0.05633483600104228, 0.0, 82/0/0/0/0
83, 1, 30, 0.2559267359902151, 0.12459259480237961, 83/0/0/0/0
84, 1, 30, 0.25012026701006107, 0.0, 84/0/0/0/0
85, 1, 30, 0.048688584996853024, 0.0, 85/0/0/0/0
86, 1, 30, 0.05939563098945655, 0.04074220731854439, 86/0/0/0/0
87, 1, 30, 0.06563489299151115, 0.0, 87/0/0/0/0
88, 1, 30, 0.04182207499979995, 0.0, 88/0/0/0/0
89, 1, 30, 0.04586478398414329, 0.0, 89/0/0/0/0
90, 1, 30, 0.05343225202523172, 0.0, 90/0/0/0/0
91, 1, 30, 0.10642731000552885, 0.0, 91/0/0/0/0
92, 1, 30, 0.057317262020660564, 0.0, 92/0/0/0/0
93, 1, 30, 0.1973076169961132, 0.0, 93/0/0/0/0
94, 1, 30, 0.13976440698024817, 0.0, 94/0/0/0/0
95, 1, 30, 0.12594640598399565, 0.0, 95/0/0/0/0
96, 1, 30, 0.0648527129960712, 0.0, 96/0/0/0/0
97, 1, 30, 0.07340620999457315, 0.0, 97/0/0/0/0
98, 1, 30, 0.04101913099293597, 0.0, 98/0/0/0/0
99, 1, 30, 0.04829856599099003, 0.0, 99/0/0/0/0
100, 1, 30, 0.07947830599732697, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.121, swerving: 0.000, duration: 0.723
101, 1, 30, 0.057721381017472595, 0.0, 101/0/0/0/0
102, 1, 30, 0.05543778699939139, 0.0, 102/0/0/0/0
103, 1, 30, 0.06249277398455888, 0.0, 103/0/0/0/0
104, 1, 30, 0.10123130999272689, 0.0, 104/0/0/0/0
105, 1, 30, 0.49636148900026456, 0.0, 105/0/0/0/0
106, 1, 30, 0.06290337702375837, 0.0, 106/0/0/0/0
107, 1, 30, 0.09457102001761086, 0.06258688122034073, 107/0/0/0/0
108, 1, 30, 0.05731084299623035, 0.0, 108/0/0/0/0
109, 1, 30, 0.06472201200085692, 0.0, 109/0/0/0/0
110, 1, 30, 0.050385017006192356, 0.0, 110/0/0/0/0
111, 1, 30, 0.057705457002157345, 0.0, 111/0/0/0/0
112, 1, 30, 0.05299883600673638, 0.0, 112/0/0/0/0
113, 1, 30, 0.08447315701050684, 0.0, 113/0/0/0/0
114, 1, 30, 0.07482892100233585, 0.0, 114/0/0/0/0
115, 1, 30, 0.043029268010286614, 0.0, 115/0/0/0/0
116, 1, 30, 0.04833561400300823, 0.0, 116/0/0/0/0
117, 1, 30, 0.059622172004310414, 0.0, 117/0/0/0/0
118, 1, 30, 0.10378913398017175, 0.0, 118/0/0/0/0
119, 1, 30, 0.05017231800593436, 0.003878429066389799, 119/0/0/0/0
120, 1, 30, 0.0581210250093136, 0.00022814238036517054, 120/0/0/0/0
