episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 6889, 33.60699878100422, 6.438484191894531, 1/0/0/0/0
2, 1, 11275, 50.86828019900713, 8.558971405029297, 2/0/0/0/0
3, 1, 3165, 19.430529832985485, 3.0530169010162354, 3/0/0/0/0
4, 1, 4332, 18.850664539000718, 3.561655282974243, 4/0/0/0/0
5, 1, 30, 1.007897460978711, 0.0, 5/0/0/0/0
6, 1, 30, 0.15969934800523333, 0.0, 6/0/0/0/0
7, 1, 30, 0.08957912400364876, 0.0, 7/0/0/0/0
8, 1, 30, 0.07805022099637426, 0.0, 8/0/0/0/0
9, 1, 30, 0.08213170702219941, 0.0, 9/0/0/0/0
10, 1, 30, 0.0721762359899003, 0.0, 10/0/0/0/0
11, 1, 30, 0.13211670800228603, 0.0, 11/0/0/0/0
12, 1, 30, 0.10572744198725559, 0.25169485807418823, 12/0/0/0/0
13, 1, 30, 0.7397125280112959, 0.006516775581985712, 13/0/0/0/0
14, 1, 30, 0.3747199870122131, 0.0, 14/0/0/0/0
15, 1, 30, 0.0908926900010556, 0.0, 15/0/0/0/0
16, 1, 30, 0.10971684101969004, 0.0, 16/0/0/0/0
17, 1, 30, 0.10511098999995738, 0.0, 17/0/0/0/0
18, 1, 30, 0.07835562899708748, 0.0, 18/0/0/0/0
19, 1, 30, 0.06917027500458062, 0.0, 19/0/0/0/0
20, 1, 30, 0.03149641401250847, 0.15807339549064636, 20/0/0/0/0
21, 1, 676, 2.97034000500571, 0.437237411737442, 21/0/0/0/0
22, 1, 30, 0.08965456101577729, 0.0, 22/0/0/0/0
23, 1, 30, 0.09048150997841731, 0.0, 23/0/0/0/0
24, 1, 30, 0.09575101101654582, 0.0, 24/0/0/0/0
25, 1, 30, 0.1253358109970577, 0.0, 25/0/0/0/0
26, 1, 30, 0.11311363001004793, 0.0836833119392395, 26/0/0/0/0
27, 1, 30, 0.10864989398396574, 0.0, 27/0/0/0/0
28, 1, 30, 0.0861517479934264, 0.008882572874426842, 28/0/0/0/0
29, 1, 30, 0.113162107008975, 0.0, 29/0/0/0/0
30, 1, 30, 0.06870515100308694, 0.0, 30/0/0/0/0
31, 1, 30, 0.07526457999483682, 0.0, 31/0/0/0/0
32, 1, 30, 0.14989826499368064, 0.0, 32/0/0/0/0
33, 1, 30, 0.0756717869953718, 0.0, 33/0/0/0/0
34, 1, 30, 0.10277783797937445, 0.0, 34/0/0/0/0
35, 1, 30, 0.12467314201057889, 0.0, 35/0/0/0/0
36, 1, 30, 0.18205273899366148, 0.0, 36/0/0/0/0
37, 1, 30, 0.10760101297637448, 0.0, 37/0/0/0/0
38, 1, 30, 0.053903968015220016, 0.0, 38/0/0/0/0
39, 1, 30, 0.06928186499862932, 0.0, 39/0/0/0/0
40, 1, 30, 0.0717061159957666, 0.0, 40/0/0/0/0
41, 1, 30, 0.07800351199693978, 0.04687729850411415, 41/0/0/0/0
42, 1, 30, 0.07308770701638423, 0.0, 42/0/0/0/0
43, 1, 30, 0.12465395400067791, 0.0, 43/0/0/0/0
44, 1, 30, 0.09095616900594905, 0.0, 44/0/0/0/0
45, 1, 30, 0.04844103500363417, 0.0, 45/0/0/0/0
46, 1, 30, 0.07399455897393636, 0.0, 46/0/0/0/0
47, 1, 30, 0.10693103997618891, 0.0, 47/0/0/0/0
48, 1, 30, 0.08856458499212749, 0.0, 48/0/0/0/0
49, 1, 30, 0.05741254199529067, 0.0, 49/0/0/0/0
50, 1, 30, 0.05847826000535861, 0.0, 50/0/0/0/0
51, 1, 30, 0.06292625100468285, 0.0, 51/0/0/0/0
52, 1, 30, 0.056642948009539396, 0.0, 52/0/0/0/0
53, 1, 30, 0.12689107898040675, 0.0, 53/0/0/0/0
54, 1, 30, 0.25256340598571114, 0.0, 54/0/0/0/0
55, 1, 30, 0.9733314210025128, 0.0, 55/0/0/0/0
56, 1, 30, 0.14222415699623525, 0.0, 56/0/0/0/0
57, 1, 30, 0.12407010598690249, 0.0, 57/0/0/0/0
58, 1, 30, 0.04387000002316199, 0.0, 58/0/0/0/0
59, 1, 30, 0.0685326720122248, 0.0, 59/0/0/0/0
60, 1, 30, 0.0670484000002034, 0.0, 60/0/0/0/0
61, 1, 30, 0.07561018000706099, 0.0, 61/0/0/0/0
62, 1, 30, 0.05582209400017746, 0.0, 62/0/0/0/0
63, 1, 30, 0.10645268898224458, 0.0, 63/0/0/0/0
64, 1, 30, 0.11018222098937258, 0.0, 64/0/0/0/0
65, 1, 30, 0.06742478397791274, 0.0, 65/0/0/0/0
66, 1, 30, 0.07744297999306582, 0.2146482914686203, 66/0/0/0/0
67, 1, 30, 0.09798681500251405, 0.0, 67/0/0/0/0
68, 1, 30, 0.07045374400331639, 0.0, 68/0/0/0/0
69, 1, 30, 0.0659320300037507, 0.0, 69/0/0/0/0
70, 1, 30, 0.11758043899317272, 0.0, 70/0/0/0/0
71, 1, 30, 0.0842691849975381, 0.0, 71/0/0/0/0
72, 1, 30, 0.3439784779911861, 0.01367358211427927, 72/0/0/0/0
73, 1, 30, 0.13021334999939427, 0.0, 73/0/0/0/0
74, 1, 30, 0.05098577999160625, 0.0, 74/0/0/0/0
75, 1, 30, 0.055278051004279405, 0.04586551710963249, 75/0/0/0/0
76, 1, 30, 0.12383440602570772, 0.0, 76/0/0/0/0
77, 1, 30, 0.0698132959951181, 0.0, 77/0/0/0/0
78, 1, 30, 0.10402983898529783, 0.0, 78/0/0/0/0
79, 1, 30, 0.20372796099400148, 0.0, 79/0/0/0/0
80, 1, 30, 0.08187208601157181, 0.0, 80/0/0/0/0
81, 1, 30, 0.07731019600760192, 0.0, 81/0/0/0/0
82, 1, 30, 0.05448116999468766, 0.0, 82/0/0/0/0
83, 1, 30, 0.05714066300424747, 0.0, 83/0/0/0/0
84, 1, 30, 0.06544603398651816, 0.0, 84/0/0/0/0
85, 1, 30, 0.4518578000133857, 0.0, 85/0/0/0/0
86, 1, 30, 0.11952187199494801, 0.0, 86/0/0/0/0
87, 1, 30, 0.10413402499398217, 0.13040655851364136, 87/0/0/0/0
88, 1, 30, 0.059692717011785135, 0.0, 88/0/0/0/0
89, 1, 30, 0.12476772701484151, 0.0, 89/0/0/0/0
90, 1, 30, 0.1317800169927068, 0.0, 90/0/0/0/0
91, 1, 30, 0.07501020299969241, 0.0, 91/0/0/0/0
92, 1, 30, 0.08399912898312323, 0.0, 92/0/0/0/0
93, 1, 30, 0.05901014799019322, 0.0, 93/0/0/0/0
94, 1, 30, 0.05815647798590362, 0.0, 94/0/0/0/0
95, 1, 30, 0.10107906098710373, 0.0, 95/0/0/0/0
96, 1, 30, 0.060405606986023486, 0.0, 96/0/0/0/0
97, 1, 30, 0.14247140698716976, 0.0, 97/0/0/0/0
98, 1, 30, 0.042001284018624574, 0.0, 98/0/0/0/0
99, 1, 30, 0.08570419999887235, 0.0, 99/0/0/0/0
100, 1, 30, 0.09438070701435208, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.230, swerving: 0.000, duration: 1.378
101, 1, 30, 0.09960013299132697, 0.0, 101/0/0/0/0
102, 1, 1114, 4.624240973993437, 0.5786793231964111, 102/0/0/0/0
103, 1, 30, 0.08423052699072286, 0.0, 103/0/0/0/0
104, 1, 30, 0.08321118901949376, 0.0, 104/0/0/0/0
105, 1, 30, 0.07612842399976216, 0.0, 105/0/0/0/0
106, 1, 30, 0.07708221999928355, 0.0, 106/0/0/0/0
107, 1, 30, 0.07959659799234942, 0.0, 107/0/0/0/0
108, 1, 30, 0.09327531099552289, 0.0, 108/0/0/0/0
109, 1, 30, 0.08256318100029603, 0.0, 109/0/0/0/0
