episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2732, 31.84755900800519, 4.524473667144775, 1/0/0/0/0
2, 1, 30, 1.0536246679985197, 0.0, 2/0/0/0/0
3, 1, 30, 0.45440302399219945, 0.0, 3/0/0/0/0
4, 1, 30, 0.22162250700057484, 0.33301740884780884, 4/0/0/0/0
5, 1, 30, 0.2501620160037419, 0.011472043581306934, 5/0/0/0/0
6, 1, 30, 0.19893551401037257, 0.0032507339492440224, 6/0/0/0/0
7, 1, 30, 0.22880777399404906, 0.0006203821976669133, 7/0/0/0/0
8, 1, 30, 1.088809573004255, 0.0, 8/0/0/0/0
9, 1, 30, 0.44892011799674947, 0.028889602050185204, 9/0/0/0/0
10, 1, 30, 0.2075864910002565, 0.016428565606474876, 10/0/0/0/0
11, 1, 30, 0.25037085499207024, 0.00041321758180856705, 11/0/0/0/0
12, 1, 30, 0.20596648099308368, 0.0, 12/0/0/0/0
13, 1, 30, 0.20576017600251362, 0.005283342208713293, 13/0/0/0/0
14, 1, 30, 0.21612957899924368, 0.0, 14/0/0/0/0
15, 1, 30, 0.23362116099451669, 0.004053537733852863, 15/0/0/0/0
16, 1, 30, 0.21316454600309953, 0.0, 16/0/0/0/0
17, 1, 30, 0.2105188440036727, 0.0068761673755943775, 17/0/0/0/0
18, 1, 30, 0.2115380820032442, 0.00039916278910823166, 18/0/0/0/0
19, 1, 5457, 30.214889896000386, 2.20684552192688, 19/0/0/0/0
20, 1, 30, 0.14146644101128913, 0.0, 20/0/0/0/0
21, 1, 30, 0.033613567997235805, 0.04408659785985947, 21/0/0/0/0
22, 1, 30, 0.08784695000213105, 0.0, 22/0/0/0/0
23, 1, 30, 0.09745052800280973, 0.0, 23/0/0/0/0
24, 1, 30, 0.035856111004250124, 0.0, 24/0/0/0/0
25, 1, 30, 0.04460912599461153, 0.0, 25/0/0/0/0
26, 1, 2294, 31.582817766000517, 3.3746824264526367, 26/0/0/0/0
27, 1, 30, 0.17930428599356674, 0.0, 27/0/0/0/0
28, 1, 30, 0.5879066430061357, 0.0, 28/0/0/0/0
29, 1, 30, 0.105120006002835, 0.0, 29/0/0/0/0
30, 1, 30, 0.1406373759964481, 0.0, 30/0/0/0/0
31, 1, 30, 0.07089980099408422, 0.0, 31/0/0/0/0
32, 1, 30, 0.11370935500599444, 0.0, 32/0/0/0/0
33, 1, 30, 0.08896495700173546, 0.0, 33/0/0/0/0
34, 1, 30, 0.09820149399456568, 0.0, 34/0/0/0/0
35, 1, 30, 0.1365758750034729, 0.0, 35/0/0/0/0
36, 1, 30, 0.3603311949991621, 0.20648522675037384, 36/0/0/0/0
37, 1, 30, 0.22652344800007995, 0.0, 37/0/0/0/0
38, 1, 30, 0.28885051600809675, 0.0, 38/0/0/0/0
39, 1, 30, 0.11482445799629204, 0.0, 39/0/0/0/0
40, 1, 30, 0.06034814899612684, 0.0, 40/0/0/0/0
41, 1, 30, 0.0804627059987979, 0.0, 41/0/0/0/0
42, 1, 30, 0.10602634499082342, 0.0, 42/0/0/0/0
43, 1, 30, 0.11095319798914716, 0.0, 43/0/0/0/0
44, 1, 3886, 39.14336687499599, 4.354123592376709, 44/0/0/0/0
45, 2, 2395, 21.828191580003477, 2.25864315032959, 44/1/0/0/0
46, 2, 37, 0.204540796999936, 0.0, 44/2/0/0/0
47, 2, 30, 0.21896607500093523, 0.0, 44/3/0/0/0
48, 2, 39, 0.11272021300101187, 0.037134189158678055, 44/4/0/0/0
49, 2, 30, 0.10451583699614275, 0.0, 44/5/0/0/0
50, 2, 35, 0.7133313920057844, 0.02796265296638012, 44/6/0/0/0
51, 1, 291, 8.990449274002458, 0.6535053849220276, 45/6/0/0/0
52, 1, 1955, 22.85901047399966, 1.9303821325302124, 46/6/0/0/0
53, 1, 30, 0.23569125100038946, 0.1197352260351181, 47/6/0/0/0
54, 1, 30, 0.21210492298996542, 0.0, 48/6/0/0/0
