episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 80764, 70.2378489660041, 16.523412704467773, 1/0/0/0/0
2, 1, 30, 0.026492116012377664, 0.0, 2/0/0/0/0
3, 1, 30, 0.02643884500139393, 0.0, 3/0/0/0/0
4, 1, 30, 0.02547985699493438, 0.0, 4/0/0/0/0
5, 1, 30, 0.030314105009892955, 0.0, 5/0/0/0/0
6, 1, 30, 0.02294845800497569, 0.0, 6/0/0/0/0
7, 1, 30, 0.03171081899199635, 0.0, 7/0/0/0/0
8, 1, 30, 0.030296754994196817, 0.0, 8/0/0/0/0
9, 1, 30, 0.02972935201250948, 0.0, 9/0/0/0/0
10, 1, 30, 0.02789773902622983, 0.0, 10/0/0/0/0
11, 1, 30, 0.040759780997177586, 0.0, 11/0/0/0/0
12, 1, 30, 0.050213423994136974, 0.0, 12/0/0/0/0
13, 1, 30, 0.039171696989797056, 0.0, 13/0/0/0/0
14, 1, 30, 0.03462626101099886, 0.0, 14/0/0/0/0
15, 1, 30, 0.028676173998974264, 0.0, 15/0/0/0/0
