episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 8307, 34.31479035699158, 6.427513122558594, 1/0/0/0/0
2, 1, 5988, 30.87670002799132, 3.740555763244629, 2/0/0/0/0
3, 1, 4574, 25.562472075005644, 3.5355002880096436, 3/0/0/0/0
4, 1, 7485, 42.22240237799997, 5.099538326263428, 4/0/0/0/0
5, 1, 30, 0.06478730600792915, 0.0, 5/0/0/0/0
6, 1, 30, 0.09573916599038057, 0.0, 6/0/0/0/0
7, 1, 30, 0.16966956200485583, 0.0, 7/0/0/0/0
8, 1, 30, 0.10506962100043893, 0.0, 8/0/0/0/0
9, 1, 30, 0.05620381599874236, 0.0, 9/0/0/0/0
10, 1, 30, 0.05792015299084596, 0.0, 10/0/0/0/0
11, 1, 30, 0.07959797300281934, 0.0, 11/0/0/0/0
12, 1, 30, 0.06405034799536224, 0.0, 12/0/0/0/0
13, 1, 30, 0.08598361199256033, 0.0, 13/0/0/0/0
14, 1, 30, 0.08713014099339489, 0.0, 14/0/0/0/0
15, 1, 30, 0.07050652900943533, 0.0, 15/0/0/0/0
16, 1, 30, 0.06824607300222851, 0.0, 16/0/0/0/0
17, 1, 30, 0.07072770099330228, 0.0, 17/0/0/0/0
18, 1, 30, 0.11941184000170324, 0.0, 18/0/0/0/0
19, 1, 30, 0.07987239999056328, 0.0, 19/0/0/0/0
20, 1, 30, 0.21207379900442902, 0.0, 20/0/0/0/0
21, 1, 30, 0.05767631600610912, 0.12709693610668182, 21/0/0/0/0
22, 1, 30, 0.05339252400153782, 0.00604202039539814, 22/0/0/0/0
23, 1, 30, 0.14771888799441513, 0.0, 23/0/0/0/0
24, 1, 30, 0.07685323999612592, 0.0028211278840899467, 24/0/0/0/0
25, 1, 30, 0.3750309580063913, 0.0, 25/0/0/0/0
26, 1, 30, 0.0801498809887562, 0.035857051610946655, 26/0/0/0/0
27, 1, 30, 0.06433783000102267, 0.021253427490592003, 27/0/0/0/0
28, 1, 30, 0.04449319699779153, 0.0, 28/0/0/0/0
29, 1, 30, 0.10668185100075789, 0.001604354940354824, 29/0/0/0/0
30, 1, 30, 0.07784101899596862, 0.0, 30/0/0/0/0
31, 1, 30, 0.07098270699498244, 0.0, 31/0/0/0/0
32, 1, 30, 0.12279845400189515, 0.0, 32/0/0/0/0
33, 1, 30, 0.06968274699465837, 0.0, 33/0/0/0/0
34, 1, 30, 0.1016260920005152, 0.0, 34/0/0/0/0
35, 1, 30, 0.07229924800049048, 0.0, 35/0/0/0/0
36, 1, 30, 0.1757587829924887, 0.0, 36/0/0/0/0
37, 1, 30, 0.2150350640004035, 0.0, 37/0/0/0/0
38, 1, 30, 0.161578533006832, 0.0, 38/0/0/0/0
39, 1, 30, 0.06837392700253986, 0.0, 39/0/0/0/0
40, 1, 30, 0.10146239701134618, 0.0, 40/0/0/0/0
41, 1, 30, 0.10384667900507338, 0.04567946866154671, 41/0/0/0/0
42, 1, 30, 0.09145655200700276, 0.0, 42/0/0/0/0
43, 1, 30, 0.10407557401049417, 0.0, 43/0/0/0/0
44, 1, 30, 0.06606459600152448, 0.0, 44/0/0/0/0
45, 1, 30, 0.059210980994976126, 0.0, 45/0/0/0/0
46, 1, 30, 0.07965312000305858, 0.0, 46/0/0/0/0
47, 1, 30, 0.10136587099987082, 0.0, 47/0/0/0/0
48, 1, 30, 0.08365875300660264, 0.0, 48/0/0/0/0
49, 1, 30, 0.08307507900462952, 0.02209014818072319, 49/0/0/0/0
50, 1, 30, 0.0956300269899657, 0.0, 50/0/0/0/0
51, 1, 30, 0.06820654599869158, 0.0, 51/0/0/0/0
52, 1, 30, 0.10558306799794082, 0.0, 52/0/0/0/0
53, 1, 30, 0.09662860199750867, 0.0, 53/0/0/0/0
54, 1, 30, 0.09848882901133038, 0.0, 54/0/0/0/0
55, 1, 30, 0.11991878399567213, 0.0, 55/0/0/0/0
56, 1, 30, 0.9535606970021036, 0.010296357795596123, 56/0/0/0/0
57, 1, 30, 0.15140769600111526, 0.0, 57/0/0/0/0
58, 1, 30, 0.8832141659950139, 0.0, 58/0/0/0/0
59, 1, 30, 0.16688235400943086, 0.0, 59/0/0/0/0
60, 1, 30, 0.064679953007726, 0.0, 60/0/0/0/0
61, 1, 30, 0.0732108829979552, 0.0, 61/0/0/0/0
62, 1, 30, 0.1470127130014589, 0.0, 62/0/0/0/0
63, 1, 30, 0.07628488300542813, 0.0, 63/0/0/0/0
64, 1, 30, 0.37269973900401965, 0.0, 64/0/0/0/0
65, 1, 30, 0.16880677999870386, 0.20523062348365784, 65/0/0/0/0
66, 1, 30, 0.12528488799580373, 0.0, 66/0/0/0/0
67, 1, 30, 0.09636972099542618, 0.0, 67/0/0/0/0
68, 1, 30, 0.07124040699272882, 0.0, 68/0/0/0/0
69, 1, 30, 0.058877108996966854, 0.0, 69/0/0/0/0
70, 1, 30, 0.10223596400464885, 0.0, 70/0/0/0/0
71, 1, 30, 0.12120966099610087, 0.0, 71/0/0/0/0
72, 1, 30, 0.09956427599536255, 0.0, 72/0/0/0/0
73, 1, 631, 3.3123660890123574, 0.2736857235431671, 73/0/0/0/0
74, 1, 30, 1.1066675729962299, 0.0, 74/0/0/0/0
75, 1, 30, 0.08395847899373621, 0.0, 75/0/0/0/0
76, 1, 30, 0.06013321099453606, 0.0, 76/0/0/0/0
77, 1, 30, 0.06729459000052884, 0.23786120116710663, 77/0/0/0/0
78, 1, 30, 0.11380384799849708, 0.0, 78/0/0/0/0
79, 1, 30, 0.06907144100114238, 0.0, 79/0/0/0/0
80, 1, 30, 0.11478776900912635, 0.0, 80/0/0/0/0
81, 1, 30, 0.16126262000761926, 0.009977725334465504, 81/0/0/0/0
82, 1, 30, 0.07401161399320699, 0.0, 82/0/0/0/0
83, 1, 30, 0.06093573200632818, 0.0, 83/0/0/0/0
84, 1, 30, 0.09766066799056716, 0.0, 84/0/0/0/0
85, 1, 30, 0.04428797600849066, 0.0, 85/0/0/0/0
86, 1, 30, 0.09795457300788257, 0.0, 86/0/0/0/0
87, 1, 30, 0.05193246899580117, 0.011322195641696453, 87/0/0/0/0
88, 1, 30, 0.06276759499451146, 0.0004899874911643565, 88/0/0/0/0
89, 1, 30, 0.12983331699797418, 0.0004998932708986104, 89/0/0/0/0
90, 1, 30, 0.10993598200730048, 0.0, 90/0/0/0/0
91, 1, 30, 0.06374069199955557, 0.0, 91/0/0/0/0
92, 1, 30, 0.13834284199401736, 0.0, 92/0/0/0/0
93, 1, 30, 0.14846801599196624, 0.0, 93/0/0/0/0
94, 1, 30, 0.05712349500390701, 0.0, 94/0/0/0/0
95, 1, 30, 0.0989276489999611, 0.0, 95/0/0/0/0
96, 1, 30, 0.05678852899291087, 0.0, 96/0/0/0/0
97, 1, 30, 0.10472367401234806, 0.0, 97/0/0/0/0
98, 1, 30, 0.05870421600411646, 0.0, 98/0/0/0/0
99, 1, 30, 0.1361617729999125, 0.0, 99/0/0/0/0
100, 1, 30, 0.10400710201065522, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.198, swerving: 0.000, duration: 1.486
