episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3231, 16.993778768, 4.130943775177002, 1/0/0/0/0
2, 1, 618, 1.9899230219999993, 0.0, 2/0/0/0/0
3, 1, 1649, 9.56257512900001, 1.5087629556655884, 3/0/0/0/0
4, 1, 30, 0.1469034380000096, 0.0, 4/0/0/0/0
5, 1, 30, 0.04066773899998566, 0.0, 5/0/0/0/0
6, 1, 30, 0.033530168999988064, 0.0, 6/0/0/0/0
7, 1, 30, 0.03290058999999701, 0.0, 7/0/0/0/0
8, 1, 30, 0.05566836599999192, 0.0, 8/0/0/0/0
9, 1, 30, 0.06858454199999642, 0.0, 9/0/0/0/0
10, 1, 30, 0.07507909899999277, 0.0, 10/0/0/0/0
11, 1, 30, 0.0471782239999925, 0.0, 11/0/0/0/0
12, 1, 30, 0.04779263099999298, 0.0, 12/0/0/0/0
13, 1, 30, 0.08945983199998864, 0.0, 13/0/0/0/0
14, 1, 30, 0.12602879700000358, 0.0, 14/0/0/0/0
15, 1, 30, 0.05377653599998666, 0.0, 15/0/0/0/0
16, 1, 30, 0.062238828999994666, 0.13776405155658722, 16/0/0/0/0
17, 1, 30, 0.06181536399998322, 0.0009575642761774361, 17/0/0/0/0
18, 1, 30, 0.06269084800001679, 0.0018111165845766664, 18/0/0/0/0
19, 1, 30, 0.1690974679999897, 0.0, 19/0/0/0/0
20, 1, 30, 0.05251707900001179, 0.0, 20/0/0/0/0
21, 1, 30, 0.06919461000001093, 0.0, 21/0/0/0/0
22, 1, 30, 0.06393444099998646, 0.011547490954399109, 22/0/0/0/0
23, 1, 30, 0.08618917799998371, 0.0, 23/0/0/0/0
24, 1, 30, 0.05458409400000619, 0.0, 24/0/0/0/0
25, 1, 30, 0.04499327600001379, 0.0, 25/0/0/0/0
26, 1, 30, 0.12814598999997884, 0.0, 26/0/0/0/0
27, 1, 30, 0.07627311199999554, 0.0, 27/0/0/0/0
28, 1, 30, 0.08943751699999325, 0.0, 28/0/0/0/0
29, 1, 30, 0.0886911839999982, 0.008610785938799381, 29/0/0/0/0
