episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 54163, 143.11381782099488, 16.742969512939453, 1/0/0/0/0
2, 1, 30, 0.05162209499394521, 0.0, 2/0/0/0/0
3, 1, 30, 0.10884783900110051, 0.0, 3/0/0/0/0
4, 1, 30, 0.03245414499542676, 0.0, 4/0/0/0/0
5, 1, 30, 0.03600281500257552, 0.09909290820360184, 5/0/0/0/0
6, 1, 30, 0.050242937984876335, 0.0, 6/0/0/0/0
7, 1, 30, 0.0485345619963482, 0.0, 7/0/0/0/0
8, 1, 30, 0.20485691298381425, 0.0, 8/0/0/0/0
9, 1, 30, 0.05340899698785506, 0.0, 9/0/0/0/0
10, 1, 30, 0.032345305022317916, 0.0, 10/0/0/0/0
11, 1, 30, 0.029567606979981065, 0.0, 11/0/0/0/0
12, 1, 30, 0.11042463601916097, 0.0, 12/0/0/0/0
13, 1, 30, 0.15164965100120753, 0.0, 13/0/0/0/0
14, 1, 30, 0.04223520998493768, 0.0, 14/0/0/0/0
15, 1, 30, 0.040993050002725795, 0.0, 15/0/0/0/0
16, 1, 30, 0.03299179801251739, 0.0, 16/0/0/0/0
17, 1, 30, 0.02726944998721592, 0.0, 17/0/0/0/0
18, 1, 30, 0.04379670598427765, 0.0, 18/0/0/0/0
19, 1, 30, 0.029532140004448593, 0.0, 19/0/0/0/0
20, 1, 30, 0.04499773101997562, 0.0, 20/0/0/0/0
21, 1, 30, 0.03790216299239546, 0.0, 21/0/0/0/0
22, 1, 30, 0.05726927699288353, 0.0, 22/0/0/0/0
23, 1, 30, 0.1203086479799822, 0.0, 23/0/0/0/0
24, 1, 30, 0.05342067498713732, 0.0, 24/0/0/0/0
25, 1, 30, 0.032850697985850275, 0.0, 25/0/0/0/0
26, 1, 30, 0.03140478298882954, 0.0276699960231781, 26/0/0/0/0
27, 1, 30, 0.03176008502487093, 0.0, 27/0/0/0/0
28, 1, 30, 0.11979707499267533, 0.0, 28/0/0/0/0
29, 1, 30, 0.06441701401490718, 0.0, 29/0/0/0/0
30, 1, 30, 0.05795971798943356, 0.0, 30/0/0/0/0
