episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 56087, 97.13141650898615, 18.94466209411621, 1/0/0/0/0
2, 1, 30, 0.03741598399938084, 0.0, 2/0/0/0/0
3, 1, 30, 0.02510144401458092, 0.0, 3/0/0/0/0
4, 1, 30, 0.027607193012954667, 0.0, 4/0/0/0/0
5, 1, 30, 0.033198171004187316, 0.0, 5/0/0/0/0
6, 1, 30, 0.031331644975580275, 0.0, 6/0/0/0/0
7, 1, 30, 0.03167327100527473, 0.08861427754163742, 7/0/0/0/0
8, 1, 30, 0.03629813899169676, 0.0, 8/0/0/0/0
9, 1, 30, 0.038771285995608196, 0.0, 9/0/0/0/0
10, 1, 30, 0.046478110016323626, 0.0, 10/0/0/0/0
11, 1, 30, 0.33794934398611076, 0.0012082827743142843, 11/0/0/0/0
12, 1, 30, 0.02723984300973825, 0.0, 12/0/0/0/0
13, 1, 30, 0.039531318994704634, 0.0, 13/0/0/0/0
14, 1, 30, 0.029309427976841107, 0.0, 14/0/0/0/0
15, 1, 30, 0.03910487299435772, 0.0, 15/0/0/0/0
16, 1, 30, 0.04180495598120615, 0.0, 16/0/0/0/0
17, 1, 30, 0.029540404008002952, 0.0, 17/0/0/0/0
18, 1, 30, 0.036027149006258696, 0.042303625494241714, 18/0/0/0/0
19, 1, 30, 0.041592291003325954, 0.0, 19/0/0/0/0
20, 1, 30, 0.03927262101205997, 0.0, 20/0/0/0/0
21, 1, 30, 0.06827454100130126, 0.0, 21/0/0/0/0
22, 1, 30, 0.04662401499808766, 0.0012396747479215264, 22/0/0/0/0
23, 1, 30, 0.04545475501799956, 0.0, 23/0/0/0/0
24, 1, 30, 0.09444248699583113, 0.0, 24/0/0/0/0
25, 1, 30, 0.049122109019663185, 0.0, 25/0/0/0/0
26, 1, 30, 0.031183932995190844, 0.004915179684758186, 26/0/0/0/0
27, 1, 30, 0.03620925100403838, 0.0, 27/0/0/0/0
28, 1, 30, 0.03890457801753655, 0.0, 28/0/0/0/0
29, 1, 30, 0.029717961995629594, 0.0, 29/0/0/0/0
30, 1, 30, 0.03895543800899759, 0.0, 30/0/0/0/0
31, 1, 30, 0.03907267900649458, 0.0012524256017059088, 31/0/0/0/0
32, 1, 30, 0.03462189401034266, 0.0, 32/0/0/0/0
33, 1, 30, 0.03574047298752703, 0.0, 33/0/0/0/0
34, 1, 30, 0.032286372006637976, 0.0008349880226887763, 34/0/0/0/0
35, 1, 30, 0.026408572011860088, 0.0, 35/0/0/0/0
36, 1, 30, 0.033871626015752554, 0.0, 36/0/0/0/0
37, 1, 30, 0.03472245400189422, 0.0, 37/0/0/0/0
38, 1, 30, 0.03385616300511174, 0.0, 38/0/0/0/0
39, 1, 30, 0.03370407299371436, 0.0, 39/0/0/0/0
40, 1, 30, 0.02821406800649129, 0.0, 40/0/0/0/0
41, 1, 30, 0.02805541199631989, 0.0, 41/0/0/0/0
42, 1, 30, 0.031261527008609846, 0.0, 42/0/0/0/0
43, 1, 30, 0.025290566991316155, 0.0020882165990769863, 43/0/0/0/0
44, 1, 30, 0.02588886601733975, 0.0, 44/0/0/0/0
45, 1, 30, 0.030729997990420088, 0.0, 45/0/0/0/0
46, 1, 30, 0.028375538007821888, 0.0, 46/0/0/0/0
47, 1, 30, 0.04335902602178976, 0.0, 47/0/0/0/0
48, 1, 30, 0.03181920401402749, 0.0, 48/0/0/0/0
49, 1, 30, 0.03044896200299263, 0.0, 49/0/0/0/0
50, 1, 30, 0.024360738025279716, 0.0, 50/0/0/0/0
51, 1, 30, 0.030359635973582044, 0.0, 51/0/0/0/0
52, 1, 30, 0.03015563901863061, 0.0, 52/0/0/0/0
53, 1, 30, 0.030697951006004587, 0.0, 53/0/0/0/0
54, 1, 30, 0.03219774001627229, 0.0, 54/0/0/0/0
55, 1, 30, 0.028045898012351245, 0.0, 55/0/0/0/0
56, 1, 30, 0.029272129002492875, 0.0, 56/0/0/0/0
57, 1, 30, 0.0344174719939474, 0.003758449340239167, 57/0/0/0/0
58, 1, 30, 0.02780584100401029, 0.0, 58/0/0/0/0
59, 1, 30, 0.03294319598353468, 0.0, 59/0/0/0/0
60, 1, 30, 0.03205627101124264, 0.000835085695143789, 60/0/0/0/0
61, 1, 30, 0.03437513901735656, 0.0, 61/0/0/0/0
62, 1, 30, 0.033545423997566104, 0.0, 62/0/0/0/0
63, 1, 30, 0.02621821901993826, 0.0, 63/0/0/0/0
64, 1, 30, 0.031092294986592606, 0.0, 64/0/0/0/0
65, 1, 30, 0.035570573003496975, 0.0, 65/0/0/0/0
66, 1, 30, 0.029075227008434013, 0.0, 66/0/0/0/0
67, 1, 30, 0.034691750013735145, 0.0, 67/0/0/0/0
68, 1, 30, 0.03703905898146331, 0.0016702283173799515, 68/0/0/0/0
69, 1, 30, 0.03183654899476096, 0.0, 69/0/0/0/0
70, 1, 30, 0.027889602002687752, 0.0, 70/0/0/0/0
71, 1, 30, 0.02704305000952445, 0.0, 71/0/0/0/0
72, 1, 30, 0.02662341299583204, 0.0, 72/0/0/0/0
73, 1, 30, 0.03172422701027244, 0.0, 73/0/0/0/0
74, 1, 30, 0.03186718199867755, 0.0, 74/0/0/0/0
75, 1, 30, 0.032884696003748104, 0.0, 75/0/0/0/0
76, 1, 30, 0.028832609998062253, 0.0, 76/0/0/0/0
77, 1, 30, 0.03501049999613315, 0.0, 77/0/0/0/0
78, 1, 30, 0.033696689002681524, 0.0, 78/0/0/0/0
79, 1, 30, 0.03619328999775462, 0.0, 79/0/0/0/0
80, 1, 30, 0.04060418499284424, 0.0, 80/0/0/0/0
81, 1, 30, 0.026314891991205513, 0.0, 81/0/0/0/0
82, 1, 30, 0.03537714100093581, 0.0, 82/0/0/0/0
83, 1, 30, 0.02959191400441341, 0.0, 83/0/0/0/0
84, 1, 30, 0.031281252013286576, 0.0, 84/0/0/0/0
85, 1, 30, 0.03274505498120561, 0.0, 85/0/0/0/0
86, 1, 30, 0.0332664439920336, 0.0, 86/0/0/0/0
87, 1, 30, 0.03450071401312016, 0.0, 87/0/0/0/0
88, 1, 30, 0.027442540012998506, 0.0, 88/0/0/0/0
89, 1, 30, 0.03345725600956939, 0.0, 89/0/0/0/0
90, 1, 30, 0.029742094018729404, 0.0, 90/0/0/0/0
91, 1, 30, 0.0267155570036266, 0.0, 91/0/0/0/0
92, 1, 30, 0.024068917002296075, 0.0, 92/0/0/0/0
93, 1, 30, 0.02995830000145361, 0.0, 93/0/0/0/0
94, 1, 30, 0.03412094499799423, 0.00584652042016387, 94/0/0/0/0
95, 1, 30, 0.03215548800653778, 0.0, 95/0/0/0/0
96, 1, 30, 0.028386875987052917, 0.0, 96/0/0/0/0
97, 1, 30, 0.033422837004764006, 0.0, 97/0/0/0/0
98, 1, 30, 0.031024728988995776, 0.0, 98/0/0/0/0
99, 1, 30, 0.03532533597899601, 0.0, 99/0/0/0/0
100, 1, 30, 0.032853247015737, 0.0008352395961992443, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.191, swerving: 0.000, duration: 1.008
101, 1, 30, 0.03208848400390707, 0.0, 101/0/0/0/0
102, 1, 30, 0.03550679300678894, 0.0, 102/0/0/0/0
103, 1, 30, 0.02865066399681382, 0.0, 103/0/0/0/0
104, 1, 30, 0.027548660000320524, 0.0, 104/0/0/0/0
105, 1, 30, 0.028647689992794767, 0.0, 105/0/0/0/0
106, 1, 30, 0.03142618798301555, 0.0, 106/0/0/0/0
107, 1, 30, 0.023939623992191628, 0.0, 107/0/0/0/0
108, 1, 30, 0.027126255998155102, 0.0, 108/0/0/0/0
109, 1, 30, 0.03607060300419107, 0.0016705524176359177, 109/0/0/0/0
110, 1, 30, 0.025752289016963914, 0.00041752326069399714, 110/0/0/0/0
