episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3182, 20.359512330000143, 4.503698825836182, 1/0/0/0/0
2, 1, 30, 0.10221778100094525, 0.0, 2/0/0/0/0
3, 1, 30, 0.06681299499905435, 0.0, 3/0/0/0/0
4, 1, 30, 0.08763891799753765, 0.0, 4/0/0/0/0
5, 1, 30, 0.060170475000631995, 0.0, 5/0/0/0/0
6, 1, 30, 0.057687816999532515, 0.0, 6/0/0/0/0
7, 1, 30, 0.09683018600117066, 0.0, 7/0/0/0/0
8, 1, 341, 11.431746080001176, 1.2285652160644531, 8/0/0/0/0
9, 1, 30, 0.06873481200091192, 0.09122604131698608, 9/0/0/0/0
10, 1, 30, 0.07263732700084802, 0.021617930382490158, 10/0/0/0/0
11, 1, 30, 0.052815723000094295, 0.0, 11/0/0/0/0
12, 1, 30, 0.09111507099805749, 0.0, 12/0/0/0/0
13, 1, 30, 0.07716842199806706, 0.0, 13/0/0/0/0
14, 1, 30, 0.06660716600163141, 0.0, 14/0/0/0/0
15, 1, 30, 0.30859309900188236, 0.0, 15/0/0/0/0
16, 1, 30, 0.06868485800077906, 0.0, 16/0/0/0/0
17, 1, 30, 0.0436046479990182, 0.0, 17/0/0/0/0
18, 1, 30, 0.16990358399925753, 0.0, 18/0/0/0/0
19, 1, 30, 0.049899249999725726, 0.029024822637438774, 19/0/0/0/0
20, 1, 30, 0.054586092999670655, 0.006053774617612362, 20/0/0/0/0
21, 1, 7585, 41.77891296699818, 4.449072360992432, 21/0/0/0/0
22, 1, 8740, 57.17122624900003, 7.777095794677734, 22/0/0/0/0
23, 1, 30, 0.2291660779992526, 0.0, 23/0/0/0/0
24, 1, 30, 0.056622330001118826, 0.0, 24/0/0/0/0
25, 1, 30, 0.05012366099981591, 0.0, 25/0/0/0/0
26, 1, 30, 0.09461815599934198, 0.15802915394306183, 26/0/0/0/0
27, 1, 30, 0.06731901100283721, 0.0, 27/0/0/0/0
28, 1, 30, 0.09259139200003119, 0.0, 28/0/0/0/0
29, 1, 30, 0.09362699100165628, 0.0, 29/0/0/0/0
30, 1, 30, 0.050931791000039084, 0.0, 30/0/0/0/0
31, 1, 30, 0.06169801199939684, 0.0, 31/0/0/0/0
32, 1, 30, 0.07946746699963114, 0.0, 32/0/0/0/0
33, 1, 30, 0.06519708599807927, 0.0, 33/0/0/0/0
34, 1, 30, 0.029279440001118928, 0.011377071030437946, 34/0/0/0/0
35, 1, 30, 0.055996269002207555, 0.0012204180238768458, 35/0/0/0/0
36, 1, 30, 0.11463818199990783, 0.0, 36/0/0/0/0
37, 1, 30, 0.04553485200085561, 0.0, 37/0/0/0/0
38, 1, 30, 0.049716548001015326, 0.0, 38/0/0/0/0
39, 1, 30, 0.07579722599984962, 0.0, 39/0/0/0/0
40, 1, 30, 0.11920858300072723, 0.0, 40/0/0/0/0
41, 1, 30, 0.06946539800264873, 0.005695333704352379, 41/0/0/0/0
42, 1, 30, 0.07707962800122914, 0.0, 42/0/0/0/0
43, 1, 30, 0.054088084998511476, 0.0, 43/0/0/0/0
44, 1, 30, 0.05170865599939134, 0.0, 44/0/0/0/0
45, 1, 30, 0.14112155700058793, 0.0, 45/0/0/0/0
46, 1, 30, 0.0952293499976804, 0.0, 46/0/0/0/0
47, 1, 30, 0.06620524400204886, 0.010546796023845673, 47/0/0/0/0
48, 1, 30, 0.041401487000257475, 0.002834421582520008, 48/0/0/0/0
49, 1, 30, 0.05900978299905546, 0.0, 49/0/0/0/0
50, 1, 30, 0.05191669000123511, 0.0, 50/0/0/0/0
51, 1, 30, 0.06407594199845335, 0.0, 51/0/0/0/0
52, 1, 4865, 30.252369260000705, 3.4033617973327637, 52/0/0/0/0
53, 1, 1819, 25.3897346570011, 3.033893346786499, 53/0/0/0/0
54, 1, 30, 0.12749418100065668, 0.12642689049243927, 54/0/0/0/0
55, 1, 30, 0.058046242000273196, 0.022869117558002472, 55/0/0/0/0
56, 1, 30, 0.05096945699915523, 0.0, 56/0/0/0/0
57, 1, 30, 0.09953480799958925, 0.0, 57/0/0/0/0
58, 1, 30, 0.08363824599655345, 0.0, 58/0/0/0/0
59, 1, 30, 0.11844142299742089, 0.0, 59/0/0/0/0
60, 1, 30, 0.0657993519998854, 0.0, 60/0/0/0/0
61, 1, 30, 0.09939102900170838, 0.01140714343637228, 61/0/0/0/0
62, 1, 30, 0.12458545699701062, 0.0, 62/0/0/0/0
63, 1, 30, 0.07535770399772446, 0.0, 63/0/0/0/0
64, 1, 30, 0.05715895399771398, 0.0, 64/0/0/0/0
65, 1, 30, 0.12283157600177219, 0.0, 65/0/0/0/0
66, 1, 30, 0.36633371000061743, 0.0, 66/0/0/0/0
67, 1, 30, 0.6237163480000163, 0.0, 67/0/0/0/0
68, 1, 30, 0.09178819000226213, 0.0, 68/0/0/0/0
69, 1, 30, 0.09089384999970207, 0.0, 69/0/0/0/0
70, 1, 30, 0.08665102599843522, 0.0, 70/0/0/0/0
71, 1, 30, 0.05022649600141449, 0.12374231219291687, 71/0/0/0/0
72, 1, 30, 0.07815447299799416, 0.0, 72/0/0/0/0
73, 1, 30, 0.0673004510026658, 0.0, 73/0/0/0/0
74, 1, 30, 0.03293408100216766, 0.0, 74/0/0/0/0
75, 1, 30, 0.055342801999358926, 0.0, 75/0/0/0/0
76, 1, 30, 0.0889876129986078, 0.0, 76/0/0/0/0
77, 1, 30, 0.05661685100130853, 0.0078125623986125, 77/0/0/0/0
78, 1, 30, 0.09062819199971273, 4.032904325868003e-05, 78/0/0/0/0
79, 1, 30, 0.07989748000181862, 0.0, 79/0/0/0/0
80, 1, 30, 1.2072258230000443, 0.0, 80/0/0/0/0
81, 1, 30, 0.1735172020016762, 0.12163609266281128, 81/0/0/0/0
82, 1, 30, 0.06857619500078727, 0.0, 82/0/0/0/0
83, 1, 30, 0.10744800899919937, 0.0, 83/0/0/0/0
84, 1, 30, 0.11469323200071813, 0.0, 84/0/0/0/0
85, 1, 30, 0.049342148999130586, 0.0, 85/0/0/0/0
86, 1, 30, 0.0706999209978676, 0.0, 86/0/0/0/0
87, 1, 30, 0.12923698599843192, 0.0, 87/0/0/0/0
88, 1, 30, 0.07541850899724523, 0.0, 88/0/0/0/0
89, 1, 30, 0.11652718800178263, 0.0, 89/0/0/0/0
90, 1, 30, 0.056650433001777856, 0.0, 90/0/0/0/0
91, 1, 30, 0.05768445899957442, 0.0, 91/0/0/0/0
92, 1, 30, 0.12090788499699556, 0.0, 92/0/0/0/0
93, 1, 30, 0.09150576999672921, 0.0, 93/0/0/0/0
94, 1, 30, 0.05857907000245177, 0.0, 94/0/0/0/0
95, 1, 30, 0.06496451099883416, 0.0, 95/0/0/0/0
96, 1, 30, 0.07266617200002656, 0.0, 96/0/0/0/0
97, 1, 30, 0.10088458999962313, 0.06524793058633804, 97/0/0/0/0
98, 1, 30, 0.09625517600215971, 0.0, 98/0/0/0/0
99, 1, 30, 0.08595848700133502, 0.0, 99/0/0/0/0
100, 1, 2880, 17.710491167999862, 2.5850300788879395, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.278, swerving: 0.000, duration: 2.138
101, 1, 30, 0.0505627260026813, 0.0, 101/0/0/0/0
102, 1, 30, 0.042018572999950266, 0.0, 102/0/0/0/0
103, 1, 30, 0.10577819800164434, 0.0, 103/0/0/0/0
104, 1, 30, 0.07052197899974999, 0.0, 104/0/0/0/0
105, 1, 30, 0.03516177100027562, 0.0, 105/0/0/0/0
106, 1, 30, 0.09109725200323737, 0.0, 106/0/0/0/0
107, 1, 30, 0.06196890100181918, 0.0, 107/0/0/0/0
108, 1, 30, 0.06191062899961253, 0.0, 108/0/0/0/0
109, 1, 30, 0.07433788799971808, 0.035371117293834686, 109/0/0/0/0
110, 1, 30, 0.04658080100125517, 0.0019386468920856714, 110/0/0/0/0
111, 1, 30, 0.06909859700317611, 0.0, 111/0/0/0/0
112, 1, 30, 0.10703568299868493, 0.0, 112/0/0/0/0
113, 1, 30, 0.07642813499842305, 0.0, 113/0/0/0/0
114, 1, 30, 0.06852919800076052, 0.0, 114/0/0/0/0
115, 1, 30, 0.1746792399972037, 0.0, 115/0/0/0/0
116, 1, 30, 0.07441156200002297, 0.0, 116/0/0/0/0
117, 1, 30, 0.25016092599980766, 0.0, 117/0/0/0/0
118, 1, 30, 0.05202029900101479, 0.04084644094109535, 118/0/0/0/0
119, 1, 8587, 26.37275430200316, 3.564202070236206, 119/0/0/0/0
120, 1, 30, 0.0538828070020827, 0.0, 120/0/0/0/0
121, 1, 30, 0.08675181199942017, 0.0, 121/0/0/0/0
122, 1, 30, 0.06666513299933285, 0.04502071812748909, 122/0/0/0/0
123, 1, 30, 0.044570014000782976, 0.0, 123/0/0/0/0
124, 1, 30, 0.0491096940022544, 0.0, 124/0/0/0/0
125, 1, 30, 0.038937089000683045, 0.0, 125/0/0/0/0
126, 1, 30, 0.05735932199968374, 0.0, 126/0/0/0/0
127, 1, 30, 0.06826368499969249, 0.0, 127/0/0/0/0
128, 1, 30, 0.3439059200027259, 0.006283556576818228, 128/0/0/0/0
129, 1, 30, 0.2492679759998282, 0.0, 129/0/0/0/0
130, 1, 30, 0.0518529649998527, 0.0, 130/0/0/0/0
131, 1, 30, 0.03292711500034784, 0.0, 131/0/0/0/0
132, 1, 30, 0.036016707999806385, 0.0, 132/0/0/0/0
133, 1, 30, 0.09681083800023771, 0.0, 133/0/0/0/0
134, 1, 30, 0.042663984997489024, 0.0, 134/0/0/0/0
135, 1, 30, 0.05593471600150224, 0.08012112230062485, 135/0/0/0/0
136, 1, 30, 0.060102441002527485, 0.0, 136/0/0/0/0
137, 1, 30, 0.09902059200248914, 0.0, 137/0/0/0/0
138, 1, 30, 0.06309191400214331, 0.0, 138/0/0/0/0
139, 1, 30, 0.07180198499918333, 0.0, 139/0/0/0/0
140, 1, 30, 0.06913131600231281, 0.0, 140/0/0/0/0
141, 1, 30, 0.07239049499912653, 0.0, 141/0/0/0/0
142, 1, 30, 0.06352827199953026, 0.0, 142/0/0/0/0
143, 1, 30, 0.15624525699968217, 0.012516368180513382, 143/0/0/0/0
144, 1, 30, 0.0830620570013707, 0.0064678858034312725, 144/0/0/0/0
145, 1, 30, 0.042213705000904156, 0.0, 145/0/0/0/0
146, 1, 30, 0.051384430000325665, 0.0, 146/0/0/0/0
147, 1, 30, 0.04685719000190147, 0.0, 147/0/0/0/0
148, 1, 30, 0.054481034003401874, 0.0, 148/0/0/0/0
149, 1, 30, 0.07841556299899821, 0.0, 149/0/0/0/0
150, 1, 30, 0.10688820799987298, 0.0, 150/0/0/0/0
151, 1, 30, 0.10551645799932885, 0.0, 151/0/0/0/0
152, 1, 30, 0.06965566200233297, 0.017406582832336426, 152/0/0/0/0
153, 1, 30, 0.04372711899850401, 0.0, 153/0/0/0/0
154, 1, 30, 0.06865167499927338, 0.0, 154/0/0/0/0
155, 1, 30, 0.08714929499910795, 0.0, 155/0/0/0/0
156, 1, 30, 0.15298136199999135, 0.0, 156/0/0/0/0
157, 1, 30, 0.06373522699868772, 0.00893245916813612, 157/0/0/0/0
158, 1, 8050, 35.26314947799983, 5.118342876434326, 158/0/0/0/0
159, 1, 30, 0.13104594000105863, 0.0, 159/0/0/0/0
160, 1, 30, 0.24114322300010826, 0.0, 160/0/0/0/0
161, 1, 30, 0.3016558410017751, 0.0, 161/0/0/0/0
162, 1, 30, 0.04355399199994281, 0.08452733606100082, 162/0/0/0/0
163, 1, 30, 0.07412872200075071, 0.0, 163/0/0/0/0
164, 1, 30, 0.07324318699829746, 0.0, 164/0/0/0/0
165, 1, 30, 0.11214742200172623, 0.013902723789215088, 165/0/0/0/0
166, 1, 30, 0.16168828299851157, 0.0, 166/0/0/0/0
167, 1, 30, 0.08423993899850757, 0.0, 167/0/0/0/0
168, 1, 30, 0.055030874002113706, 0.0, 168/0/0/0/0
169, 1, 30, 0.08148820999849704, 0.0, 169/0/0/0/0
170, 1, 30, 0.05619879699952435, 0.0, 170/0/0/0/0
171, 1, 30, 0.14268211099988548, 0.0, 171/0/0/0/0
172, 1, 30, 0.06669722299920977, 0.0, 172/0/0/0/0
173, 1, 30, 0.06686867600001278, 0.02107428014278412, 173/0/0/0/0
174, 1, 30, 0.04950855599963688, 0.0, 174/0/0/0/0
175, 1, 30, 0.09520558700023685, 0.0, 175/0/0/0/0
176, 1, 30, 0.05786650600202847, 0.0, 176/0/0/0/0
177, 1, 30, 0.22197376000258373, 0.0, 177/0/0/0/0
178, 1, 30, 0.15609860599943204, 0.0, 178/0/0/0/0
179, 1, 30, 0.05598039599863114, 0.014398407191038132, 179/0/0/0/0
180, 1, 30, 0.056849279997550184, 0.0, 180/0/0/0/0
181, 1, 30, 0.1324301109998487, 0.0, 181/0/0/0/0
182, 1, 30, 0.06489502799740876, 0.0, 182/0/0/0/0
183, 1, 30, 0.0650400129998161, 0.0, 183/0/0/0/0
184, 1, 30, 0.07234977099869866, 0.0, 184/0/0/0/0
185, 1, 30, 0.15731551899807528, 0.012465267442166805, 185/0/0/0/0
186, 1, 30, 0.10811241700139362, 0.0, 186/0/0/0/0
187, 1, 30, 0.040171199001633795, 0.0, 187/0/0/0/0
188, 1, 30, 0.02628139299849863, 0.0, 188/0/0/0/0
189, 1, 30, 0.9980145519984944, 0.0, 189/0/0/0/0
190, 1, 30, 0.03754217299865559, 0.0, 190/0/0/0/0
191, 1, 30, 0.0739668430032907, 0.0, 191/0/0/0/0
192, 1, 30, 0.057715057002496906, 0.0, 192/0/0/0/0
193, 1, 30, 0.05597643200235325, 0.0, 193/0/0/0/0
194, 1, 30, 0.11983326900008251, 0.0, 194/0/0/0/0
195, 1, 30, 0.24906222100253217, 0.0, 195/0/0/0/0
196, 1, 30, 0.8370945700007724, 0.0, 196/0/0/0/0
197, 1, 30, 0.16310090699698776, 0.0, 197/0/0/0/0
198, 1, 30, 0.07329264399959357, 0.0, 198/0/0/0/0
199, 1, 30, 0.05609573699985049, 0.0, 199/0/0/0/0
200, 1, 30, 0.10988146399904508, 0.0, 200/0/0/0/0
Successes: 200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.184, swerving: 0.000, duration: 1.429
201, 1, 30, 0.14763029499954428, 0.23361553251743317, 201/0/0/0/0
202, 1, 30, 0.10992898200129275, 0.0, 202/0/0/0/0
203, 1, 30, 0.20472597800107906, 0.0, 203/0/0/0/0
204, 1, 2113, 12.082867991000967, 1.0154954195022583, 204/0/0/0/0
205, 1, 30, 0.06295792200035066, 0.0, 205/0/0/0/0
206, 1, 30, 0.08091689700086135, 0.0, 206/0/0/0/0
207, 1, 30, 0.1365617800001928, 0.5506267547607422, 207/0/0/0/0
208, 1, 30, 0.04622642500180518, 0.0, 208/0/0/0/0
209, 1, 30, 0.07765451100203791, 0.0, 209/0/0/0/0
210, 1, 30, 0.07074902200110955, 0.0, 210/0/0/0/0
211, 1, 30, 0.12773535300220829, 0.0, 211/0/0/0/0
212, 1, 30, 0.07260322900037863, 0.0, 212/0/0/0/0
213, 1, 30, 0.055464837001636624, 0.0, 213/0/0/0/0
214, 1, 30, 0.07520599800045602, 0.0, 214/0/0/0/0
215, 1, 30, 0.048113042998011224, 0.0, 215/0/0/0/0
216, 1, 30, 0.0566136439992988, 0.0, 216/0/0/0/0
217, 1, 30, 0.04305058300087694, 0.0, 217/0/0/0/0
218, 1, 30, 0.06156146200009971, 0.0, 218/0/0/0/0
219, 1, 30, 0.043286085998261115, 0.0, 219/0/0/0/0
220, 1, 30, 0.053395005998027045, 0.0, 220/0/0/0/0
221, 1, 30, 0.07748967399675166, 0.04877311736345291, 221/0/0/0/0
222, 1, 30, 0.09847988199908286, 0.012942103669047356, 222/0/0/0/0
223, 1, 30, 0.22607814399816561, 0.0, 223/0/0/0/0
224, 1, 30, 0.13267671200082987, 0.0, 224/0/0/0/0
225, 1, 30, 0.25314749899916933, 0.0, 225/0/0/0/0
226, 1, 30, 0.09259197799838148, 0.0, 226/0/0/0/0
227, 1, 30, 0.06608353200135753, 0.0, 227/0/0/0/0
228, 1, 30, 0.08682637799938675, 0.0, 228/0/0/0/0
229, 1, 30, 0.07204748699950869, 0.0, 229/0/0/0/0
230, 1, 30, 0.09640059000230394, 0.11256320774555206, 230/0/0/0/0
231, 1, 30, 0.05922590199770639, 0.0, 231/0/0/0/0
232, 1, 30, 0.10984713899961207, 0.0, 232/0/0/0/0
233, 1, 30, 0.292253511997842, 0.0, 233/0/0/0/0
234, 1, 30, 0.1929665079987899, 0.017451928928494453, 234/0/0/0/0
235, 1, 30, 0.0832267639998463, 0.0, 235/0/0/0/0
236, 1, 30, 0.06844409100085613, 0.0, 236/0/0/0/0
237, 1, 30, 0.05794641800093814, 0.0, 237/0/0/0/0
238, 1, 30, 0.49417654699936975, 0.0, 238/0/0/0/0
239, 1, 30, 0.6959497409989126, 0.01934147998690605, 239/0/0/0/0
240, 1, 30, 0.05114483499710332, 0.0, 240/0/0/0/0
241, 1, 30, 0.057854706999933114, 0.0, 241/0/0/0/0
242, 1, 30, 0.0847515840032429, 0.0894373208284378, 242/0/0/0/0
243, 1, 30, 0.08069984699977795, 0.007019821088761091, 243/0/0/0/0
244, 1, 30, 0.07371431100182235, 0.0, 244/0/0/0/0
245, 1, 30, 0.06859172099939315, 0.0034169729333370924, 245/0/0/0/0
