episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 39102, 137.11027007700022, 26.408130645751953, 1/0/0/0/0
2, 1, 30, 0.048471302000052674, 0.0, 2/0/0/0/0
3, 1, 7660, 34.5943463980002, 6.696086883544922, 3/0/0/0/0
4, 4, 12349, 56.26759253499995, 10.005353927612305, 3/0/0/1/0
5, 4, 13999, 57.881840525999905, 9.832319259643555, 3/0/0/2/0
6, 4, 15363, 55.91746055400017, 10.550905227661133, 3/0/0/3/0
7, 4, 16196, 56.973793229999956, 10.905501365661621, 3/0/0/4/0
8, 4, 13290, 60.73311817099966, 10.651968002319336, 3/0/0/5/0
9, 4, 17577, 56.49752842299995, 10.5528564453125, 3/0/0/6/0
10, 4, 13834, 60.64736132000007, 10.809109687805176, 3/0/0/7/0
11, 4, 17330, 59.125123463999444, 10.743416786193848, 3/0/0/8/0
12, 4, 13421, 57.087208185000236, 10.534767150878906, 3/0/0/9/0
13, 4, 7308, 55.864492507999785, 10.965776443481445, 3/0/0/10/0
14, 2, 5322, 23.77326878400072, 4.252197265625, 3/1/0/10/0
15, 2, 31, 0.10411839300013526, 0.0, 3/2/0/10/0
16, 4, 8557, 58.534692126000664, 10.559422492980957, 3/2/0/11/0
17, 4, 14029, 56.579470822000076, 10.417182922363281, 3/2/0/12/0
18, 4, 15799, 56.8093427369995, 10.834864616394043, 3/2/0/13/0
19, 4, 14740, 60.14865357899998, 11.00084114074707, 3/2/0/14/0
20, 4, 15869, 57.86576624600002, 10.970667839050293, 3/2/0/15/0
21, 4, 9079, 57.017173887000354, 10.586318016052246, 3/2/0/16/0
22, 4, 7752, 55.64346519799983, 11.07469654083252, 3/2/0/17/0
23, 4, 8889, 62.139304895999885, 10.649306297302246, 3/2/0/18/0
24, 4, 14325, 56.73713508799938, 11.015188217163086, 3/2/0/19/0
25, 2, 11644, 40.69473973700042, 7.7461137771606445, 3/3/0/19/0
26, 2, 118, 0.4755507209993084, 0.0, 3/4/0/19/0
27, 2, 30, 0.21913979900000413, 0.0, 3/5/0/19/0
28, 2, 30, 0.06469055399975332, 0.0, 3/6/0/19/0
29, 2, 30, 0.06210861399995338, 0.0, 3/7/0/19/0
30, 5, 30, 0.06086747399967862, 0.0, 3/7/0/19/1
31, 5, 30, 0.07083804700050678, 0.0, 3/7/0/19/2
32, 5, 30, 0.05815368599996873, 0.0, 3/7/0/19/3
33, 5, 92, 0.5092955849995633, 0.3753856122493744, 3/7/0/19/4
34, 5, 30, 0.1408081569998103, 0.0, 3/7/0/19/5
35, 5, 208, 0.5200868809997701, 0.08146409690380096, 3/7/0/19/6
36, 5, 30, 0.04606024399981834, 0.0, 3/7/0/19/7
37, 5, 30, 0.06979790100012906, 0.0, 3/7/0/19/8
38, 5, 30, 0.05562334899968846, 0.0, 3/7/0/19/9
39, 5, 30, 0.06506452800022089, 0.07165157049894333, 3/7/0/19/10
40, 5, 90, 0.75382222799999, 0.0, 3/7/0/19/11
41, 5, 94, 0.905923184999665, 0.0, 3/7/0/19/12
42, 5, 30, 0.0901518020000367, 0.0, 3/7/0/19/13
43, 5, 30, 0.05111333100012416, 0.0, 3/7/0/19/14
44, 5, 30, 0.10085094199985178, 0.0, 3/7/0/19/15
45, 5, 30, 0.04279052899983071, 0.0, 3/7/0/19/16
