episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2339, 8.993913832004182, 2.6411538124084473, 1/0/0/0/0
2, 1, 30, 0.08029579004505649, 0.0, 2/0/0/0/0
3, 1, 30, 0.05350401304895058, 0.0, 3/0/0/0/0
4, 1, 30, 0.0667512789950706, 0.0, 4/0/0/0/0
5, 1, 30, 0.10565025900723413, 0.0, 5/0/0/0/0
6, 1, 30, 0.050078350002877414, 0.0, 6/0/0/0/0
7, 1, 30, 0.057997711992356926, 0.0, 7/0/0/0/0
8, 1, 30, 0.11037040298106149, 0.0, 8/0/0/0/0
9, 1, 30, 0.04320469801314175, 0.0, 9/0/0/0/0
10, 1, 30, 0.08992282795952633, 0.0, 10/0/0/0/0
11, 1, 30, 0.057886819005943835, 0.0, 11/0/0/0/0
12, 1, 30, 0.0501426340197213, 0.0, 12/0/0/0/0
13, 1, 2155, 10.62868616398191, 1.7680021524429321, 13/0/0/0/0
14, 1, 30, 0.0725658240262419, 0.0, 14/0/0/0/0
15, 1, 30, 0.0677899579750374, 0.0, 15/0/0/0/0
16, 1, 30, 0.05604833300458267, 0.0, 16/0/0/0/0
17, 1, 30, 0.05907650099834427, 0.0, 17/0/0/0/0
18, 1, 30, 0.07800084899645299, 0.0, 18/0/0/0/0
19, 1, 30, 0.10305201000301167, 0.0, 19/0/0/0/0
20, 1, 30, 0.05665298498934135, 0.0, 20/0/0/0/0
21, 1, 30, 0.07226588495541364, 0.0, 21/0/0/0/0
22, 1, 30, 0.10122433898504823, 0.0, 22/0/0/0/0
23, 1, 189, 1.1925429500406608, 0.15016476809978485, 23/0/0/0/0
24, 1, 30, 0.05326295195845887, 0.0, 24/0/0/0/0
25, 1, 30, 0.09279601700836793, 0.0, 25/0/0/0/0
26, 1, 30, 0.09616992605151609, 0.16541557013988495, 26/0/0/0/0
27, 1, 30, 0.0765089379856363, 0.0, 27/0/0/0/0
28, 1, 30, 0.10862132394686341, 0.0, 28/0/0/0/0
29, 1, 253, 1.2192412320291623, 0.0, 29/0/0/0/0
30, 1, 30, 0.07423176598967984, 0.0, 30/0/0/0/0
31, 1, 30, 0.08421090402407572, 0.0, 31/0/0/0/0
32, 1, 30, 0.07267173199215904, 0.0, 32/0/0/0/0
33, 1, 30, 0.08778051298577338, 0.0, 33/0/0/0/0
34, 1, 257, 1.4362899239640683, 0.4327769875526428, 34/0/0/0/0
35, 1, 30, 0.18970023101428524, 0.0, 35/0/0/0/0
36, 1, 30, 0.1616874019964598, 0.0, 36/0/0/0/0
37, 1, 30, 0.19687778898514807, 0.0, 37/0/0/0/0
38, 1, 30, 0.17017322598258033, 0.0, 38/0/0/0/0
39, 1, 30, 0.18124553002417088, 0.0, 39/0/0/0/0
40, 1, 30, 0.40888978901784867, 0.0, 40/0/0/0/0
41, 1, 30, 0.23124572401866317, 0.0, 41/0/0/0/0
42, 1, 30, 0.18696619098773226, 0.0, 42/0/0/0/0
43, 1, 30, 0.07043809501919895, 0.0, 43/0/0/0/0
44, 1, 340, 2.4646695789997466, 0.0, 44/0/0/0/0
45, 1, 30, 0.1518161889980547, 0.0, 45/0/0/0/0
46, 1, 30, 0.6606688050087541, 0.0, 46/0/0/0/0
47, 1, 30, 0.686987972992938, 0.4224012494087219, 47/0/0/0/0
48, 1, 30, 0.6604419610230252, 0.028276478871703148, 48/0/0/0/0
49, 1, 30, 0.6987815839820541, 0.044198669493198395, 49/0/0/0/0
50, 1, 30, 0.7850034690345638, 0.04906758666038513, 50/0/0/0/0
51, 1, 30, 0.6242200509877875, 0.0, 51/0/0/0/0
52, 1, 1719, 14.809101292048581, 1.6001909971237183, 52/0/0/0/0
53, 1, 30, 0.09845873800804839, 0.0, 53/0/0/0/0
54, 1, 30, 0.09085249697091058, 0.0659685805439949, 54/0/0/0/0
55, 1, 30, 0.06118527700891718, 0.0, 55/0/0/0/0
56, 1, 4028, 25.48787995404564, 4.383761405944824, 56/0/0/0/0
57, 1, 30, 0.08475581195671111, 0.0, 57/0/0/0/0
58, 1, 30, 0.04883054899983108, 0.0, 58/0/0/0/0
59, 1, 30, 0.10473856603493914, 0.0, 59/0/0/0/0
