episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.1282691530068405, 1.5813597440719604, 1/0/0/0/0
2, 1, 30, 0.16494106000754982, 0.0, 2/0/0/0/0
3, 1, 30, 0.15709099598461762, 0.0, 3/0/0/0/0
4, 1, 30, 0.22725064103724435, 0.0, 4/0/0/0/0
5, 1, 30, 0.09833180002169684, 0.0, 5/0/0/0/0
6, 1, 30, 0.1015554970363155, 0.0063415030017495155, 6/0/0/0/0
7, 1, 30, 0.16205856995657086, 0.0, 7/0/0/0/0
8, 1, 30, 0.13790120201883838, 0.0, 8/0/0/0/0
9, 1, 30, 1.0403659149887972, 0.0, 9/0/0/0/0
10, 1, 30, 0.13072539900895208, 0.039661578834056854, 10/0/0/0/0
11, 1, 30, 0.09227761597139761, 0.01840149238705635, 11/0/0/0/0
12, 1, 30, 0.4178265350055881, 0.0, 12/0/0/0/0
13, 1, 30, 0.31817967805545777, 0.01558026671409607, 13/0/0/0/0
14, 1, 30, 0.3944803740014322, 0.01929137110710144, 14/0/0/0/0
15, 1, 30, 0.5933483630069532, 0.0, 15/0/0/0/0
16, 1, 30, 0.763931819004938, 0.0, 16/0/0/0/0
17, 1, 30, 0.6655263070133515, 0.0, 17/0/0/0/0
18, 1, 1837, 32.65687683300348, 2.5878424644470215, 18/0/0/0/0
19, 1, 30, 0.8885922589688562, 0.0, 19/0/0/0/0
20, 1, 30, 0.06399119104025885, 0.08092751353979111, 20/0/0/0/0
21, 1, 30, 0.226123773958534, 0.0, 21/0/0/0/0
22, 1, 30, 0.5507875480107032, 0.0, 22/0/0/0/0
23, 1, 30, 0.32799281302141026, 0.030706753954291344, 23/0/0/0/0
24, 1, 30, 0.13196826697094366, 0.0, 24/0/0/0/0
25, 1, 30, 0.11771010397933424, 0.0, 25/0/0/0/0
26, 1, 30, 0.06849751999834552, 0.0, 26/0/0/0/0
27, 1, 30, 0.08740582398604602, 0.0, 27/0/0/0/0
28, 1, 30, 0.14144543797010556, 0.0, 28/0/0/0/0
29, 1, 30, 0.13602660602191463, 0.0, 29/0/0/0/0
30, 1, 30, 0.12174638698343188, 0.0, 30/0/0/0/0
31, 1, 30, 0.25141801399877295, 0.0, 31/0/0/0/0
32, 1, 30, 0.4782698660274036, 0.0, 32/0/0/0/0
