episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 21167, 110.22758240899998, 16.287080764770508, 1/0/0/0/0
2, 1, 30, 0.04129095899997992, 0.0, 2/0/0/0/0
3, 1, 30, 0.06032233000007636, 0.06494922935962677, 3/0/0/0/0
4, 1, 30, 0.04208471599997665, 0.0, 4/0/0/0/0
5, 1, 30, 0.04784992700001567, 0.0, 5/0/0/0/0
6, 1, 30, 0.06234973000005084, 0.0036146794445812702, 6/0/0/0/0
7, 1, 30, 0.04433965300006548, 0.0, 7/0/0/0/0
8, 1, 30, 0.04026898299991899, 0.0, 8/0/0/0/0
9, 1, 30, 0.04402389899996706, 0.0, 9/0/0/0/0
10, 1, 30, 0.04371629600007054, 0.0, 10/0/0/0/0
11, 1, 30, 0.03860836899991682, 0.0, 11/0/0/0/0
12, 1, 30, 0.0591701359999206, 0.0, 12/0/0/0/0
13, 1, 30, 0.051475817999971696, 0.0, 13/0/0/0/0
14, 1, 30, 0.04851964600004521, 0.0, 14/0/0/0/0
15, 1, 30, 0.061331048999932136, 0.0, 15/0/0/0/0
16, 1, 30, 0.2674409390000392, 0.010821223258972168, 16/0/0/0/0
17, 1, 30, 0.42058529999997063, 0.022084707394242287, 17/0/0/0/0
18, 1, 30, 0.23711916699994617, 0.0, 18/0/0/0/0
19, 1, 30, 0.07080027599999994, 0.0, 19/0/0/0/0
20, 1, 30, 0.06504583399998864, 0.0, 20/0/0/0/0
21, 1, 30, 0.04354946299997664, 0.1042238399386406, 21/0/0/0/0
22, 1, 30, 0.046249642000020685, 0.0, 22/0/0/0/0
23, 1, 1696, 7.264703534999967, 1.408064842224121, 23/0/0/0/0
24, 1, 30, 0.04220549499996196, 0.0, 24/0/0/0/0
25, 1, 30, 0.04551909700001033, 0.0, 25/0/0/0/0
26, 1, 30, 0.04786530399996991, 0.0, 26/0/0/0/0
27, 1, 30, 0.03726094500007093, 0.0, 27/0/0/0/0
28, 1, 30, 0.0366636709999284, 0.0, 28/0/0/0/0
29, 1, 30, 0.04017640799997935, 0.0, 29/0/0/0/0
30, 1, 30, 0.033129973000086466, 0.0, 30/0/0/0/0
31, 1, 30, 0.042915612999991026, 0.0, 31/0/0/0/0
32, 1, 30, 0.06446967600004427, 0.0, 32/0/0/0/0
33, 1, 30, 0.040082628000050136, 0.0, 33/0/0/0/0
34, 1, 30, 0.04334893700001885, 0.0, 34/0/0/0/0
35, 1, 30, 0.046161774999973204, 0.0, 35/0/0/0/0
36, 1, 30, 0.03353376300003674, 0.0, 36/0/0/0/0
37, 1, 30, 0.03131052000003365, 0.0, 37/0/0/0/0
38, 1, 30, 0.05957691200001136, 0.0, 38/0/0/0/0
39, 1, 30, 0.03816805299993575, 0.0, 39/0/0/0/0
40, 1, 30, 0.04100097699995331, 0.0, 40/0/0/0/0
41, 1, 30, 0.05594934500004456, 0.0, 41/0/0/0/0
42, 1, 30, 0.05986950199996954, 0.0, 42/0/0/0/0
43, 1, 30, 0.060918141000001924, 0.0, 43/0/0/0/0
44, 1, 30, 0.04608451900003274, 0.0, 44/0/0/0/0
45, 1, 30, 0.046240040000043336, 0.0, 45/0/0/0/0
46, 1, 30, 0.06090596100000312, 0.0, 46/0/0/0/0
47, 1, 30, 0.037599232999923515, 0.0, 47/0/0/0/0
48, 1, 30, 0.04737040700001671, 0.0, 48/0/0/0/0
49, 1, 30, 0.07840339000006225, 0.0, 49/0/0/0/0
50, 1, 30, 0.052364278999903036, 0.0, 50/0/0/0/0
