episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 7255, 29.06984394200117, 6.210303783416748, 1/0/0/0/0
2, 1, 30, 0.10084721599923796, 0.0, 2/0/0/0/0
3, 1, 30, 0.12547188700045808, 0.0, 3/0/0/0/0
4, 1, 30, 0.10698023900113185, 0.0, 4/0/0/0/0
5, 1, 30, 0.08577383399824612, 0.0, 5/0/0/0/0
6, 1, 30, 0.07398141900193878, 0.0, 6/0/0/0/0
7, 1, 30, 0.05444747900037328, 0.10717523843050003, 7/0/0/0/0
8, 1, 30, 0.04381115900105215, 0.0, 8/0/0/0/0
9, 1, 30, 0.05632768600116833, 0.0, 9/0/0/0/0
10, 1, 30, 0.07493985300243367, 0.0, 10/0/0/0/0
11, 1, 30, 0.07709978399725514, 0.0, 11/0/0/0/0
12, 1, 30, 0.05489101099738036, 0.0, 12/0/0/0/0
13, 1, 30, 0.06647348100159434, 0.0, 13/0/0/0/0
14, 1, 5358, 22.529344104998017, 3.337237596511841, 14/0/0/0/0
15, 1, 30, 0.11859609200109844, 0.0, 15/0/0/0/0
16, 1, 30, 0.055024106997734634, 0.0, 16/0/0/0/0
17, 1, 30, 0.04834346200004802, 0.31415221095085144, 17/0/0/0/0
18, 1, 30, 0.0512940830012667, 0.0, 18/0/0/0/0
19, 1, 30, 0.13691391899919836, 0.0, 19/0/0/0/0
20, 1, 30, 0.044903818001330364, 0.0, 20/0/0/0/0
21, 1, 30, 0.07531102400025702, 0.0, 21/0/0/0/0
22, 1, 30, 0.05614215300010983, 0.0, 22/0/0/0/0
23, 1, 30, 0.07924417899994296, 0.0, 23/0/0/0/0
24, 1, 30, 0.06493772699832334, 0.0, 24/0/0/0/0
25, 1, 30, 0.056372986000496894, 0.015711622312664986, 25/0/0/0/0
26, 1, 30, 0.05428910800037556, 0.0, 26/0/0/0/0
27, 1, 30, 0.059870599001442315, 0.0, 27/0/0/0/0
28, 1, 30, 0.09089495800071745, 0.0, 28/0/0/0/0
29, 1, 30, 0.04499463200045284, 0.0, 29/0/0/0/0
30, 1, 30, 0.07285663400034537, 0.0, 30/0/0/0/0
31, 1, 30, 0.06744302199876984, 0.0, 31/0/0/0/0
