episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.21034335804870352, 1.5813322067260742, 1/0/0/0/0
2, 1, 30, 0.5570064969942905, 0.0, 2/0/0/0/0
3, 1, 30, 0.3650075290352106, 0.0, 3/0/0/0/0
4, 1, 30, 0.7898453280213289, 0.0, 4/0/0/0/0
5, 1, 30, 0.22088339703623205, 0.06577354669570923, 5/0/0/0/0
6, 1, 30, 0.13039099099114537, 0.0, 6/0/0/0/0
7, 1, 30, 0.11882780998712406, 0.0, 7/0/0/0/0
8, 1, 30, 0.07735926198074594, 0.0, 8/0/0/0/0
9, 1, 30, 0.1832009039935656, 0.0, 9/0/0/0/0
10, 1, 30, 0.13955023500602692, 0.0, 10/0/0/0/0
11, 1, 30, 0.12071190599817783, 0.0, 11/0/0/0/0
12, 1, 30, 0.12895709101576358, 0.03557457774877548, 12/0/0/0/0
13, 1, 30, 0.09769908501766622, 0.0, 13/0/0/0/0
14, 1, 30, 0.18314099102281034, 0.0, 14/0/0/0/0
15, 1, 30, 0.0468995799892582, 0.0, 15/0/0/0/0
16, 1, 30, 0.40111421496840194, 0.0, 16/0/0/0/0
17, 1, 30, 0.6500996079994366, 0.0, 17/0/0/0/0
18, 1, 30, 0.2669496559537947, 0.0, 18/0/0/0/0
19, 1, 30, 0.09599120903294533, 0.0, 19/0/0/0/0
20, 1, 30, 0.1877548170159571, 0.0, 20/0/0/0/0
21, 1, 30, 0.5456434870138764, 0.0, 21/0/0/0/0
22, 1, 30, 0.12283425201894715, 0.0, 22/0/0/0/0
23, 1, 30, 0.2450446280417964, 0.0, 23/0/0/0/0
24, 1, 30, 0.17407975101377815, 0.08728250116109848, 24/0/0/0/0
25, 1, 30, 0.1404829469975084, 0.0, 25/0/0/0/0
26, 1, 30, 0.1514826519996859, 0.0032917733769863844, 26/0/0/0/0
27, 1, 30, 0.14218085899483413, 0.0, 27/0/0/0/0
28, 1, 30, 0.11006329901283607, 0.0, 28/0/0/0/0
