episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.06930685398401693, 2.8885843753814697, 1/0/0/0/0
2, 1, 30, 0.10845437803072855, 1.8231784792988037e-07, 2/0/0/0/0
3, 1, 30, 0.09778008895227686, 0.0, 3/0/0/0/0
4, 1, 30, 0.14507120999041945, 0.0, 4/0/0/0/0
5, 1, 30, 0.11451692797709256, 4.925730650029436e-07, 5/0/0/0/0
6, 1, 30, 0.06118317099753767, 2.194372399344502e-07, 6/0/0/0/0
7, 1, 30, 0.12072548200376332, 0.0, 7/0/0/0/0
8, 1, 30, 0.1449268989963457, 0.0, 8/0/0/0/0
9, 1, 30, 0.8387248039944097, 3.9737562929076375e-07, 9/0/0/0/0
10, 1, 30, 0.9190124769811518, 0.0, 10/0/0/0/0
11, 1, 30, 0.7602740919683129, 0.0, 11/0/0/0/0
12, 1, 30, 0.8474243899690919, 0.0, 12/0/0/0/0
13, 1, 30, 0.3122346450109035, 6.291529075497237e-07, 13/0/0/0/0
14, 1, 30, 0.108768573962152, 0.0, 14/0/0/0/0
15, 1, 30, 0.13527383096516132, 0.0, 15/0/0/0/0
16, 1, 30, 0.6659290380193852, 8.424200927947822e-07, 16/0/0/0/0
17, 1, 30, 0.570105661987327, 0.0, 17/0/0/0/0
