episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.7012759260251187, 1.5814965963363647, 1/0/0/0/0
2, 1, 30, 0.17059985199011862, 0.0, 2/0/0/0/0
3, 1, 30, 0.1336229820153676, 0.0, 3/0/0/0/0
4, 1, 30, 0.16100966703379527, 0.0, 4/0/0/0/0
5, 1, 30, 0.10437821102095768, 0.0, 5/0/0/0/0
6, 1, 30, 0.05960824299836531, 0.0, 6/0/0/0/0
7, 1, 30, 0.03513701999327168, 0.0, 7/0/0/0/0
8, 1, 30, 0.153320164012257, 0.0, 8/0/0/0/0
9, 1, 30, 0.1370425610220991, 0.0, 9/0/0/0/0
10, 1, 30, 0.04547801398439333, 0.0, 10/0/0/0/0
11, 1, 30, 0.05365367903141305, 0.0, 11/0/0/0/0
12, 1, 30, 0.056961834023240954, 0.0, 12/0/0/0/0
13, 1, 30, 0.3327675489708781, 0.0, 13/0/0/0/0
14, 1, 30, 0.06363619701005518, 0.0, 14/0/0/0/0
15, 1, 30, 0.783284827019088, 0.0, 15/0/0/0/0
16, 1, 30, 0.7760513799730688, 0.029439987614750862, 16/0/0/0/0
17, 1, 30, 0.660978150961455, 0.0, 17/0/0/0/0
18, 1, 30, 0.629806260985788, 0.0, 18/0/0/0/0
19, 1, 30, 0.17004500300390646, 0.0, 19/0/0/0/0
20, 1, 30, 0.2726330989971757, 0.0, 20/0/0/0/0
21, 1, 30, 0.801387358980719, 0.0, 21/0/0/0/0
22, 1, 30, 0.17633895395556465, 0.0, 22/0/0/0/0
23, 1, 30, 0.44947495800442994, 0.06603243201971054, 23/0/0/0/0
24, 1, 30, 0.9298869070480578, 0.0, 24/0/0/0/0
25, 1, 30, 0.3084177569835447, 0.022998157888650894, 25/0/0/0/0
26, 1, 30, 0.07309731101850048, 0.0, 26/0/0/0/0
27, 1, 30, 0.1947100809775293, 0.0, 27/0/0/0/0
28, 1, 30, 0.5169637989602052, 0.0, 28/0/0/0/0
29, 1, 30, 0.8868181770085357, 0.0, 29/0/0/0/0
30, 1, 30, 0.8031049420242198, 0.0, 30/0/0/0/0
31, 1, 30, 0.25336017401423305, 0.0, 31/0/0/0/0
32, 1, 30, 0.07080403697909787, 0.0, 32/0/0/0/0
33, 1, 30, 0.14966786198783666, 0.0, 33/0/0/0/0
34, 1, 30, 0.3589596170349978, 0.0, 34/0/0/0/0
35, 1, 30, 0.38407085702056065, 0.09741147607564926, 35/0/0/0/0
36, 1, 30, 0.1574448670144193, 0.0, 36/0/0/0/0
37, 1, 30, 0.050500578014180064, 0.0, 37/0/0/0/0
38, 1, 30, 0.3947500020149164, 0.0, 38/0/0/0/0
39, 1, 30, 0.3511635389877483, 0.0, 39/0/0/0/0
40, 1, 30, 0.051938268006779253, 0.0, 40/0/0/0/0
41, 1, 30, 0.05398347898153588, 0.0, 41/0/0/0/0
42, 1, 30, 0.1135109809692949, 0.0, 42/0/0/0/0
43, 1, 15858, 114.62754490697989, 6.6599440574646, 43/0/0/0/0
44, 1, 30, 0.04587374097900465, 0.0, 44/0/0/0/0
45, 1, 1239, 3.016099039989058, 0.21804465353488922, 45/0/0/0/0
46, 1, 30, 0.03160260699223727, 0.0, 46/0/0/0/0
47, 1, 30, 0.03887681302148849, 0.0, 47/0/0/0/0
48, 1, 30, 0.042416376003529876, 0.06133284419775009, 48/0/0/0/0
49, 1, 30, 0.03937003400642425, 0.0, 49/0/0/0/0
50, 1, 30, 0.05853826901875436, 0.0, 50/0/0/0/0
51, 1, 30, 0.036632484989240766, 0.0, 51/0/0/0/0
52, 1, 30, 0.04735812096623704, 0.0, 52/0/0/0/0
53, 1, 30, 0.05857958400156349, 0.0, 53/0/0/0/0
54, 1, 30, 0.06358092598384246, 0.0, 54/0/0/0/0
55, 1, 30, 0.04949083901010454, 0.0, 55/0/0/0/0
56, 1, 30, 0.038201930990908295, 0.0, 56/0/0/0/0
57, 1, 30, 0.049325586995109916, 0.0, 57/0/0/0/0
58, 1, 30, 0.0567636220366694, 0.001250130939297378, 58/0/0/0/0
59, 1, 30, 0.03879364603199065, 0.00040557043394073844, 59/0/0/0/0
60, 1, 30, 0.05522832798305899, 0.0, 60/0/0/0/0
61, 1, 30, 0.045560388010926545, 0.0012187467655166984, 61/0/0/0/0
62, 1, 30, 0.05416106799384579, 0.0, 62/0/0/0/0
63, 1, 30, 0.03924725600518286, 0.0, 63/0/0/0/0
64, 1, 30, 0.04021198197733611, 0.0, 64/0/0/0/0
65, 1, 30, 0.039650629041716456, 0.0, 65/0/0/0/0
66, 1, 30, 0.04722340899752453, 0.0, 66/0/0/0/0
67, 1, 30, 0.20540802797768265, 0.0, 67/0/0/0/0
68, 1, 30, 0.32894920196849853, 0.0, 68/0/0/0/0
69, 1, 30, 0.20205479802098125, 0.0, 69/0/0/0/0
70, 1, 30, 0.07152407796820626, 0.0, 70/0/0/0/0
71, 1, 30, 0.11907471204176545, 0.0, 71/0/0/0/0
72, 1, 30, 0.23966114997165278, 0.0, 72/0/0/0/0
73, 1, 30, 0.2736569599946961, 0.0, 73/0/0/0/0
74, 1, 30, 0.13500607904279605, 0.0, 74/0/0/0/0
75, 1, 30, 0.1847263679956086, 0.0, 75/0/0/0/0
